Time,Iteration,Cost,Parameters
Sat May 25 13:48:50 2024,0,0.22003794523660486,[-2.93047486  2.21014322 -2.09698822 -0.14382244  0.52659566]
Sat May 25 13:48:52 2024,1,0.20578296634151375,[-2.95704684  2.2367152  -2.07041624 -0.11725046  0.55316764]
Sat May 25 13:48:55 2024,2,0.19229072324432428,[-2.98284506  2.21091698 -2.09621446 -0.14304868  0.57896586]
Sat May 25 13:48:57 2024,3,0.17956911308154072,[-3.00783972  2.23591164 -2.0712198  -0.16804334  0.5539712 ]
Sat May 25 13:49:00 2024,4,0.16761558722537723,[-3.03201181  2.21173955 -2.04704771 -0.19221543  0.52979911]
Sat May 25 13:49:03 2024,5,0.15641978442493154,[-3.05534968  2.23507743 -2.02370984 -0.16887756  0.55313699]
Sat May 25 13:49:05 2024,6,0.14596504194689658,[-3.07784766  2.21257945 -2.00121186 -0.14637958  0.53063901]
Sat May 25 13:49:08 2024,7,0.1362295680689722,[-3.09950516  2.19092195 -2.02286937 -0.12472207  0.55229652]
Sat May 25 13:49:11 2024,8,0.12718746638859318,[-3.12032611  2.21174289 -2.00204842 -0.10390112  0.57311747]
Sat May 25 13:49:14 2024,9,0.11880966290221806,[-3.14031835  2.23173513 -2.02204066 -0.08390889  0.55312523]
Sat May 25 13:49:17 2024,10,0.11106474692980495,[-3.15949315  2.21256033 -2.00286585 -0.06473408  0.57230003]
Sat May 25 13:49:19 2024,11,0.1039197256449516,[-3.17786477  2.23093194 -1.98449424 -0.0831057   0.59067165]
Sat May 25 13:49:22 2024,12,0.09734069013001409,[-3.19544996  2.21334675 -1.96690905 -0.10069089  0.57308646]
Sat May 25 13:49:24 2024,13,0.09129339226136195,[-3.21226761  2.2301644  -1.9500914  -0.11750854  0.5899041 ]
Sat May 25 13:49:26 2024,14,0.08574373400463739,[-3.2283383   2.24623509 -1.9340207  -0.10143784  0.57383341]
Sat May 25 13:49:29 2024,15,0.08065817292383985,[-3.24368401  2.23088938 -1.94936641 -0.08609213  0.58917912]
Sat May 25 13:49:31 2024,16,0.07600404951284953,[-3.25832774  2.21624565 -1.96401015 -0.0714484   0.60382285]
Sat May 25 13:49:34 2024,17,0.07174984323247346,[-3.27229327  2.23021117 -1.97797567 -0.05748288  0.58985733]
Sat May 25 13:49:36 2024,18,0.06786536489072606,[-3.28560483  2.2168996  -1.99128724 -0.07079444  0.6031689 ]
Sat May 25 13:49:39 2024,19,0.06432189330541993,[-3.29828697  2.20421746 -1.9786051  -0.05811231  0.61585103]
Sat May 25 13:49:42 2024,20,0.06109226412447986,[-3.31036428  2.19214016 -1.9906824  -0.07018961  0.60377373]
Sat May 25 13:49:44 2024,21,0.058150918341845784,[-3.32186123  2.20363712 -2.00217936 -0.08168657  0.61527069]
Sat May 25 13:49:47 2024,22,0.0554739175194117,[-3.33280209  2.19269626 -2.01312021 -0.07074571  0.60432984]
Sat May 25 13:49:49 2024,23,0.053038932080180345,[-3.34321071  2.20310488 -2.02352883 -0.08115433  0.59392122]
Sat May 25 13:49:52 2024,24,0.050825208333094986,[-3.35311049  2.21300466 -2.03342862 -0.09105412  0.58402143]
Sat May 25 13:49:54 2024,25,0.04881351917079575,[-3.36252428  2.20359087 -2.02401482 -0.10046791  0.59343522]
Sat May 25 13:49:57 2024,26,0.04698610268067359,[-3.37147431  2.2125409  -2.0150648  -0.10941793  0.60238525]
Sat May 25 13:50:00 2024,27,0.045326592249530916,[-3.37998212  2.20403308 -2.00655699 -0.11792574  0.61089306]
Sat May 25 13:50:02 2024,28,0.043819941136955996,[-3.38806857  2.21211954 -2.01464344 -0.10983929  0.61897951]
Sat May 25 13:50:05 2024,29,0.04245234394965949,[-3.39575378  2.20443433 -2.00695823 -0.1175245   0.6112943 ]
Sat May 25 13:50:07 2024,30,0.041211156971068925,[-3.40305712  2.21173767 -1.99965489 -0.12482784  0.61859764]
Sat May 25 13:50:09 2024,31,0.04008481888649131,[-3.4099972   2.20479758 -2.00659497 -0.11788776  0.62553772]
Sat May 25 13:50:12 2024,32,0.03906277309083363,[-3.41659188  2.21139226 -2.00000029 -0.11129308  0.6321324 ]
Sat May 25 13:50:14 2024,33,0.038135392468444364,[-3.42285826  2.21765864 -1.99373391 -0.11755946  0.62586602]
Sat May 25 13:50:17 2024,34,0.0372939072875632,[-3.4288127   2.22361309 -1.98777947 -0.1235139   0.61991158]
Sat May 25 13:50:19 2024,35,0.0365303366492915,[-3.43447084  2.21795495 -1.98212133 -0.12917204  0.61425344]
