Data,Predicted,Reference
Train,[0.9056106267205328],[0.15212044618440884]
Train,[3.6573131606319276],[7.842957692477334]
Train,[3.6245233412446125],[4.473940305485819]
Train,[3.2287076325121915],[2.4517889358554164]
Train,[1.827545817556352],[0.9351477241641596]
Train,[2.9128824723580427],[2.387580797054609]
Train,[0.47632802532057894],[0.10726261739794507]
Train,[3.5288355803750657],[3.793749588761759]
Train,[3.396949594893136],[2.9167177949359107]
Train,[2.258031332000356],[1.2954745322324515]
Train,[0.42437372752291014],[0.09116446206257856]
Train,[3.0260152711738053],[2.541349830751192]
Train,[3.6651359821368974],[7.787707358411644]
Train,[3.6862265728518664],[4.127049221787681]
Train,[2.666279269875779],[1.9627902676351003]
Train,[3.7071577792035932],[6.561192241522049]
Train,[3.5811130130427298],[3.6565831768987658]
Train,[1.9717099863846033],[0.9670251607185809]
Train,[3.69667472723517],[7.303666125221572]
Train,[1.6842256611196713],[0.6485852440243378]
Train,[0.3850067866963764],[-0.46119789896471264]
Train,[2.115578107102827],[1.4768898614795307]
Train,[3.1314705803766727],[2.7232759642814366]
Train,[1.020200900353533],[0.014072345297029849]
Train,[2.397983846692786],[2.0992243824666232]
Train,[1.2708017457704472],[0.6466114249050271]
Train,[3.6748127497979293],[7.522788431683498]
Train,[3.13147058037667],[2.7628390696897758]
Train,[1.9717099863846024],[0.93222559970497]
Train,[2.6662792698757793],[2.047383856037375]
Train,[0.3850067866963774],[0.03534971284759893]
Train,[1.142273386386085],[0.06652681796497877]
Train,[3.7226355645883222],[5.383867029840847]
Train,[2.3979838466927754],[1.281379111295294]
Train,[3.581113013042729],[4.048402641770816]
Train,[2.5343946602939704],[2.1042307360503587]
Train,[3.7055532736351178],[5.305832796475033]
Train,[3.718061279255844],[5.005291258261608]
Train,[3.7161261210925787],[5.863706019333859]
Train,[2.912882472358046],[1.9870312513031168]
Train,[3.705553273635117],[4.786702273533876]
Train,[2.115578107102826],[1.2781704464337225]
Train,[0.3452934906668617],[-0.01909559466141027]
Train,[3.3173015264298296],[2.892443297399759]
Train,[2.5343946602939704],[1.7321626333555384]
Train,[3.2287076325121884],[2.94695043545705]
Train,[0.7026893433759328],[0.31849650752912045]
Train,[3.6651359821369],[8.05951816524077]
Train,[3.396949594893136],[3.3710705737069984]
Train,[2.7927210845141706],[1.998163029380662]
Train,[1.5428990190206446],[0.6675272422565207]
Train,[3.725740157866213],[6.277461081544413]
Train,[3.6519962882319494],[8.913022702360855]
Train,[0.35856987702146326],[0.005049337243247029]
Train,[3.725740157866213],[5.31966100076417]
Train,[3.0260152711738124],[2.938834782397337]
Train,[3.6594075114526508],[4.128569120740318]
Train,[3.67481274979793],[8.209635886739576]
Train,[0.4243737275229112],[0.4302878307882695]
Train,[3.7245121333391014],[4.790340127201053]
Train,[0.6160899205657298],[0.4265054332921523]
Train,[3.6519962882319494],[8.044833134764593]
Train,[3.4674761778371863],[3.150089044318738]
Train,[3.707157779203593],[6.997174541087548]
Train,[3.7161261210925773],[6.741868983109392]
Train,[0.3452934906668607],[-0.24286788038391804]
Train,[1.6842256611196702],[0.8660762218242338]
Train,[0.7994722887836848],[0.14600668598461256]
Train,[3.5288355803750666],[3.212868062291675]
Train,[3.657313160631926],[8.752402580655435]
Train,[3.6855993680844543],[7.435820996858531]
Train,[2.258031332000354],[1.620163039881725]
Train,[0.47632802532058105],[0.1389339251474664]
Train,[3.7226355645883213],[6.22057345379716]
Train,[0.5404184439619628],[0.3975027900471779]
Train,[0.5404184439619649],[-0.02109760071597566]
Train,[3.686226572851866],[4.762557004162482]
Train,[1.142273386386083],[0.7763532209855986]
Train,[0.7026893433759355],[0.17921242508543986]
Train,[0.6160899205657324],[-0.15903290025705594]
Test,[1.2708017457704484],[0.5887845761532753]
Test,[3.724512133339098],[5.611744168546933]
Test,[3.650954903173129],[8.995279669280766]
Test,[3.696674727235171],[6.438739428784374]
Test,[0.7994722887836848],[0.46015189625291025]
Test,[3.6245233412446147],[4.06106820518451]
Test,[1.8275458175563508],[1.1786390244180303]
Test,[0.9056106267205349],[0.4821909913342542]
Test,[3.6497326343514143],[8.624548407982562]
Test,[3.7180612792558447],[5.071967437573046]
