Data,Predicted,Reference
Train,[15.236893414520107],[11.419323978790072]
Train,[31.444675979224193],[38.37984389685504]
Train,[29.030545704085075],[28.45442910095913]
Train,[29.380275209688655],[31.090164682595642]
Train,[31.24803114582056],[38.61289258268229]
Train,[22.508157137612038],[22.43046880487619]
Train,[28.265353175007203],[29.368968576145388]
Train,[27.5875034629113],[47.60649734243187]
Train,[25.053816668085453],[24.966479494709]
Train,[31.569585486690183],[37.260245294353446]
Train,[30.971816664755107],[39.76399761035423]
Train,[27.42157114417462],[27.165637298533312]
Train,[30.226026081375466],[41.96481980614857]
Train,[17.205807388651166],[17.14054531055369]
Train,[26.974036213918303],[26.718617589523856]
Train,[30.284752608784782],[31.257680875217414]
Train,[17.122104322453747],[6.079970725090428]
Train,[15.620011838837252],[7.874158137998318]
Train,[15.773697248744527],[9.211597200964444]
Train,[16.14780483383924],[6.553480811946483]
Train,[31.528337429299906],[36.11908572314969]
Train,[21.00332771566982],[21.96207452531331]
Train,[15.426469245119854],[13.802272805244636]
Train,[19.60099367456134],[1.4890218011756418]
Train,[26.036225146600536],[26.74015248118296]
Train,[29.30616497242408],[43.78207627659384]
Train,[27.826301478761664],[46.04266356846418]
Train,[17.696454034893392],[0.5940313794688469]
Train,[19.584221081503973],[19.481068594777955]
Train,[15.950079853284263],[7.02417770524763]
Train,[15.270691807808598],[11.342517620936421]
Train,[31.381107335150666],[34.012246633368584]
Train,[31.12486197630178],[34.95543520780506]
Train,[24.042615510133732],[23.814688251131003]
Train,[16.60142428870559],[6.078664727644804]
Train,[15.881440928973591],[13.665847912571913]
Train,[31.510055823670445],[38.27138043609492]
Train,[28.813585962819992],[47.78245722894642]
Train,[31.552012379966822],[37.05430124479853]
Train,[27.852547640029922],[27.718364306649523]
Train,[16.329400629696107],[14.591433296334424]
Train,[30.432830736481154],[42.48308024495913]
Train,[19.274946257488544],[-0.15574288779396844]
Train,[28.56476291175164],[45.01384437205655]
Train,[16.09127380170124],[15.7550193118723]
Train,[18.711825865183915],[19.634224509631533]
Train,[15.333814265100665],[13.82135722967156]
Train,[19.92649418178791],[1.769759611402127]
Train,[30.955536748183448],[31.07545506510255]
Train,[16.59512020025028],[15.277341707916124]
Train,[25.549629627128773],[26.13546579034512]
Train,[31.26671247755831],[35.08764698053131]
Train,[23.53137204455428],[22.183940829627677]
Train,[26.910670097412478],[49.88539494389588]
Train,[16.887585413753186],[15.181031027313997]
Train,[15.232062070223572],[10.953498281056305]
Train,[15.385648316983612],[8.793471556957675]
Train,[17.91488797212043],[18.00957915874943]
Train,[17.403434540076322],[3.4608337209135893]
Train,[29.546740397556636],[44.5794126316553]
Train,[21.49813091947556],[21.59822400383935]
Train,[29.06124430411644],[44.26046758985906]
Train,[18.310496020500082],[3.308590929914436]
Train,[30.00831645422107],[42.227295719162576]
Train,[15.49027948033214],[10.23317908725265]
Train,[30.807289794106566],[41.45536129971897]
Train,[17.54866045015355],[15.387660558256593]
Train,[31.356943460605304],[39.74674292701304]
Train,[27.35453915586744],[46.90550687613035]
Train,[15.548714214398112],[13.726712549911833]
Train,[18.950029470659153],[1.4334221036279309]
Train,[23.019177315716345],[22.06270761705617]
Train,[16.365427733256183],[7.520315132447425]
Train,[17.999400089446077],[5.802364640846755]
Train,[16.854200708247873],[5.655949212053905]
Train,[26.511654030266858],[27.565939341626937]
Train,[31.561932963737302],[36.1218949694379]
Train,[30.758866167960658],[33.618772724720806]
Train,[18.303109035981258],[19.146785465969725]
Train,[31.119205384922417],[40.22680574685258]
Test,[20.044396428432208],[21.11480908549428]
Test,[15.700454140885025],[14.452265541363486]
Test,[20.51808094791006],[19.661260059909168]
Test,[30.535128869700404],[31.683716046746476]
Test,[28.069679792593934],[45.94602506838522]
Test,[15.307150659435239],[9.140036887160578]
Test,[29.78133906969011],[44.35579965326372]
Test,[29.70653241432399],[30.711601057987636]
Test,[31.468212357634723],[33.7084432869362]
Test,[26.701796366017966],[47.86051238420981]
