Data,Predicted,Reference
Train,[15.503294607496171],[11.419323978790072]
Train,[27.622618909106883],[38.37984389685504]
Train,[24.53533351281767],[28.45442910095913]
Train,[24.537260423289112],[31.090164682595642]
Train,[28.235008697912633],[38.61289258268229]
Train,[24.681563941563258],[22.43046880487619]
Train,[24.577082521642538],[29.368968576145388]
Train,[25.223406347832363],[47.60649734243187]
Train,[24.856094150800903],[24.966479494709]
Train,[26.6820813562122],[37.260245294353446]
Train,[28.777002355366534],[39.76399761035423]
Train,[24.659033843459728],[27.165637298533312]
Train,[29.422639610495445],[41.96481980614857]
Train,[21.018418586346943],[17.14054531055369]
Train,[24.706618177867725],[26.718617589523856]
Train,[24.66481030444581],[31.257680875217414]
Train,[16.81736443222681],[6.079970725090428]
Train,[14.444975565887619],[7.874158137998318]
Train,[14.536675659841684],[9.211597200964444]
Train,[14.974983069135531],[6.553480811946483]
Train,[26.101191221627552],[36.11908572314969]
Train,[24.236756670991674],[21.96207452531331]
Train,[16.808646312539167],[13.802272805244636]
Train,[22.54529852595339],[1.4890218011756418]
Train,[24.796932957221117],[26.74015248118296]
Train,[29.10284105185246],[43.78207627659384]
Train,[26.050425740011683],[46.04266356846418]
Train,[18.1284748668396],[0.5940313794688469]
Train,[23.474592371748866],[19.481068594777955]
Train,[14.713303106472852],[7.02417770524763]
Train,[15.897265450837281],[11.342517620936421]
Train,[25.59371038115819],[34.012246633368584]
Train,[25.1797807383399],[34.95543520780506]
Train,[24.85495277195765],[23.814688251131003]
Train,[15.745959798729464],[6.078664727644804]
Train,[18.36959633792061],[13.665847912571913]
Train,[27.30628905887051],[38.27138043609492]
Train,[28.45589308636157],[47.78245722894642]
Train,[26.991031373405157],[37.05430124479853]
Train,[24.61468524271588],[27.718364306649523]
Train,[19.454069705953337],[14.591433296334424]
Train,[29.334287571070462],[42.48308024495913]
Train,[21.815725696334045],[-0.15574288779396844]
Train,[27.995187587125724],[45.01384437205655]
Train,[18.912023262981624],[15.7550193118723]
Train,[22.78507078929968],[19.634224509631533]
Train,[16.334940312216837],[13.82135722967156]
Train,[23.84898040463217],[1.769759611402127]
Train,[25.011498175706777],[31.07545506510255]
Train,[19.9895237555071],[15.277341707916124]
Train,[24.832256471096247],[26.13546579034512]
Train,[25.37418105888855],[35.08764698053131]
Train,[24.823145423020883],[22.183940829627677]
Train,[22.07086047165623],[49.88539494389588]
Train,[20.512687526665694],[15.181031027313997]
Train,[15.160531206473896],[10.953498281056305]
Train,[14.508599385032628],[8.793471556957675]
Train,[21.959964994348315],[18.00957915874943]
Train,[17.447888540951187],[3.4608337209135893]
Train,[29.2965616200951],[44.5794126316553]
Train,[24.418743254291577],[21.59822400383935]
Train,[28.824053966656646],[44.26046758985906]
Train,[19.589620179567984],[3.308590929914436]
Train,[29.45029494188252],[42.227295719162576]
Train,[14.436599292491001],[10.23317908725265]
Train,[29.004148008097967],[41.45536129971897]
Train,[21.502160687266574],[15.387660558256593]
Train,[27.93426530366317],[39.74674292701304]
Train,[24.317930847676937],[46.90550687613035]
Train,[17.310685072200894],[13.726712549911833]
Train,[21.086686484317077],[1.4334221036279309]
Train,[24.76629535782694],[22.06270761705617]
Train,[15.320250105444924],[7.520315132447425]
Train,[18.846994512602077],[5.802364640846755]
Train,[16.247223644485846],[5.655949212053905]
Train,[24.753815160589532],[27.565939341626937]
Train,[26.38410997044513],[36.1218949694379]
Train,[24.86974788990723],[33.618772724720806]
Train,[22.388502830200004],[19.146785465969725]
Train,[28.518232901726776],[40.22680574685258]
Test,[23.765217350587722],[21.11480908549428]
Test,[17.833461460091883],[14.452265541363486]
Test,[24.01918106092498],[19.661260059909168]
Test,[24.754399402513165],[31.683716046746476]
Test,[26.791133931429616],[45.94602506838522]
Test,[14.656837581024078],[9.140036887160578]
Test,[29.41041416707068],[44.35579965326372]
Test,[24.557997660079458],[30.711601057987636]
Test,[25.83678154277208],[33.7084432869362]
Test,[20.943832876515327],[47.86051238420981]
