Time,Iteration,Cost,Parameters
Sat Dec  7 01:23:08 2024,0,0.2539122416872005,[-2.89678333  2.23103452 -2.11787952 -0.12293114  0.54748696]
Sat Dec  7 01:23:09 2024,1,0.18790702855353003,[-2.90253654  2.23678773 -2.1121263  -0.11717793  0.54173375]
Sat Dec  7 01:23:10 2024,2,0.24001618961579013,[-2.89848244  2.23273363 -2.1080722  -0.11312383  0.53767964]
Sat Dec  7 01:23:10 2024,3,0.20274805310493826,[-2.89408088  2.23713519 -2.10367064 -0.11752539  0.53327808]
Sat Dec  7 01:23:11 2024,4,0.1953195874752942,[-2.8861865   2.22924081 -2.09577626 -0.10963101  0.5253837 ]
Sat Dec  7 01:23:11 2024,5,0.180522447960691,[-2.88643714  2.22899018 -2.0960269  -0.10938038  0.52513307]
Sat Dec  7 01:23:11 2024,6,0.21690144758641836,[-2.87865419  2.22120723 -2.10380984 -0.11716333  0.51735012]
Sat Dec  7 01:23:12 2024,7,0.19064873618552564,[-2.87570382  2.21825686 -2.10085948 -0.11421296  0.51439975]
Sat Dec  7 01:23:12 2024,8,0.17647173783368938,[-2.86798638  2.2259743  -2.09314204 -0.1219304   0.50668232]
Sat Dec  7 01:23:13 2024,9,0.21232211952383936,[-2.87110407  2.22909198 -2.09625972 -0.11881271  0.50356463]
Sat Dec  7 01:23:13 2024,10,0.23438455781112794,[-2.86751458  2.23268147 -2.09984921 -0.1224022   0.49997515]
Sat Dec  7 01:23:13 2024,11,0.17254427729343919,[-2.86856722  2.23373411 -2.10090185 -0.12134956  0.50102779]
Sat Dec  7 01:23:14 2024,12,0.2325769436757028,[-2.86776093  2.2345404  -2.10009557 -0.12054327  0.50183407]
Sat Dec  7 01:23:14 2024,13,0.18923186409521625,[-2.85833947  2.22511894 -2.09067411 -0.11112181  0.49241261]
Sat Dec  7 01:23:15 2024,14,0.17644500411346348,[-2.86529156  2.23207102 -2.08372202 -0.1180739   0.49936469]
Sat Dec  7 01:23:15 2024,15,0.1875907215500689,[-2.86447476  2.23288781 -2.08290523 -0.1172571   0.50018149]
Sat Dec  7 01:23:16 2024,16,0.17842678323414357,[-2.86408706  2.23327552 -2.08251752 -0.1176448   0.50056919]
Sat Dec  7 01:23:16 2024,17,0.2140260143204176,[-2.86100833  2.23635425 -2.07943879 -0.12072354  0.50364792]
Sat Dec  7 01:23:16 2024,18,0.1962476998623687,[-2.865056    2.23230657 -2.07539112 -0.12477121  0.49960025]
Sat Dec  7 01:23:17 2024,19,0.16646886129834787,[-2.85814171  2.22539228 -2.06847683 -0.1316855   0.50651454]
Sat Dec  7 01:23:17 2024,20,0.23012579258524132,[-2.84968341  2.21693397 -2.07693513 -0.14014381  0.51497284]
Sat Dec  7 01:23:18 2024,21,0.21411897274925906,[-2.8526493   2.21396808 -2.07396924 -0.13717792  0.51793874]
Sat Dec  7 01:23:18 2024,22,0.16704617370964836,[-2.8492048   2.21741258 -2.07052474 -0.13373342  0.51449424]
Sat Dec  7 01:23:19 2024,23,0.18877820233620923,[-2.84782885  2.21878853 -2.07190069 -0.13510937  0.51311828]
Sat Dec  7 01:23:19 2024,24,0.23090233440165073,[-2.84357344  2.21453312 -2.0761561  -0.13085396  0.50886288]
Sat Dec  7 01:23:19 2024,25,0.18330193041730766,[-2.84892715  2.20917941 -2.07080239 -0.12550025  0.50350916]
Sat Dec  7 01:23:20 2024,26,0.16286462016102105,[-2.8487027   2.20940386 -2.07102684 -0.1257247   0.50373361]
Sat Dec  7 01:23:20 2024,27,0.1963121272336361,[-2.84877051  2.20947167 -2.07095903 -0.12565689  0.5036658 ]
Sat Dec  7 01:23:21 2024,28,0.18953956569476638,[-2.8467622   2.21147998 -2.06895072 -0.1276652   0.50165749]
Sat Dec  7 01:23:21 2024,29,0.20091568777701085,[-2.85627104  2.22098882 -2.07845956 -0.11815636  0.51116633]
Sat Dec  7 01:23:21 2024,30,0.18734518676277975,[-2.85055722  2.215275   -2.07274574 -0.12387018  0.50545251]
Sat Dec  7 01:23:22 2024,31,0.18105799981490844,[-2.84424984  2.20896762 -2.06643836 -0.1175628   0.49914513]
Sat Dec  7 01:23:22 2024,32,0.20339938547299818,[-2.84821109  2.21292887 -2.06247711 -0.11360155  0.49518388]
Sat Dec  7 01:23:23 2024,33,0.14772404970977582,[-2.84101994  2.20573772 -2.06966825 -0.10641041  0.48799273]
Sat Dec  7 01:23:23 2024,34,0.1785929898683512,[-2.83524364  2.19996142 -2.06389196 -0.10063411  0.48221644]
Sat Dec  7 01:23:24 2024,35,0.20086209040773484,[-2.83073348  2.19545126 -2.06840212 -0.09612395  0.4867266 ]
Sat Dec  7 01:23:24 2024,36,0.18089767861382447,[-2.82444623  2.20173852 -2.06211486 -0.10241121  0.49301385]
Sat Dec  7 01:23:24 2024,37,0.22088340247923727,[-2.82657095  2.1996138  -2.06423959 -0.10028648  0.49513858]
Sat Dec  7 01:23:25 2024,38,0.16979646595134357,[-2.81568625  2.2104985  -2.07512429 -0.11117119  0.48425388]
Sat Dec  7 01:23:25 2024,39,0.2042706313108205,[-2.81773676  2.20844798 -2.07717481 -0.11322171  0.48630439]
Sat Dec  7 01:23:26 2024,40,0.21097689316683893,[-2.81580098  2.2065122  -2.0791106  -0.11128592  0.48436861]
Sat Dec  7 01:23:26 2024,41,0.24519746731921413,[-2.80466534  2.21764784 -2.06797496 -0.12242156  0.47323297]
Sat Dec  7 01:23:27 2024,42,0.20727361786163034,[-2.80463194  2.21761444 -2.06794156 -0.12245496  0.47319957]
Sat Dec  7 01:23:27 2024,43,0.20300284953764752,[-2.80167226  2.21465476 -2.07090124 -0.12541464  0.47023989]
Sat Dec  7 01:23:27 2024,44,0.16284681631816306,[-2.79780783  2.21851919 -2.0670368  -0.12927907  0.47410433]
Sat Dec  7 01:23:28 2024,45,0.15426512092100864,[-2.79703237  2.21929466 -2.06626134 -0.12850361  0.47332886]
Sat Dec  7 01:23:28 2024,46,0.18940975068085908,[-2.78728152  2.2290455  -2.07601219 -0.11875276  0.48307971]
Sat Dec  7 01:23:29 2024,47,0.17499281671720954,[-2.78135783  2.23496919 -2.08193588 -0.12467644  0.47715602]
Sat Dec  7 01:23:29 2024,48,0.2516569390775996,[-2.77848489  2.23209625 -2.08480882 -0.12754939  0.48002896]
Sat Dec  7 01:23:29 2024,49,0.16617581616380345,[-2.78120929  2.23482065 -2.08208442 -0.13027378  0.48275336]
Sat Dec  7 01:23:30 2024,50,0.1977470750214056,[-2.78082623  2.23520371 -2.08170136 -0.12989072  0.4823703 ]
Sat Dec  7 01:23:30 2024,51,0.2666641986863006,[-2.7739375   2.24209244 -2.07481263 -0.13677945  0.47548157]
Sat Dec  7 01:23:31 2024,52,0.15879371906086215,[-2.76988638  2.23804132 -2.07886375 -0.13272834  0.47953269]
