Time,Iteration,Cost,Parameters
Thu Nov 28 17:20:37 2024,0,0.4475476439817155,[-2.92875073  2.21186735 -2.14984692 -0.14209831  0.52831979 -2.74454169
  3.0430177   2.21516874  1.1599527  -1.0409158   0.62828239  1.11875717
  1.33586627 -1.89911408  0.75521809  2.86021691 -0.57091063 -0.50079214
 -2.05210969  0.75454098  1.63069392  2.85633835 -1.23899981 -0.22579376
 -2.41835946 -2.29866503  3.10780426  2.57413687 -0.64994059 -2.66445473
  1.49144895 -0.07203957 -2.31714642  2.06599942  1.12659584 -0.67612227
  1.07022097 -1.89499287 -0.29511259  2.34782761 -0.23141821  0.59194162
  2.7153986   1.04716633  2.60659595  2.91697304  2.79071319 -2.97135299
  0.39240787 -0.63169179  1.67715815  2.65485413 -0.22638226 -2.48364635
  2.61013796 -3.05373701  0.76572996 -0.73345042 -1.79219834  3.02425588
 -1.88443898 -1.61177359 -2.57927553  2.28369904 -2.23364595  1.95976823
  1.93437743  1.45074043  2.57374157  2.8459074   1.87288769  1.49580699
 -1.67309805 -2.31874488  1.20735683  0.67286745  1.54927379 -2.88592055
 -0.48908104  2.44747697 -0.874049    1.40583052  1.7406842   0.58065811
 -0.92817111  1.24494079  0.75123357 -0.34378006  2.6580972  -2.22616917
  1.47960584 -0.55655915  1.05432645 -2.89847287 -2.2686984   0.42167463
 -1.08435888 -0.42651105  0.44818057 -0.04536608 -1.62867308 -0.18506274
 -0.68097712  2.83491835 -1.23975232 -1.1700618  -1.2566885   1.24120113
  1.65923953 -0.77663393  1.98388506 -1.99651119 -0.26583196 -0.87848654
 -3.01130702  3.072273   -1.70025409  3.06603411 -1.33867529 -2.75681883
  3.04739106 -1.236557   -0.70528285 -3.07486593 -2.51997114  2.82959332
 -2.03111806 -1.98195342 -0.51746243  3.10481311  0.2625882   0.0855655
 -1.57876266 -0.39109137 -1.49461173 -3.08253758  2.79505199  1.10449422
 -0.47037297 -2.25182685  0.96704861 -1.3474922  -0.19579359 -2.28892847
 -1.83615118  1.82464339 -0.96736822  2.69309526 -0.55480333 -3.10461601
 -2.93214117  2.00258031 -3.15522311 -0.29862102 -1.03660397 -0.27722996
  2.45675219  1.88976613  0.01484466 -2.55195898 -2.74072962  0.20562087
 -0.76344213  1.44176019 -2.55132714  0.95210887 -0.0686944   0.36811574
  1.93358036  0.72323049  0.69575617 -1.24972843  1.85669234  2.50494934
  1.10856269  0.33150351 -1.08776875  2.4210603   0.76767472 -2.04945601
  0.09897385  1.96062569  0.96222446 -0.76173555 -2.43738533  2.47985799
