Data,Predicted,Reference
Train,[-0.6561841072838641],[-0.5140644418338634]
Train,[-0.08979420141393188],[-0.3151717417892387]
Train,[-0.708146483969179],[-1.3213025288558946]
Train,[0.7805756080650924],[1.112121671028499]
Train,[-0.5340725220733742],[-0.5692728876701186]
Train,[-0.23528885613281358],[-0.2855421659382412]
Train,[0.36747471341683907],[0.316717485636822]
Train,[0.14923273133851658],[-0.0069637706136571]
Train,[-0.45612895704540185],[-0.2989342245361615]
Train,[0.7701831327280294],[0.9567507551514521]
Train,[-0.7237351969747735],[-1.0453572817558363]
Train,[0.4142408524336225],[0.8142726514686466]
Train,[0.8611172919273306],[0.8593426451453183]
Train,[-0.5210819279020454],[-0.3578581209845566]
Train,[0.21938193986369164],[-0.2275836696863018]
Train,[-0.8536411386880607],[-0.8441156825616862]
Train,[0.541548675312644],[0.5917316760277707]
Train,[-0.39637222385728965],[-0.3720601144963217]
Train,[-0.5912311364272205],[-0.9238554531512158]
Train,[0.28433491072033523],[0.0937419523835186]
Train,[0.4817919421245318],[0.5274127439133418]
Train,[0.7104263995399173],[0.6182522915609263]
Train,[0.6688564981916654],[0.7510072093716565]
Train,[0.7208188748769803],[0.663611893728567]
Train,[0.011532433122432125],[-0.0502154836345569]
Train,[-0.44054024403980735],[-0.8486476695555504]
Train,[-0.5470631162447029],[-0.5904649618251088]
Train,[0.5103712493014549],[0.6415387312434659]
Train,[0.8169492717448128],[1.2474436312669608]
Train,[0.4817919421245318],[0.5352396150326065]
Train,[-0.8614354951908579],[-0.6123161378757772]
Train,[-0.5236800467363112],[-0.8147186593622491]
Train,[0.7597906573909664],[1.125304945081114]
Train,[-0.6016236117642835],[-0.8990909404931973]
Train,[-0.2742606386467997],[-0.44761841966747834]
Train,[-0.5808386610901575],[-0.5544525953275778]
Train,[-0.2976437081551914],[-0.8031784931389307]
Train,[0.27654055421753804],[0.4661662295755172]
Train,[0.5727261013238328],[0.8621704423706711]
Train,[-0.2742606386467997],[-0.2519742808244274]
Train,[-0.38078351085169526],[-0.2280790856409715]
Train,[0.8845003614357221],[1.0011350801194143]
Train,[-0.24827945030414228],[-0.004156556445861499]
Train,[-0.1677377664419042],[-0.3063846201651672]
Train,[0.7312113502140432],[0.7418629889194234]
Train,[0.8377342224189388],[0.7792952674009892]
Train,[-0.3496060848405063],[-0.4848613326313893]
Train,[0.6974358053685886],[0.6743398498919234]
Train,[0.07128916631054423],[0.1333918982060836]
Train,[-0.7133427216377105],[-1.102005773028501]
Train,[-0.38597974852022676],[-0.7326388820378239]
Train,[-0.474315788885262],[-0.6002073279395215]
Train,[-0.6639784637866614],[-1.1277531806310868]
Train,[0.8325379847504073],[1.021386051180284]
Train,[-0.6899596521293188],[-1.030954768382251]
Train,[-0.18592459828176444],[-0.0649641193603831]
Train,[0.22977441520075464],[0.06739855468429509]
Train,[0.7468000632196377],[0.7540483472543694]
Train,[0.19340075152103423],[-0.1320881553499706]
Train,[-0.4587270758796676],[-0.6000270189982396]
Train,[0.6376790721804765],[1.0854275231137502]
Train,[-0.4795120265537935],[-0.8041301881652031]
Train,[-0.2924474704866599],[0.1484059788340531]
Train,[-0.6094179682670807],[-0.9546176443341488]
Train,[0.4246333277706854],[0.3424910539831479]
Train,[-0.6016236117642835],[-0.43187620297741286]
Train,[0.7805756080650924],[1.2768163054098491]
Train,[0.6142960026720847],[0.9969143454352108]
Train,[-0.0845979637454004],[0.1135747169447017]
Train,[-0.25087756913840803],[-0.5324525919493893]
Train,[-0.728931434643305],[-0.8187334255313298]
Train,[0.40644649593082527],[0.0353231738098245]
Train,[0.25315748470914634],[0.364653427034021]
Train,[0.398652139428028],[0.6807410119867123]
Train,[0.19859698918956573],[0.2491204431168686]
Train,[0.5597355071525042],[0.4768778511585152]
Train,[-0.749716385317431],[-1.0094227647417502]
Train,[-0.718538959306242],[-1.0610435156238522]
Train,[-0.7003521274663818],[-0.980574610632992]
Train,[0.26095184121194354],[0.5142511912099249]
Test,[0.82474362824761],[1.0766906571754675]
Test,[0.8403323412532046],[1.1758669783743836]
Test,[0.6480715475175395],[0.7144245525869408]
Test,[-0.6509878696153326],[-0.9110096321024224]
Test,[0.4298295654392169],[0.5999932057404177]
Test,[0.34668976274271307],[0.6204180136743289]
Test,[-0.6250066812726752],[-0.6196167651447306]
Test,[0.05050421563641829],[-0.1719788602539582]
Test,[-0.5652499480845631],[-0.745282998309404]
Test,[-0.3444098471719748],[-0.1435600020122891]
