Time,Iteration,Cost,Parameters
Fri Jan 10 16:32:43 2025,555,0.04036646453564205,[-3.14716050e+00  1.87694038e+00 -2.18110877e+00 -2.35761195e-01
  3.32058966e-01 -2.72374696e+00  3.08319346e+00  2.12916847e+00
  9.39426616e-01 -1.05688043e+00  4.48761915e-01  8.95858393e-01
  1.60900154e+00 -1.99657403e+00  6.73722418e-01  2.74887993e+00
 -6.42495682e-01 -7.36505320e-01 -2.11749931e+00  7.90381028e-01
  1.59077220e+00  2.86662503e+00 -1.05210943e+00 -2.06706089e-01
 -2.37509759e+00 -2.16997094e+00  3.07805195e+00  2.43434221e+00
 -5.73215940e-01 -2.53604050e+00  1.64923104e+00  1.53449127e-01
 -2.03791449e+00  2.07209071e+00  1.32641515e+00 -3.91008054e-01
  1.16037414e+00 -1.83655526e+00 -6.84525292e-02  2.64066591e+00
 -1.70740780e-01  5.12856901e-01  2.81795298e+00  8.40729488e-01
  2.54894263e+00  3.12652464e+00  2.78080607e+00 -3.20737050e+00
  5.67754538e-01 -3.62459272e-01  1.78328413e+00  2.66015448e+00
 -3.08617817e-01 -2.54620070e+00  2.89274671e+00 -3.13030904e+00
  7.67506411e-01 -6.74046598e-01 -1.67328507e+00  3.03016465e+00
 -1.75152103e+00 -1.53099354e+00 -2.26399856e+00  2.11268542e+00
 -2.18699607e+00  1.67898344e+00  2.04330707e+00  1.49002690e+00
  2.24447644e+00  2.75487656e+00  1.94891069e+00  1.48410356e+00
 -1.76331319e+00 -2.22488481e+00  1.50029529e+00  6.05701195e-01
  1.60198891e+00 -2.72219889e+00 -6.36214308e-01  2.56415641e+00
 -6.09155525e-01  1.43836079e+00  1.89708779e+00  3.13039601e-01
 -7.24976827e-01  1.06042541e+00  7.09023322e-01 -5.90631708e-01
  2.48811753e+00 -2.00307737e+00  1.43031115e+00 -1.51543406e-01
  8.58411632e-01 -2.73536421e+00 -2.50287162e+00  7.09071324e-01
 -1.08395769e+00  1.26725463e-01  5.66223868e-01  2.49387944e-01
 -1.80328429e+00  3.88692765e-02 -4.20812116e-01  2.66472074e+00
 -1.04873650e+00 -1.04292148e+00 -1.36282496e+00  1.15589824e+00
  1.84546656e+00 -8.89303334e-01  2.05624845e+00 -2.19602406e+00
 -3.98172662e-01 -8.88670484e-01 -3.11631874e+00  2.92827118e+00
 -1.53785856e+00  3.06371318e+00 -1.28787403e+00 -2.70580232e+00
  3.10211302e+00 -1.18726987e+00 -5.72688065e-01 -3.35004456e+00
 -2.46000622e+00  3.11325261e+00 -2.05994244e+00 -1.69743627e+00
 -5.33793824e-01  3.30029487e+00  3.90324372e-01  8.28432544e-03
 -1.65658211e+00 -4.62756547e-01 -1.36825444e+00 -3.02093487e+00
  2.92564749e+00  1.17258153e+00 -3.74762037e-01 -1.92012009e+00
  9.80363417e-01 -2.14843524e+00 -3.03459546e-01 -3.32605603e+00
 -1.73790348e+00  1.18243150e+00 -1.14990998e+00  3.00720789e+00
 -5.08977289e-01 -3.10259844e+00 -3.00551760e+00  2.02462349e+00
 -3.40972308e+00 -1.54530670e-01 -7.36962249e-01 -1.17219484e-01
  2.36778728e+00  2.12007353e+00 -2.72374106e-01 -2.50031542e+00
 -2.68628467e+00  3.29369391e-01 -9.21724263e-01  1.44065614e+00
 -2.43513741e+00  9.75455145e-01  1.67576484e-03  5.05559374e-01
  2.04652077e+00  5.72465933e-01  6.93522545e-01 -1.20974441e+00
  1.71538832e+00  2.51501312e+00  1.10862145e+00  4.16456489e-01
