Time,Iteration,Cost,Parameters
Sun Dec 22 21:37:49 2024,390,0.062478455232931634,[-3.20174634e+00  1.92494746e+00 -2.15090699e+00 -1.94271239e-01
  3.65782978e-01 -2.63072939e+00  3.09723670e+00  2.12807940e+00
  1.00394422e+00 -1.07346247e+00  4.26339538e-01  8.98555561e-01
  1.60273818e+00 -1.97845590e+00  6.81897735e-01  2.77111604e+00
 -6.83524266e-01 -7.20313861e-01 -2.11650615e+00  8.51187496e-01
  1.60461463e+00  2.87309192e+00 -1.03590051e+00 -1.70683636e-01
 -2.40352125e+00 -2.20993099e+00  3.11426482e+00  2.40460555e+00
 -6.00214096e-01 -2.55114232e+00  1.59493142e+00  1.73118183e-01
 -2.02072902e+00  2.06501578e+00  1.27648584e+00 -4.20646957e-01
  1.17862567e+00 -1.80578078e+00 -6.51546078e-02  2.62608059e+00
 -1.57203364e-01  4.99090225e-01  2.77307947e+00  8.05317711e-01
  2.54976270e+00  3.05836740e+00  2.79253207e+00 -3.14464607e+00
  4.96954248e-01 -2.99132191e-01  1.79932978e+00  2.71035063e+00
 -2.67303190e-01 -2.51972189e+00  2.82875440e+00 -3.11923796e+00
  7.40558944e-01 -6.41120160e-01 -1.73217072e+00  3.09626440e+00
 -1.77888095e+00 -1.58238845e+00 -2.28009099e+00  2.13337880e+00
 -2.23430248e+00  1.70106660e+00  1.99704324e+00  1.47983668e+00
  2.30938774e+00  2.73729711e+00  1.96136169e+00  1.41222758e+00
 -1.81070272e+00 -2.29481200e+00  1.47153284e+00  6.37545233e-01
  1.57482860e+00 -2.81466806e+00 -5.68546898e-01  2.53252034e+00
 -6.44000889e-01  1.51528320e+00  1.91604283e+00  3.47489560e-01
 -7.62845542e-01  1.00921885e+00  7.48805116e-01 -5.79417544e-01
  2.49902032e+00 -1.98487580e+00  1.33878307e+00 -1.36063112e-01
  8.94405933e-01 -2.82365196e+00 -2.47916619e+00  6.93602411e-01
 -1.03999236e+00  6.74065011e-02  5.80427683e-01  1.54831518e-01
 -1.77171431e+00 -4.01526480e-02 -4.22888250e-01  2.73186231e+00
 -1.13365717e+00 -1.01934511e+00 -1.44272807e+00  1.14889048e+00
  1.83100324e+00 -8.89722089e-01  2.12801527e+00 -2.21485140e+00
 -3.36429828e-01 -7.94903918e-01 -3.11030214e+00  2.92511350e+00
 -1.52243525e+00  3.10375575e+00 -1.31911191e+00 -2.70601069e+00
  3.04707070e+00 -1.19555068e+00 -5.96735620e-01 -3.34407513e+00
 -2.37883861e+00  3.09452688e+00 -2.02439702e+00 -1.67040700e+00
 -5.18466724e-01  3.31571120e+00  3.79495197e-01 -4.54091740e-02
 -1.63020066e+00 -4.99206161e-01 -1.40735070e+00 -3.04014245e+00
  2.89949167e+00  1.16099119e+00 -4.12326319e-01 -1.95726601e+00
  9.83701595e-01 -1.97036024e+00 -2.86473019e-01 -3.18331975e+00
 -1.68680885e+00  1.19610764e+00 -1.14631164e+00  2.99453699e+00
 -5.07240670e-01 -3.11055194e+00 -2.97586461e+00  1.95454296e+00
 -3.42781397e+00 -1.48559067e-01 -7.59386540e-01 -1.88949157e-01
  2.45512634e+00  2.13381837e+00 -3.08148703e-01 -2.51462126e+00
 -2.67314028e+00  3.11898567e-01 -8.63877986e-01  1.43444827e+00
 -2.51315750e+00  1.05249965e+00  4.18906453e-02  4.65296582e-01
  2.05558851e+00  4.73523194e-01  6.94339657e-01 -1.16949802e+00
  1.65519118e+00  2.49258206e+00  1.06492547e+00  3.92420014e-01
 -1.04045540e+00  2.49933723e+00  9.45108039e-01 -2.14823891e+00
 -5.48389571e-03  2.08831900e+00  9.83461255e-01 -1.00009424e+00
 -2.45223358e+00  2.46145715e+00  1.92046441e+00  1.80515904e+00
  2.20877803e+00  1.52673002e+00 -1.67502056e+00 -2.77454550e+00
  3.24136968e-01  1.41337340e+00 -2.64089559e+00 -1.37775962e+00
  2.23962918e+00  1.48245083e+00 -3.68534283e-01 -1.92433017e+00
 -1.49473700e+00  1.87976748e+00  1.01019964e+00 -1.01733302e+00
 -2.37157916e-03 -3.20707242e-01 -3.34889735e-02  2.35197114e+00
 -3.47431979e-01 -8.49802108e-01  8.98373671e-01 -2.31625452e+00
  8.11987711e-01  2.75319548e+00 -3.46429542e-01  2.27115657e+00
 -1.95921372e+00 -9.24223409e-01 -2.45200328e+00 -2.16278623e+00
 -1.42577554e+00 -3.24308750e+00  1.73361784e+00  1.83395925e+00
  1.46945471e+00  1.16812733e+00  1.57751006e+00 -2.35016472e+00
 -2.86635602e+00  1.84680898e+00  9.76767634e-01 -2.82149710e-01
 -2.64607732e+00  1.59749237e+00 -1.28261623e+00 -2.70354881e+00
 -7.01934753e-02  2.14076525e+00 -2.72026508e+00 -2.39610632e+00]
Sun Dec 22 22:12:44 2024,391,0.05522109591494631,[-3.20751472e+00  1.93071584e+00 -2.14513861e+00 -2.00039618e-01
  3.71551357e-01 -2.62496102e+00  3.09146832e+00  2.13384778e+00
  9.98175841e-01 -1.06769409e+00  4.20571159e-01  8.92787182e-01
  1.59696980e+00 -1.97268753e+00  6.87666114e-01  2.77688441e+00
 -6.89292645e-01 -7.26082240e-01 -2.12227453e+00  8.56955875e-01
  1.61038301e+00  2.87886029e+00 -1.04166888e+00 -1.64915257e-01
 -2.40928963e+00 -2.21569937e+00  3.12003319e+00  2.39883717e+00
 -6.05982475e-01 -2.55691070e+00  1.60069980e+00  1.67349804e-01
 -2.02649740e+00  2.07078415e+00  1.28225422e+00 -4.14878579e-01
  1.18439405e+00 -1.81154916e+00 -7.09229868e-02  2.63184897e+00
 -1.62971743e-01  5.04858604e-01  2.77884785e+00  7.99549332e-01
  2.54399432e+00  3.05259902e+00  2.78676369e+00 -3.15041445e+00
  5.02722627e-01 -3.04900570e-01  1.79356140e+00  2.70458225e+00
 -2.61534811e-01 -2.51395351e+00  2.83452277e+00 -3.11346958e+00
  7.46327323e-01 -6.35351781e-01 -1.72640234e+00  3.10203278e+00
 -1.77311257e+00 -1.57662007e+00 -2.27432262e+00  2.13914718e+00
 -2.22853410e+00  1.69529822e+00  1.99127486e+00  1.47406830e+00
  2.31515612e+00  2.74306549e+00  1.95559331e+00  1.40645920e+00
 -1.80493434e+00 -2.28904362e+00  1.47730122e+00  6.31776854e-01
  1.58059698e+00 -2.80889968e+00 -5.74315277e-01  2.52675197e+00
 -6.38232510e-01  1.50951482e+00  1.91027445e+00  3.53257939e-01
 -7.57077163e-01  1.01498723e+00  7.54573495e-01 -5.73649165e-01
  2.50478870e+00 -1.97910742e+00  1.33301469e+00 -1.30294733e-01
  9.00174312e-01 -2.82942034e+00 -2.47339781e+00  6.99370790e-01
 -1.03422398e+00  7.31748800e-02  5.74659305e-01  1.60599897e-01
 -1.76594593e+00 -4.59210270e-02 -4.28656629e-01  2.72609394e+00
 -1.12788879e+00 -1.02511349e+00 -1.43695970e+00  1.15465886e+00
  1.83677162e+00 -8.95490468e-01  2.12224689e+00 -2.20908302e+00
 -3.42198207e-01 -7.89135539e-01 -3.11607052e+00  2.93088188e+00
 -1.51666687e+00  3.10952413e+00 -1.32488029e+00 -2.70024231e+00
  3.04130232e+00 -1.20131905e+00 -6.02503999e-01 -3.33830675e+00
 -2.38460699e+00  3.10029526e+00 -2.03016540e+00 -1.67617538e+00
 -5.12698345e-01  3.30994282e+00  3.73726818e-01 -5.11775529e-02
 -1.62443228e+00 -5.04974540e-01 -1.40158232e+00 -3.03437407e+00
