Time,Iteration,Cost,Parameters
Thu Jan  9 13:40:08 2025,535,0.046588063318818665,[-3.12607086e+00  1.87584599e+00 -2.18249483e+00 -2.23008549e-01
  3.26491502e-01 -2.70491884e+00  3.10335525e+00  2.14192955e+00
  9.32986621e-01 -1.04043096e+00  4.61427888e-01  8.83467870e-01
  1.61723527e+00 -2.01063648e+00  6.55790679e-01  2.75289201e+00
 -6.51801787e-01 -7.40466628e-01 -2.10353217e+00  7.91708046e-01
  1.61503771e+00  2.84994784e+00 -1.06047903e+00 -2.08583881e-01
 -2.36862609e+00 -2.17105745e+00  3.09665058e+00  2.42747571e+00
 -5.52776494e-01 -2.53553339e+00  1.65477254e+00  1.39705824e-01
 -2.04096673e+00  2.04372220e+00  1.31770427e+00 -3.84894290e-01
  1.16860787e+00 -1.82739972e+00 -6.56062389e-02  2.63298074e+00
 -1.66705870e-01  5.15355231e-01  2.80146334e+00  8.18313589e-01
  2.56836875e+00  3.13111589e+00  2.76352798e+00 -3.19445253e+00
  5.75008608e-01 -3.42373276e-01  1.79943795e+00  2.67175860e+00
 -3.24027467e-01 -2.54815150e+00  2.88262219e+00 -3.14830310e+00
  7.73015131e-01 -6.53922383e-01 -1.67195271e+00  3.04368553e+00
 -1.76396505e+00 -1.52549931e+00 -2.27362796e+00  2.10516657e+00
 -2.20373266e+00  1.66865623e+00  2.04341381e+00  1.48765272e+00
  2.26320299e+00  2.75697621e+00  1.94254450e+00  1.45419299e+00
 -1.76097631e+00 -2.24057316e+00  1.51380461e+00  6.23547608e-01
  1.60476532e+00 -2.72667550e+00 -6.31730013e-01  2.57781170e+00
 -6.24576855e-01  1.44720577e+00  1.91182650e+00  3.19468009e-01
 -7.38910096e-01  1.06139933e+00  7.03063523e-01 -5.70254198e-01
  2.48426138e+00 -2.00359271e+00  1.42800490e+00 -1.40071990e-01
  8.57683574e-01 -2.73575175e+00 -2.50297352e+00  6.96541092e-01
 -1.07827741e+00  1.30168385e-01  5.64675488e-01  2.37765903e-01
 -1.81136082e+00  4.86070920e-02 -4.05447528e-01  2.66382569e+00
 -1.03711402e+00 -1.04744362e+00 -1.38101282e+00  1.15145072e+00
