Time,Iteration,Cost,Parameters
Fri Dec  6 17:05:54 2024,135,0.15010895266142169,[-3.17850724e+00  1.89179477e+00 -2.09739287e+00 -2.59381092e-01
  5.74180690e-01 -2.59269069e+00  3.16156547e+00  2.13718121e+00
  9.33204335e-01 -9.49913099e-01  4.91681438e-01  9.14809531e-01
  1.47561387e+00 -1.90537063e+00  7.44347479e-01  2.90410400e+00
 -7.23640344e-01 -6.60927156e-01 -2.14509281e+00  7.89963037e-01
  1.64495528e+00  2.90334268e+00 -1.06126605e+00 -1.43126826e-01
 -2.33217484e+00 -2.23821957e+00  3.06910826e+00  2.49305886e+00
 -4.94874341e-01 -2.55857272e+00  1.59505871e+00  1.53199579e-01
 -2.00777490e+00  2.08708064e+00  1.20954156e+00 -5.85873107e-01
  1.14974495e+00 -1.82903475e+00 -1.30654289e-01  2.46345789e+00
 -1.70083653e-01  5.77793491e-01  2.65662461e+00  9.29509701e-01
  2.55728712e+00  3.07125630e+00  2.65959566e+00 -3.06018413e+00
  6.15327890e-01 -2.25270002e-01  1.77202015e+00  2.69974426e+00
 -3.44824583e-03 -2.41470915e+00  2.76279239e+00 -3.14331556e+00
  6.95668094e-01 -7.69044884e-01 -1.77802708e+00  3.22448904e+00
 -1.85049787e+00 -1.53135632e+00 -2.40809816e+00  2.04004914e+00
 -2.32158107e+00  1.78296688e+00  1.98157807e+00  1.43327555e+00
  2.36342637e+00  2.78010340e+00  1.98960113e+00  1.32666258e+00
 -1.78479345e+00 -2.31124854e+00  1.27309306e+00  6.84367397e-01
  1.64156620e+00 -2.81914035e+00 -5.94486804e-01  2.51495487e+00
 -7.82628758e-01  1.44073479e+00  1.92439400e+00  3.86918695e-01
 -7.35959766e-01  1.03084425e+00  8.06096172e-01 -5.87519497e-01
  2.66210642e+00 -2.11655211e+00  1.36140828e+00 -4.22162210e-01
  8.29911444e-01 -2.92588331e+00 -2.47424412e+00  6.29408767e-01
 -1.06469323e+00 -1.19683469e-01  3.60803605e-01  7.42234109e-02
 -1.75731806e+00 -3.65628362e-01 -5.10499377e-01  2.86182573e+00
 -1.07420596e+00 -1.05071804e+00 -1.38608789e+00  1.12476840e+00
  1.76391654e+00 -8.59445304e-01  1.96199292e+00 -2.28206942e+00
 -3.82548032e-01 -5.87476666e-01 -3.07019438e+00  3.12262921e+00
 -1.57945835e+00  3.03994632e+00 -1.31054981e+00 -2.86094446e+00
  3.08925411e+00 -1.31049096e+00 -6.81568247e-01 -3.18564689e+00
 -2.47541609e+00  2.97914086e+00 -2.03801256e+00 -1.83658097e+00
 -5.43415958e-01  3.14783054e+00  4.09796863e-01  7.28890631e-02
 -1.58596883e+00 -4.72107797e-01 -1.49911306e+00 -3.06098381e+00
  2.79623043e+00  1.10795505e+00 -4.21334477e-01 -2.04141701e+00
  9.94875551e-01 -1.74189863e+00 -2.17869688e-01 -2.80849712e+00
 -1.68172876e+00  1.49068354e+00 -1.10943294e+00  2.89364842e+00
 -5.33494895e-01 -3.08150119e+00 -2.94132685e+00  1.97090881e+00
 -3.39483764e+00 -1.85082914e-01 -8.09280735e-01 -2.10379707e-01
  2.58407113e+00  2.14226701e+00 -2.40562611e-01 -2.49622114e+00
 -2.65592985e+00  4.10873872e-01 -9.47827101e-01  1.64398475e+00
 -2.55599453e+00  9.92919370e-01  4.56518472e-03  4.15875693e-01
  2.08049750e+00  5.54265682e-01  6.10950521e-01 -1.12837168e+00
  1.72758864e+00  2.50893471e+00  1.09524923e+00  3.53467892e-01
 -1.01294576e+00  2.50101930e+00  8.79342653e-01 -2.14154996e+00
 -4.40146876e-02  2.03615432e+00  9.33985014e-01 -8.78933151e-01
 -2.45378430e+00  2.36793842e+00  1.94127723e+00  1.90003754e+00
  2.15093440e+00  1.79376054e+00 -1.68633097e+00 -2.93025745e+00
  5.40817827e-01  1.33048999e+00 -2.28419502e+00 -1.30847288e+00
  2.27142280e+00  1.42948425e+00 -3.88103725e-01 -1.92917494e+00
 -1.64294374e+00  1.83827534e+00  1.16544677e+00 -1.07399179e+00
 -1.59445492e-03 -2.44591266e-01 -8.82242192e-02  2.37024827e+00
