Time,Iteration,Cost,Parameters
Sun Jan  5 20:25:30 2025,505,0.04232380045519493,[-3.15572426e+00  1.90550407e+00 -2.18093690e+00 -1.93861244e-01
  3.35854343e-01 -2.71124312e+00  3.08945631e+00  2.13790903e+00
  9.22678854e-01 -1.06186465e+00  4.61800509e-01  9.13245178e-01
  1.59266942e+00 -1.98228027e+00  6.46146069e-01  2.76289077e+00
 -6.66299521e-01 -7.12656212e-01 -2.08881761e+00  8.01203571e-01
  1.58424514e+00  2.87766913e+00 -1.07289475e+00 -2.01081983e-01
 -2.37964252e+00 -2.19121062e+00  3.11825431e+00  2.38736916e+00
 -5.69040824e-01 -2.53108148e+00  1.64442990e+00  1.30660609e-01
 -2.02102436e+00  2.05682238e+00  1.29766292e+00 -3.95476832e-01
  1.19266906e+00 -1.84284026e+00 -7.08475140e-02  2.62140741e+00
 -1.76640393e-01  4.89551172e-01  2.80118747e+00  8.32945300e-01
  2.56213636e+00  3.12388395e+00  2.76461959e+00 -3.16756533e+00
  5.60793880e-01 -3.43567346e-01  1.80950335e+00  2.67663043e+00
 -3.30905223e-01 -2.53570246e+00  2.87968666e+00 -3.13778978e+00
  7.63165625e-01 -6.66408664e-01 -1.67661859e+00  3.05504361e+00
 -1.73845649e+00 -1.54027144e+00 -2.28955159e+00  2.10145124e+00
 -2.18634852e+00  1.67247986e+00  2.01219032e+00  1.49048635e+00
  2.25681228e+00  2.77284547e+00  1.97155383e+00  1.46683911e+00
 -1.77552110e+00 -2.24934011e+00  1.48411385e+00  6.15429583e-01
  1.61859821e+00 -2.73406778e+00 -6.30275689e-01  2.54781753e+00
 -6.39261994e-01  1.46730723e+00  1.93146568e+00  3.09166562e-01
 -7.38050063e-01  1.08242194e+00  7.15118055e-01 -5.74700442e-01
  2.47392603e+00 -2.01480384e+00  1.43960451e+00 -1.29816158e-01
  8.93094920e-01 -2.76080293e+00 -2.51166562e+00  6.96977793e-01
 -1.06071704e+00  1.36468289e-01  5.46688928e-01  2.06840503e-01
 -1.82730773e+00  4.93282890e-02 -4.22230080e-01  2.69813762e+00
 -1.05723950e+00 -1.04814274e+00 -1.39682476e+00  1.14888653e+00
  1.86040025e+00 -8.81528728e-01  2.09900775e+00 -2.18672634e+00
 -3.65318834e-01 -8.75300533e-01 -3.10829694e+00  2.91364651e+00
 -1.52490598e+00  3.06741861e+00 -1.28899826e+00 -2.69007391e+00
  3.09859956e+00 -1.18581730e+00 -5.72972947e-01 -3.33649822e+00
 -2.45273280e+00  3.13293626e+00 -2.05543501e+00 -1.68674494e+00
 -5.25120071e-01  3.27687423e+00  3.79668849e-01  2.40723381e-03
 -1.62753467e+00 -4.58339884e-01 -1.40599966e+00 -3.00071402e+00
  2.89417628e+00  1.17725804e+00 -4.05162850e-01 -1.94482955e+00
  9.78619946e-01 -2.09523337e+00 -2.95840614e-01 -3.31162116e+00
 -1.72663110e+00  1.17433202e+00 -1.19159266e+00  3.00898258e+00
 -4.88051898e-01 -3.11649034e+00 -3.00696133e+00  1.98513271e+00
 -3.41271927e+00 -1.60698233e-01 -7.34296900e-01 -1.91641520e-01
  2.38695966e+00  2.13383953e+00 -2.74160760e-01 -2.49836630e+00
 -2.70542080e+00  3.40762658e-01 -9.11728710e-01  1.43315365e+00
 -2.46594845e+00  9.68818904e-01  2.60238235e-02  4.69069495e-01
  2.03737114e+00  5.35662825e-01  7.03122745e-01 -1.20595362e+00
  1.68908435e+00  2.50232813e+00  1.09859664e+00  3.95985425e-01
 -1.02486935e+00  2.47790646e+00  9.29200898e-01 -2.16109192e+00
  3.46110249e-02  2.07985729e+00  9.29445240e-01 -9.52408422e-01
