Time,Iteration,Cost,Parameters
Fri Nov 29 15:31:40 2024,15,0.2636021689912752,[-2.95806338e+00  2.07413485e+00 -2.08870747e+00 -2.17110815e-01
  5.50951167e-01 -2.57246348e+00  3.06149400e+00  2.26533790e+00
  1.05850724e+00 -9.59085382e-01  5.46535315e-01  1.14135060e+00
  1.38226654e+00 -1.86518493e+00  6.93178221e-01  2.90707209e+00
 -6.92558683e-01 -5.16146416e-01 -2.09893514e+00  8.31102265e-01
  1.83794733e+00  2.84523101e+00 -1.29772445e+00 -2.21975732e-01
 -2.29464303e+00 -2.30465799e+00  3.16458964e+00  2.52086101e+00
 -6.31746343e-01 -2.59795545e+00  1.49405674e+00 -2.08741920e-02
 -2.15791055e+00  2.01459650e+00  1.18090530e+00 -6.25126128e-01
  1.08987237e+00 -1.94084688e+00 -1.19057574e-01  2.31358911e+00
 -1.83466764e-01  6.20043205e-01  2.66809574e+00  1.09018934e+00
  2.65443751e+00  3.04001095e+00  2.70217253e+00 -3.02029281e+00
  5.10193450e-01 -3.98735775e-01  1.66261005e+00  2.73610275e+00
 -9.03840366e-02 -2.58155458e+00  2.72122453e+00 -3.05411413e+00
  7.37690118e-01 -6.60654476e-01 -1.70478156e+00  3.06780347e+00
 -1.81914747e+00 -1.64300261e+00 -2.44543688e+00  2.10106862e+00
 -2.37206579e+00  1.80177568e+00  1.93435439e+00  1.45262292e+00
  2.47328026e+00  2.82650712e+00  1.96091853e+00  1.43770161e+00
 -1.69998231e+00 -2.39039947e+00  1.21199425e+00  6.03446301e-01
  1.60594413e+00 -2.93777545e+00 -5.47236979e-01  2.56465752e+00
 -7.53775771e-01  1.43733419e+00  1.82341468e+00  4.61273066e-01
 -8.18715196e-01  1.09929074e+00  7.56829216e-01 -3.59563325e-01
  2.78953297e+00 -2.21288521e+00  1.40834822e+00 -4.46385059e-01
  1.06074275e+00 -2.91735050e+00 -2.32443974e+00  5.48767112e-01
 -1.11691194e+00 -2.62041682e-01  4.90414804e-01  2.54711382e-03
 -1.65548857e+00 -2.90947877e-01 -5.77676508e-01  2.87753773e+00
 -1.09532139e+00 -1.01625652e+00 -1.26349001e+00  1.11693748e+00
  1.68246891e+00 -8.13994861e-01  1.98771685e+00 -2.17882709e+00
 -2.50808171e-01 -7.08872019e-01 -3.05038552e+00  3.06748980e+00
 -1.56383687e+00  2.97265913e+00 -1.39852596e+00 -2.76123487e+00
  3.05390163e+00 -1.21875780e+00 -7.80869506e-01 -3.18499887e+00
 -2.58682175e+00  2.88780835e+00 -1.97256480e+00 -1.90735156e+00
 -3.57462990e-01  3.04480005e+00  2.61140029e-01  1.22683907e-01
 -1.58312591e+00 -4.00698531e-01 -1.55981466e+00 -3.18374675e+00
  2.78742546e+00  1.15473138e+00 -3.60790837e-01 -2.12929944e+00
  9.62013357e-01 -1.40957631e+00 -2.61265235e-01 -2.40057870e+00
 -1.83184956e+00  1.81107759e+00 -1.08663466e+00  2.81915848e+00
 -5.39597739e-01 -2.97937439e+00 -2.99195354e+00  2.00198911e+00
 -3.23062319e+00 -1.08781181e-01 -9.81326437e-01 -2.44765776e-01
  2.59373446e+00  2.03322509e+00 -7.49370113e-02 -2.53319647e+00
 -2.80747618e+00  2.42367804e-01 -8.40552965e-01  1.57493994e+00
 -2.55514466e+00  8.95421624e-01 -5.07054056e-02  3.66081022e-01
  2.06633169e+00  7.04390141e-01  6.78518582e-01 -1.23112671e+00
  1.75236307e+00  2.55035567e+00  1.12104599e+00  3.72346343e-01
 -1.04782786e+00  2.51191871e+00  7.54271637e-01 -2.16101904e+00
 -2.00971462e-02  2.02471266e+00  8.53179770e-01 -8.82656154e-01
 -2.41582218e+00  2.38350759e+00  1.99122441e+00  1.80438611e+00
