Data,Predicted,Reference
Train,[23.75086380749935],[11.419323978790072]
Train,[25.681167455521642],[38.37984389685504]
Train,[25.021650185895744],[28.45442910095913]
Train,[25.07323738370921],[31.090164682595642]
Train,[25.69656263350315],[38.61289258268229]
Train,[24.875232247149018],[22.43046880487619]
Train,[24.945748279757826],[29.368968576145388]
Train,[26.57670109543527],[47.60649734243187]
Train,[24.90888904298425],[24.966479494709]
Train,[25.6633763206808],[37.260245294353446]
Train,[25.716657769097868],[39.76399761035423]
Train,[24.90736321181839],[27.165637298533312]
Train,[25.76162123159461],[41.96481980614857]
Train,[24.560741599606757],[17.14054531055369]
Train,[24.90015241110741],[26.718617589523856]
Train,[25.26418658981682],[31.257680875217414]
Train,[23.941623564210783],[6.079970725090428]
Train,[23.523662392503226],[7.874158137998318]
Train,[23.526012662122398],[9.211597200964444]
Train,[23.574409424665454],[6.553480811946483]
Train,[25.640574722472472],[36.11908572314969]
Train,[24.80727343543424],[21.96207452531331]
Train,[23.99466783075473],[13.802272805244636]
Train,[26.221532105497875],[1.4890218011756418]
Train,[24.9011401199656],[26.74015248118296]
Train,[25.86828882661787],[43.78207627659384]
Train,[26.477932924907158],[46.04266356846418]
Train,[24.340007796090177],[0.5940313794688469]
Train,[24.72947691494514],[19.481068594777955]
Train,[23.542133851773766],[7.02417770524763]
Train,[23.825421596019442],[11.342517620936421]
Train,[25.59282366989669],[34.012246633368584]
Train,[25.51113036103256],[34.95543520780506]
Train,[24.9085052041689],[23.814688251131003]
Train,[23.701196264725393],[6.078664727644804]
Train,[24.25672644517812],[13.665847912571913]
Train,[25.675332565579293],[38.27138043609492]
Train,[26.002890465557883],[47.78245722894642]
Train,[25.66984089361382],[37.05430124479853]
Train,[24.922130701753336],[27.718364306649523]
Train,[24.404767706590384],[14.591433296334424]
Train,[25.74930655751086],[42.48308024495913]
Train,[26.000005514274044],[-0.15574288779396844]
Train,[26.10098919185136],[45.01384437205655]
Train,[24.334811481347156],[15.7550193118723]
Train,[24.679995546881297],[19.634224509631533]
Train,[23.90751538028662],[13.82135722967156]
Train,[25.993355199279737],[1.769759611402127]
Train,[25.45761569607639],[31.07545506510255]
Train,[24.46566069482231],[15.277341707916124]
Train,[24.905194725901943],[26.13546579034512]
Train,[25.55639923453471],[35.08764698053131]
Train,[24.90215076335517],[22.183940829627677]
Train,[25.99335519927973],[49.88539494389588]
Train,[24.5174173247362],[15.181031027313997]
Train,[23.685679424027228],[10.953498281056305]
Train,[23.554865084787195],[8.793471556957675]
Train,[24.62770165719945],[18.00957915874943]
Train,[24.118234830135382],[3.4608337209135893]
Train,[25.826749385720177],[44.5794126316553]
Train,[24.832365445419907],[21.59822400383935]
Train,[25.925908448778614],[44.26046758985906]
Train,[24.93032027852046],[3.308590929914436]
Train,[25.77685296918888],[42.227295719162576]
Train,[23.533545058029937],[10.23317908725265]
Train,[25.727403786214694],[41.45536129971897]
Train,[24.59694208997814],[15.387660558256593]
Train,[25.688153233180234],[39.74674292701304]
Train,[26.604356486773643],[46.90550687613035]
Train,[24.083953758508198],[13.726712549911833]
Train,[25.66152819430181],[1.4334221036279309]
Train,[24.891014830394283],[22.06270761705617]
Train,[23.62607928734314],[7.520315132447425]
Train,[24.610873023066343],[5.802364640846755]
Train,[23.80456130267809],[5.655949212053905]
Train,[24.898753109970748],[27.565939341626937]
Train,[25.65424323811048],[36.1218949694379]
Train,[25.397209508739078],[33.618772724720806]
Train,[24.654824621147196],[19.146785465969725]
Train,[25.70621567423949],[40.22680574685258]
Test,[24.75506613588002],[21.11480908549428]
Test,[24.172283834706075],[14.452265541363486]
Test,[24.781198146516495],[19.661260059909168]
Test,[25.33191143174249],[31.683716046746476]
Test,[26.349594157007484],[45.94602506838522]
Test,[23.58735999689038],[9.140036887160578]
Test,[25.79749751568648],[44.35579965326372]
Test,[25.132270771786615],[30.711601057987636]
Test,[25.620584701643214],[33.7084432869362]
Test,[23.025287111304312],[47.86051238420981]
