Data,Predicted,Reference
Train,[86.5869424697007],[125.53]
Train,[93.76163670348153],[85.28]
Train,[82.65298382794262],[83.06]
Train,[90.43018030642752],[156.44]
Train,[87.16279460294058],[125.92]
Train,[90.03792324791571],[105.57]
Train,[78.66638102185367],[114.51999999999998]
Train,[93.88761232759474],[85.6]
Train,[90.78724768084156],[37.93000000000001]
Train,[93.43596345633351],[91.14]
Train,[93.72157840382675],[73.07]
Train,[76.40061344781323],[97.18000000000002]
Train,[93.63877019203393],[70.11]
Train,[93.07368052684201],[99.12]
Train,[93.2866254404302],[91.4]
Train,[72.82016657466588],[35.71000000000001]
Train,[87.35410294169483],[68.84]
Train,[92.7928588301773],[105.45]
Train,[89.65469624259627],[95.85]
Train,[88.12128713118149],[107.47]
Train,[91.80354463033477],[103.10000000000001]
Train,[91.41804624853154],[130.99]
Train,[91.71163100930923],[69.18]
Train,[86.78163223450174],[103.93000000000002]
Train,[87.38300256558796],[91.48]
Train,[105.07467788530023],[90.96]
Train,[87.94657513067287],[95.84000000000002]
Train,[93.30442440222207],[93.39000000000001]
Train,[91.56841653075344],[157.03]
Train,[91.59685165397175],[90.68]
Train,[73.50286895473806],[81.48]
Train,[92.57996390132921],[93.27]
Train,[93.05441102464623],[27.490000000000002]
Train,[96.57146740361175],[84.68]
Train,[96.77870605967459],[97.37]
Train,[92.17565192869475],[103.85]
Train,[87.89602465360882],[128.18]
Train,[92.82618290050749],[70.08]
Train,[76.25603628223222],[70.36]
Train,[93.62300017910536],[75.46]
Train,[93.33935523013426],[60.36]
Train,[88.18921980204753],[89.34]
Train,[95.25909777513832],[76.98]
Train,[90.02263848124794],[99.05]
Train,[92.90778762068372],[53.46]
Train,[83.71374165821545],[79.12]
Train,[87.91215080768342],[97.83999999999999]
Train,[89.34649624539352],[147.43]
Train,[80.10101061885715],[96.07]
Train,[87.0287139739224],[123.61]
Train,[90.52016772906305],[43.86]
Train,[89.75678862837137],[22.250000000000004]
Train,[84.5251736190775],[105.34000000000002]
Train,[102.26791999544206],[99.53]
Train,[92.99029862969634],[92.22]
Train,[81.5734700327018],[165.98]
Train,[84.3730759543335],[30.17]
Train,[93.77852629164768],[115.81]
Train,[92.32489752524519],[87.71]
Train,[89.00233302813281],[127.13]
Train,[96.06165154439795],[75.11]
Train,[74.8568492545093],[48.70000000000001]
Train,[98.00887886727098],[96.73000000000002]
Train,[93.22002567353816],[96.32]
Train,[91.89673911465107],[86.39]
Train,[93.07548831393072],[95.96]
Train,[86.48152715752794],[122.36]
Train,[92.88000861623141],[115.95000000000002]
Train,[95.51771088861581],[96.49999999999999]
Train,[91.89318088273596],[105.71]
Train,[84.82492678313588],[124.54]
Train,[89.63869542606673],[92.11]
Train,[93.44878336292767],[110.66]
Train,[78.79958557174028],[81.76]
Train,[86.32700564143441],[175.87]
Train,[79.9598115960545],[130.86]
Train,[92.94318254589463],[66.62]
Train,[80.02729090423064],[167.90999999999997]
Train,[46.92206909266238],[79.95]
Train,[90.57562785102898],[62.32]
Train,[88.87535013073038],[84.8]
Train,[92.31822828573432],[75.7]
Train,[93.97448048575002],[117.83]
Train,[85.22950076442675],[114.83000000000001]
Train,[84.95651996615517],[38.26]
Train,[91.83625197154926],[89.38000000000001]
Train,[93.79741172308866],[82.97]
Train,[85.44997157621914],[102.72]
Train,[80.99804663445637],[96.07]
Train,[92.5564296768401],[84.61]
Train,[92.86024380772552],[115.94000000000001]
Train,[91.8663199893488],[97.08999999999999]
Train,[92.97660019919485],[90.42000000000002]
Train,[75.91068241046479],[51.72999999999999]
Train,[90.69190874485699],[116.36]
Train,[90.97006477636245],[41.31000000000001]
Train,[87.69421439566355],[87.81]
Train,[93.76371456988042],[46.37]
Train,[86.49387376402692],[60.940000000000005]
Train,[92.48595469629223],[69.17]
Train,[93.67927492018119],[74.61]
Train,[85.7620768794485],[163.47]
Train,[92.90065641882083],[25.86]
Train,[83.33870325135268],[118.91000000000001]
Train,[87.753277857035],[78.47]
Train,[90.50591885022465],[28.049999999999997]
Train,[93.51149313797728],[98.71999999999998]
Train,[89.61418989712014],[106.08]
Train,[76.19194072643829],[68.06]
Train,[93.02993978001088],[107.97]
Train,[87.34660296748116],[116.67]
Train,[88.5982610967679],[90.04]
Train,[91.34373707597297],[87.44999999999999]
Train,[87.10517159969959],[36.48]
Train,[92.6343345783554],[42.79]
Train,[89.18264558900164],[110.34]
Train,[86.12434898206492],[109.10999999999999]
Train,[83.57579998215333],[120.28]
Train,[92.09924732849198],[86.31]
Train,[92.49590052176204],[75.03]
Train,[91.65116336512149],[156.97]
Train,[92.09028583915527],[101.87]
Train,[92.51326265066044],[93.5]
Train,[91.51972952636547],[103.54]
Train,[94.4216403122041],[75.79]
Train,[91.63344853794206],[100.88000000000001]
Train,[93.5393621806233],[112.13]
Train,[91.89665102617336],[98.83]
Train,[92.99854722395717],[70.36]
Train,[92.58957392931521],[114.30999999999999]
Train,[86.67816042750717],[78.91]
Train,[95.95607959409568],[87.34]
Train,[97.6501452889192],[98.93999999999998]
Train,[92.08190072202798],[78.51]
Train,[89.22002649131674],[36.52]
Train,[91.52038884039914],[87.02]
Train,[88.72129744211023],[80.2]
Train,[91.53048034122502],[77.7]
Train,[90.00222446417436],[79.87]
Train,[93.74129717173929],[89.87]
Train,[89.23236270826017],[81.5]
Train,[75.83461047063027],[79.89]
Train,[85.82531690552094],[140.62]
Train,[86.99030701966913],[125.52]
Train,[77.09132730680244],[34.74999999999999]
Train,[85.28585257476175],[91.95]
Train,[89.28279697769258],[64.26]
Train,[83.53281171549449],[125.72]
Train,[89.6342281416634],[116.66]
Train,[97.32659465203835],[85.77]
Train,[93.70679238388674],[99.12]
Train,[86.96225160012908],[90.1]
Train,[90.25894032970545],[54.27]
Train,[92.7905182842569],[91.06999999999998]
Train,[88.61675156430283],[89.30000000000001]
Train,[92.81388296804319],[122.3]
Train,[87.18575396182024],[101.58]
Train,[89.5988369544852],[93.1]
Train,[82.40392331602135],[99.79]
Train,[68.18803761664722],[140.91]
Train,[91.67555991160687],[87.30000000000001]
Train,[86.7299102995768],[51.26]
Train,[85.41635779779205],[85.1]
Train,[91.38927667561099],[66.84]
Train,[93.89104402151875],[77.59]
Train,[80.1888100144346],[164.14]
Train,[84.5796358576426],[37.84]
Train,[94.48375310516008],[86.47999999999999]
Train,[87.21595837567557],[118.9]
Train,[93.46981059867235],[94.51000000000002]
Train,[86.85582243628097],[24.310000000000002]
Train,[92.0783410145913],[98.32]
Train,[90.19633895878235],[71.95]
Train,[92.15145606062613],[87.89999999999999]
Train,[91.58240202858536],[89.28]
Train,[86.47346371344378],[90.83]
Train,[92.80133810465347],[85.99]
Train,[78.7230484166381],[77.24]
Train,[98.02853189657046],[99.8]
Train,[91.34667120331895],[60.24000000000001]
Train,[94.26558972736159],[69.17]
Train,[87.9218478344324],[87.88999999999999]
Train,[90.56640600596624],[26.030000000000005]
Train,[91.75466501161472],[92.66]
Train,[92.33622724761771],[78.62]
Train,[89.70853597962694],[82.35]
Train,[92.40240055085789],[90.52]
Train,[92.63930362421709],[106.16]
Train,[78.5620891214254],[115.58]
Train,[98.32923907665571],[91.99]
Train,[88.57171036496531],[177.24]
Train,[91.83007540546672],[40.56999999999999]
Train,[94.75066953581381],[97.62000000000002]
Train,[93.32726000578499],[112.77]
Train,[91.94067917589855],[122.85]
Train,[92.90793497215454],[71.17]
Train,[92.34828476062584],[135.6]
Train,[74.59214327981401],[100.32]
Train,[101.5310233864026],[106.57]
Train,[90.74659591960244],[149.58]
Train,[93.97330833807628],[95.15]
Train,[93.41005613417475],[68.67]
Train,[90.88555951230151],[92.36]
Train,[81.24658845168358],[102.61]
Train,[94.41101521327766],[106.94]
Train,[89.34911318587766],[129.78]
Train,[92.57996390132921],[85.31]
Train,[80.57415482840345],[127.01000000000002]
Train,[96.19020763004912],[80.59]
Train,[92.87668945174104],[69.83]
Train,[93.2370891682813],[77.03]
Train,[93.51121444211464],[68.01]
Train,[93.45167320068276],[94.23]
Train,[93.39836317845099],[76.18]
Train,[89.9587052121819],[111.78999999999999]
Train,[76.20504240479846],[124.83]
Train,[77.70012130672178],[90.38]
Train,[91.50219510676293],[115.01]
Train,[93.57039897417008],[95.34]
Train,[93.6418965825264],[66.26]
Train,[81.00410106489265],[140.38]
Train,[89.68318292283445],[89.13]
Train,[96.90333891408073],[94.02]
Train,[89.01385445387622],[94.54]
Train,[86.49467395515538],[103.54]
Train,[88.30189426765295],[101.03000000000002]
Train,[87.03903498549676],[58.4]
Train,[92.06262847454663],[91.35]
Train,[91.56226242065694],[67.72]
Train,[94.28902260578984],[69.36]
Train,[93.71441623828281],[98.89]
Train,[88.82733996956138],[91.73999999999998]
Train,[92.89204921513839],[75.29]
Train,[98.08029588450452],[94.58]
Train,[83.4245643945378],[96.93999999999998]
Train,[85.81766760187655],[101.36]
Train,[87.22813741270765],[105.89]
Train,[93.71172042937405],[90.71000000000001]
Train,[92.91261524217724],[97.26]
Train,[93.52183340860448],[54.53]
Train,[74.85132306828898],[106.04]
Train,[95.67109444959029],[95.57]
Train,[93.63877019203395],[74.01]
Train,[79.43947809152264],[102.49]
Train,[95.21628714041216],[77.12]
Train,[90.46387601350591],[49.31]
Train,[93.07368052684203],[101.71]
Train,[97.38635643920358],[83.99]
Train,[86.5287059196349],[122.03000000000002]
Train,[107.17077030217585],[94.74]
Train,[85.72468270689848],[93.72]
Train,[77.2128667912813],[107.41000000000001]
Train,[89.71422705554993],[80.42]
Train,[88.92595545644265],[99.86]
Train,[94.4769344395968],[61.77]
Train,[78.4884310867777],[28.629999999999995]
Train,[93.68523834690241],[81.25]
Train,[80.33451978499272],[28.95]
Train,[103.18955217291236],[100.55]
Train,[93.32551644004532],[85.57]
Train,[91.69341794910966],[62.349999999999994]
Train,[94.02404809255104],[47.14000000000001]
Train,[88.85701923892078],[68.49]
Train,[93.45745413374961],[93.47]
Train,[93.77062611758642],[85.28]
Train,[86.78256359977559],[95.42]
Train,[95.31200809075041],[91.44]
Train,[83.33984229827459],[53.31]
Train,[89.54152228367683],[123.85]
Train,[96.36453739643638],[81.16]
Train,[74.58357606006756],[37.080000000000005]
Train,[93.03172661654898],[13.069999999999999]
Train,[91.05927677416064],[125.03]
Train,[88.1431185941685],[99.03000000000002]
Train,[91.57700413163157],[88.31]
Train,[87.8738111413512],[86.76999999999998]
Train,[92.25091287545172],[124.34]
Train,[86.19212286475555],[141.03]
Train,[94.37454490951404],[47.97]
Train,[84.55595235047598],[80.63]
Train,[90.80882319639247],[75.63]
Train,[91.81020476559466],[85.82]
Train,[92.95670351213738],[104.95]
Train,[91.27137326027142],[52.87]
Train,[98.71583699622025],[98.05999999999999]
Train,[86.2840969004133],[153.63]
Train,[92.99490527082322],[74.05]
Train,[80.01886458655322],[85.16]
Train,[92.70481386523583],[102.87]
Train,[76.67914001686941],[73.92]
Train,[98.60037099296224],[93.39000000000001]
Train,[88.25620232364571],[145.17]
Train,[93.11342565654311],[90.81]
Train,[77.1583968059724],[47.07]
Train,[98.9479635378003],[109.55999999999999]
Train,[88.3126002466092],[106.65]
Train,[93.56839893759499],[74.5]
Train,[103.70339702481903],[104.57]
Train,[97.8556597280724],[102.76]
Train,[80.17554993717629],[77.58]
Train,[81.33393949741982],[83.51]
Train,[89.45200481060773],[107.81]
Train,[92.9788127387468],[56.18]
Train,[91.6367807711964],[85.4]
Train,[93.65580419445583],[112.22999999999999]
Train,[73.38992791753896],[26.330000000000002]
Train,[90.07893599826596],[84.35]
Train,[91.30088551680467],[91.47]
Train,[88.03489548102344],[92.56]
Train,[97.78439777526265],[97.91000000000001]
Train,[93.78150248936544],[99.36]
Train,[89.95869792191701],[22.300000000000004]
Train,[74.71602466262566],[28.040000000000003]
Train,[77.14581757727935],[113.6]
Train,[93.63759180823246],[74.46]
Train,[96.44879211460305],[101.57]
Train,[85.36281942146648],[92.45]
Train,[94.01892045280134],[38.34000000000001]
Train,[106.11336693301527],[103.01]
Train,[91.73811871518443],[88.0]
Train,[90.42335722315536],[25.980000000000004]
Train,[75.34304153960224],[50.58]
Train,[72.2688303346422],[99.74]
Train,[91.51966362765545],[114.73]
Train,[90.22585329703122],[155.47]
Train,[84.70943564324502],[66.04]
Train,[93.21833527014151],[97.99]
Train,[92.75756449597878],[107.32999999999998]
Train,[87.24862314756808],[91.86]
Train,[89.97460588091265],[85.31]
Train,[90.24045595621503],[90.43000000000002]
Train,[90.75687487016141],[125.85]
Train,[93.1229909062985],[106.31]
Train,[79.846456678507],[123.18]
Train,[88.56521936437649],[98.93]
Train,[85.88009269922163],[157.66]
Train,[97.80864307274935],[36.82000000000001]
Train,[92.20167855349662],[149.82]
Train,[80.06455209753473],[140.79]
Train,[86.21516831321492],[176.23000000000002]
Train,[90.69190874485699],[117.68]
Train,[93.95841846697519],[94.34]
Train,[75.29354245523345],[31.090000000000003]
Train,[92.04316628256986],[144.04]
Train,[91.93519254961708],[94.01]
Train,[87.59949775231864],[123.04]
Train,[86.98450403691197],[98.92]
Train,[93.46659182376204],[99.69000000000001]
Train,[92.40864949731554],[83.79]
Train,[92.65545073096183],[87.03]
Train,[91.04352846458666],[106.29]
Train,[79.4745465584988],[144.42]
Train,[94.07323813458181],[115.15]
Train,[73.07358796141901],[35.89000000000001]
Train,[93.82256869493882],[84.02]
Train,[86.19365429315158],[85.87]
Train,[81.36942804517214],[98.67]
Train,[104.92336692697432],[81.99]
Train,[97.16004590746618],[125.27]
Train,[79.42164265506271],[141.43]
Train,[76.77748421950845],[64.69]
Train,[92.88000861623141],[115.94000000000001]
Train,[89.82592651880836],[118.2]
Train,[98.59507960641238],[98.27999999999999]
