Data,Predicted,Reference
Train,[-0.0978619378249737],[0.15212044618440884]
Train,[8.588786120831486],[7.842957692477334]
Train,[3.5273078288892403],[4.473940305485819]
Train,[2.2906102891884466],[2.4517889358554164]
Train,[0.29079746870216416],[0.9351477241641596]
Train,[1.4147868917293427],[2.387580797054609]
Train,[-0.4203579884510669],[0.10726261739794507]
Train,[2.9692968054583853],[3.793749588761759]
Train,[2.7318122589622953],[2.9167177949359107]
Train,[0.9078182609993471],[1.2954745322324515]
Train,[-0.4364847927454606],[0.09116446206257856]
Train,[1.8895897209655501],[2.541349830751192]
Train,[8.205661607733578],[7.787707358411644]
Train,[4.313706638268786],[4.127049221787681]
Train,[1.0746947433099856],[1.9627902676351003]
Train,[6.665382821164159],[6.561192241522049]
Train,[3.4729698094517407],[3.6565831768987658]
Train,[0.6479405555308301],[0.9670251607185809]
Train,[7.063879594346648],[7.303666125221572]
Train,[0.41885198751591723],[0.6485852440243378]
Train,[-0.4465261218683227],[-0.46119789896471264]
Train,[0.5153780182527108],[1.4768898614795307]
Train,[2.0851998065062967],[2.7232759642814366]
Train,[-0.028619387058487166],[0.014072345297029849]
Train,[0.775808372096793],[2.0992243824666232]
Train,[-0.060187090964113406],[0.6466114249050271]
Train,[7.814936081561297],[7.522788431683498]
Train,[1.7988959217095308],[2.7628390696897758]
Train,[0.39876205534869663],[0.93222559970497]
Train,[1.3590594595224867],[2.047383856037375]
Train,[-0.406852720973062],[0.03534971284759893]
Train,[-0.1289828009295654],[0.06652681796497877]
Train,[5.9401693246260985],[5.383867029840847]
Train,[1.0498190796286293],[1.281379111295294]
Train,[3.2416822792507727],[4.048402641770816]
Train,[0.9202752254213539],[2.1042307360503587]
Train,[4.464006330547277],[5.305832796475033]
Train,[4.930805312311943],[5.005291258261608]
Train,[6.297892492456832],[5.863706019333859]
Train,[1.7035298055521264],[1.9870312513031168]
Train,[4.616586836764175],[4.786702273533876]
Train,[0.7739300527806146],[1.2781704464337225]
Train,[-0.4485579544043265],[-0.01909559466141027]
Train,[2.506067874084796],[2.892443297399759]
Train,[1.200155642775183],[1.7321626333555384]
Train,[2.0083250497193914],[2.94695043545705]
Train,[-0.3346701929754185],[0.31849650752912045]
Train,[8.253483826558265],[8.05951816524077]
Train,[2.463577107165107],[3.3710705737069984]
Train,[1.2394146883960357],[1.998163029380662]
Train,[0.3153762982069139],[0.6675272422565207]
Train,[5.516368722300378],[6.277461081544413]
Train,[8.897155013114627],[8.913022702360855]
Train,[-0.42671255797226226],[0.005049337243247029]
Train,[5.592823559668262],[5.31966100076417]
Train,[1.601164039689162],[2.938834782397337]
Train,[4.02218057973051],[4.128569120740318]
Train,[7.863281605012018],[8.209635886739576]
Train,[-0.3810158754551624],[0.4302878307882695]
Train,[5.2562752784626205],[4.790340127201053]
Train,[-0.3695466895176171],[0.4265054332921523]
Train,[8.89715501311463],[8.044833134764593]
Train,[2.9680721202918696],[3.150089044318738]
Train,[6.66606258457621],[6.997174541087548]
Train,[6.274124750765486],[6.741868983109392]
Train,[-0.44061299427767175],[-0.24286788038391804]
Train,[0.19119054279999403],[0.8660762218242338]
Train,[-0.16065042529686865],[0.14600668598461256]
Train,[3.215060536293716],[3.212868062291675]
Train,[8.622164362852912],[8.752402580655435]
Train,[7.46444391026752],[7.435820996858531]
Train,[0.6409532350964156],[1.620163039881725]
Train,[-0.34917113451389786],[0.1389339251474664]
Train,[5.890337158807509],[6.22057345379716]
Train,[-0.3980744889932549],[0.3975027900471779]
Train,[-0.31127470351336634],[-0.02109760071597566]
Train,[4.1385270686973294],[4.762557004162482]
Train,[0.04719292148770457],[0.7763532209855986]
Train,[-0.2170890149941705],[0.17921242508543986]
Train,[-0.2672702137422779],[-0.15903290025705594]
Test,[0.12970211113723135],[0.5887845761532753]
Test,[5.153444209279758],[5.611744168546933]
Test,[-0.44533020971848625],[8.995279669280766]
Test,[7.04175068029162],[6.438739428784374]
Test,[-0.2933234453075851],[0.46015189625291025]
Test,[3.741965640285559],[4.06106820518451]
Test,[0.529645752980589],[1.1786390244180303]
Test,[-0.24536742608732703],[0.4821909913342542]
Test,[-0.44533020971848625],[8.624548407982562]
Test,[4.802449536291509],[5.071967437573046]
