Data,Predicted,Reference
Train,[13.445441965069866],[11.419323978790072]
Train,[35.76541976906214],[38.37984389685504]
Train,[29.531952924865518],[28.45442910095913]
Train,[29.997650774714877],[31.090164682595642]
Train,[36.195805567014254],[38.61289258268229]
Train,[22.52809918944745],[22.43046880487619]
Train,[28.57690499142949],[29.368968576145388]
Train,[36.61036298620046],[47.60649734243187]
Train,[25.070875991151212],[24.966479494709]
Train,[34.982307913889365],[37.260245294353446]
Train,[36.54946291430922],[39.76399761035423]
Train,[27.595633528502127],[27.165637298533312]
Train,[37.0178417420724],[41.96481980614857]
Train,[16.975512349541305],[17.14054531055369]
Train,[27.09719780320894],[26.718617589523856]
Train,[31.338199762092984],[31.257680875217414]
Train,[12.170868317107157],[6.079970725090428]
Train,[12.429613617188998],[7.874158137998318]
Train,[12.330382104106157],[9.211597200964444]
Train,[12.193815322883866],[6.553480811946483]
Train,[34.373570227848944],[36.11908572314969]
Train,[21.037796525868586],[21.96207452531331]
Train,[14.210019552681082],[13.802272805244636]
Train,[13.117459657297285],[1.4890218011756418]
Train,[26.088871961354165],[26.74015248118296]
Train,[37.158408011534156],[43.78207627659384]
Train,[36.74959229837515],[46.04266356846418]
Train,[12.284727801189046],[0.5940313794688469]
Train,[19.601420178394232],[19.481068594777955]
Train,[12.251737330507776],[7.02417770524763]
Train,[13.682144631943267],[11.342517620936421]
Train,[33.700132603613156],[34.012246633368584]
Train,[32.96645447309958],[34.95543520780506]
Train,[24.04998740703751],[23.814688251131003]
Train,[12.140511544692524],[6.078664727644804]
Train,[15.131136685295655],[13.665847912571913]
Train,[35.52231942560122],[38.27138043609492]
Train,[37.10435344418333],[47.78245722894642]
Train,[35.26113840706731],[37.05430124479853]
Train,[28.089142935350647],[27.718364306649523]
Train,[15.82541359460445],[14.591433296334424]
Train,[36.9311527866351],[42.48308024495913]
Train,[12.928675840419574],[-0.15574288779396844]
Train,[37.04632815546456],[45.01384437205655]
Train,[15.470625537695051],[15.7550193118723]
Train,[18.684477511665058],[19.634224509631533]
Train,[13.937146703490102],[13.82135722967156]
Train,[13.325599555623647],[1.769759611402127]
Train,[32.578529999979615],[31.07545506510255]
Train,[16.194906862834948],[15.277341707916124]
Train,[25.580660188923762],[26.13546579034512]
Train,[33.340528757482325],[35.08764698053131]
Train,[23.54058355690788],[22.183940829627677]
Train,[36.07505407440752],[49.88539494389588]
Train,[16.578487000767446],[15.181031027313997]
Train,[13.227436984451627],[10.953498281056305]
Train,[12.689122189382976],[8.793471556957675]
Train,[17.8072219147668],[18.00957915874943]
Train,[12.217391778455143],[3.4608337209135893]
Train,[37.15433593841638],[44.5794126316553]
Train,[21.5296623324247],[21.59822400383935]
Train,[37.14173605601274],[44.26046758985906]
Train,[12.481377748859215],[3.308590929914436]
Train,[37.08399954212071],[42.227295719162576]
Train,[12.549261672864096],[10.23317908725265]
Train,[36.696773005679255],[41.45536129971897]
Train,[17.385319003022396],[15.387660558256593]
Train,[35.99003849137252],[39.74674292701304]
Train,[36.45134394835801],[46.90550687613035]
Train,[14.500304922628425],[13.726712549911833]
Train,[12.75955616985248],[1.4334221036279309]
Train,[23.033005521205805],[22.06270761705617]
Train,[12.156717708644502],[7.520315132447425]
Train,[12.372770036694881],[5.802364640846755]
Train,[12.1452292035325],[5.655949212053905]
Train,[26.594665154988434],[27.565939341626937]
Train,[34.68628868418683],[36.1218949694379]
Train,[32.17739880630595],[33.618772724720806]
Train,[18.240516040136733],[19.146785465969725]
Train,[36.38238250567497],[40.22680574685258]
Test,[20.07287052875474],[21.11480908549428]
Test,[14.80751569147314],[14.452265541363486]
Test,[20.551929087023552],[19.661260059909168]
Test,[31.763726508209597],[31.683716046746476]
Test,[36.86879374928732],[45.94602506838522]
Test,[12.848957542078528],[9.140036887160578]
Test,[37.12952112933801],[44.35579965326372]
Test,[30.45442786284103],[30.711601057987636]
Test,[34.0446700126297],[33.7084432869362]
Test,[35.85842292840176],[47.86051238420981]
