Data,Predicted,Reference
Train,[24.879029425175446],[11.419323978790072]
Train,[24.799184928705653],[38.37984389685504]
Train,[25.512663795997533],[28.45442910095913]
Train,[25.461947531440675],[31.090164682595642]
Train,[24.788401887954993],[38.61289258268229]
Train,[25.786091252899595],[22.43046880487619]
Train,[25.61531821934582],[29.368968576145388]
Train,[24.436618176420374],[47.60649734243187]
Train,[25.862260066560477],[24.966479494709]
Train,[24.87305836596302],[37.260245294353446]
Train,[24.801163903386485],[39.76399761035423]
Train,[25.712463818023153],[27.165637298533312]
Train,[24.839795455774592],[41.96481980614857]
Train,[25.096400418313646],[17.14054531055369]
Train,[25.755674104647404],[26.718617589523856]
Train,[25.318134851824606],[31.257680875217414]
Train,[24.904569697980232],[6.079970725090428]
Train,[24.790365956888667],[7.874158137998318]
Train,[24.791364742345404],[9.211597200964444]
Train,[24.803472497866984],[6.553480811946483]
Train,[24.953292238774274],[36.11908572314969]
Train,[25.62917326663698],[21.96207452531331]
Train,[24.952078293415877],[13.802272805244636]
Train,[25.001088985286994],[1.4890218011756418]
Train,[25.824559003912704],[26.74015248118296]
Train,[24.827475501590122],[43.78207627659384]
Train,[24.539316551019716],[46.04266356846418]
Train,[25.055453135343633],[0.5940313794688469]
Train,[25.42624590523314],[19.481068594777955]
Train,[24.79577577478897],[7.02417770524763]
Train,[24.904711392251325],[11.342517620936421]
Train,[25.044716848804153],[34.012246633368584]
Train,[25.137419239855745],[34.95543520780506]
Train,[25.8621410141445],[23.814688251131003]
Train,[24.833438303945513],[6.078664727644804]
Train,[25.001459981777543],[13.665847912571913]
Train,[24.81616836872339],[38.27138043609492]
Train,[24.78529575639227],[47.78245722894642]
Train,[24.8410350437025],[37.05430124479853]
Train,[25.66521537687779],[27.718364306649523]
Train,[25.028101233107684],[14.591433296334424]
Train,[24.832720703360362],[42.48308024495913]
Train,[25.331979321630147],[-0.15574288779396844]
Train,[24.748616499111563],[45.01384437205655]
Train,[25.014278574239718],[15.7550193118723]
Train,[25.2922731686206],[19.634224509631533]
Train,[24.929543813725925],[13.82135722967156]
Train,[24.49345171618695],[1.769759611402127]
Train,[25.182868310866716],[31.07545506510255]
Train,[25.045090570607982],[15.277341707916124]
Train,[25.84780502754733],[26.13546579034512]
Train,[25.091296618632253],[35.08764698053131]
Train,[25.846858232521377],[22.183940829627677]
Train,[24.493451716186986],[49.88539494389588]
Train,[25.067301031988013],[15.181031027313997]
Train,[24.854272747748702],[10.953498281056305]
Train,[24.8012582933001],[8.793471556957675]
Train,[25.178830810983616],[18.00957915874943]
Train,[24.967882441032575],[3.4608337209135893]
Train,[24.837807421724154],[44.5794126316553]
Train,[25.688843820126447],[21.59822400383935]
Train,[24.810637078762603],[44.26046758985906]
Train,[25.29000166776519],[3.308590929914436]
Train,[24.84336585756943],[42.227295719162576]
Train,[24.793426862938293],[10.23317908725265]
Train,[24.81192655215101],[41.45536129971897]
Train,[25.13345933591976],[15.387660558256593]
Train,[24.79014599257537],[39.74674292701304]
Train,[24.33729579715567],[46.90550687613035]
Train,[24.971476491657157],[13.726712549911833]
Train,[25.4377252664015],[1.4334221036279309]
Train,[25.821396835847],[22.06270761705617]
Train,[24.815300958336994],[7.520315132447425]
Train,[25.16646607535734],[5.802364640846755]
Train,[24.861548094904073],[5.655949212053905]
Train,[25.79346878986839],[27.565939341626937]
Train,[24.910993294790174],[36.1218949694379]
Train,[25.22781819643371],[33.618772724720806]
Train,[25.232125513590017],[19.146785465969725]
Train,[24.79266110914265],[40.22680574685258]
Test,[25.49584595416938],[21.11480908549428]
Test,[24.987683236610124],[14.452265541363486]
Test,[25.564201115767943],[19.661260059909168]
Test,[25.272716593418295],[31.683716046746476]
Test,[24.627759512514512],[45.94602506838522]
Test,[24.814247483301195],[9.140036887160578]
Test,[24.842867047816046],[44.35579965326372]
Test,[25.412518063418545],[30.711601057987636]
Test,[24.998347489140865],[33.7084432869362]
Test,[24.863958196810383],[47.86051238420981]
