Data,Predicted,Reference
Train,[1.30748886410165],[0.15212044618440884]
Train,[3.225447022287147],[7.842957692477334]
Train,[4.009024636623236],[4.473940305485819]
Train,[3.7183123533571014],[2.4517889358554164]
Train,[1.8194502960839358],[0.9351477241641596]
Train,[3.0894832556044913],[2.387580797054609]
Train,[0.5218752362984393],[0.10726261739794507]
Train,[3.8873024857719756],[3.793749588761759]
Train,[3.828450969591636],[2.9167177949359107]
Train,[2.8293992786065494],[1.2954745322324515]
Train,[0.4902064039239519],[0.09116446206257856]
Train,[3.5588053330551173],[2.541349830751192]
Train,[3.2330435962193342],[7.787707358411644]
Train,[3.860590510972809],[4.127049221787681]
Train,[2.7856054735061164],[1.9627902676351003]
Train,[3.4498564812844936],[6.561192241522049]
Train,[3.899047545504205],[3.6565831768987658]
Train,[2.5280187168617236],[0.9670251607185809]
Train,[3.946628440057606],[7.303666125221572]
Train,[2.2140458221963617],[0.6485852440243378]
Train,[0.4726915577200158],[-0.46119789896471264]
Train,[2.1399320066747554],[1.4768898614795307]
Train,[3.6445694811326934],[2.7232759642814366]
Train,[1.446994349013888],[0.014072345297029849]
Train,[2.4655400009465516],[2.0992243824666232]
Train,[1.2344954008934588],[0.6466114249050271]
Train,[3.263780433300725],[7.522788431683498]
Train,[3.3669599124383285],[2.7628390696897758]
Train,[1.978393021672079],[0.93222559970497]
Train,[3.2350932816911646],[2.047383856037375]
Train,[0.5984249111852845],[0.03534971284759893]
Train,[1.1067170969643432],[0.06652681796497877]
Train,[3.5961033570387317],[5.383867029840847]
Train,[2.97203379741507],[1.281379111295294]
Train,[3.9548649585740234],[4.048402641770816]
Train,[2.6269360375509208],[2.1042307360503587]
Train,[4.0908730772741295],[5.305832796475033]
Train,[3.7804941792589655],[5.005291258261608]
Train,[3.5236492783029907],[5.863706019333859]
Train,[3.461519847360316],[1.9870312513031168]
Train,[3.82554270366711],[4.786702273533876]
Train,[2.6809624899368907],[1.2781704464337225]
Train,[0.48056329908015616],[-0.01909559466141027]
Train,[3.7796778084732057],[2.892443297399759]
Train,[3.1076430450455703],[1.7321626333555384]
Train,[3.4928321251435896],[2.94695043545705]
Train,[0.6988617645158898],[0.31849650752912045]
Train,[3.9215070361906723],[8.05951816524077]
Train,[3.713595882578519],[3.3710705737069984]
Train,[2.9402213036458877],[1.998163029380662]
Train,[2.0558077125058634],[0.6675272422565207]
Train,[4.064227217432285],[6.277461081544413]
Train,[3.7085245547836743],[8.913022702360855]
Train,[0.5452865012833544],[0.005049337243247029]
Train,[3.6643833758770024],[5.31966100076417]
Train,[3.232131346933866],[2.938834782397337]
Train,[3.8849007284879606],[4.128569120740318]
Train,[3.9171591580273235],[8.209635886739576]
Train,[0.6649050125388712],[0.4302878307882695]
Train,[3.7263744228886186],[4.790340127201053]
Train,[0.626600285792162],[0.4265054332921523]
Train,[3.153769888104078],[8.044833134764593]
Train,[3.864552380519303],[3.150089044318738]
Train,[3.9752191642917105],[6.997174541087548]
Train,[4.007041689280039],[6.741868983109392]
Train,[0.5058994424615075],[-0.24286788038391804]
Train,[1.6643806625725277],[0.8660762218242338]
Train,[1.1755386004858153],[0.14600668598461256]
Train,[3.88802960514972],[3.212868062291675]
Train,[3.9262404341560693],[8.752402580655435]
Train,[3.9258837044934825],[7.435820996858531]
Train,[2.3027580421265186],[1.620163039881725]
Train,[0.7442077492566346],[0.1389339251474664]
Train,[4.03789120320364],[6.22057345379716]
Train,[0.5674553900074201],[0.3975027900471779]
Train,[0.8357060850069703],[-0.02109760071597566]
Train,[4.0767848179505055],[4.762557004162482]
Train,[1.5928648003251062],[0.7763532209855986]
Train,[1.0522559435037702],[0.17921242508543986]
Train,[0.938667250663802],[-0.15903290025705594]
Test,[1.7438417092841214],[0.5887845761532753]
Test,[4.083206540829864],[5.611744168546933]
Test,[4.697723246199087],[8.995279669280766]
Test,[3.3784931788555665],[6.438739428784374]
Test,[0.7836927802031277],[0.46015189625291025]
Test,[3.897879377948925],[4.06106820518451]
Test,[2.3719177503250717],[1.1786390244180303]
Test,[0.8804504824805173],[0.4821909913342542]
Test,[4.674636047981325],[8.624548407982562]
Test,[4.0926319083162195],[5.071967437573046]
