Time,Iteration,Cost,Parameters
Sun May 26 03:09:37 2024,0,0.5105853301534484,[-2.90138998  2.2392281  -2.12248617 -0.1183245   0.55209361 -2.77190244]
Sun May 26 03:09:41 2024,1,0.4782030579822877,[-2.94017588  2.20044221 -2.08370027 -0.15711039  0.59087951 -2.73311654]
Sun May 26 03:09:42 2024,2,0.446796634264496,[-2.97866631  2.16195177 -2.04520983 -0.19560083  0.62936994 -2.77160698]
Sun May 26 03:09:42 2024,3,0.44202288951070673,[-2.9927702   2.17605565 -2.03110595 -0.20970471  0.64347383 -2.78571086]
Sun May 26 03:09:42 2024,4,0.4419196995703447,[-2.99043737  2.17838848 -2.02877312 -0.21203754  0.641141   -2.78337804]
Sun May 26 03:09:43 2024,5,0.4296320600601928,[-2.96641233  2.15436344 -2.00474808 -0.1880125   0.66516604 -2.759353  ]
Sun May 26 03:09:43 2024,6,0.4255927949619947,[-2.97933734  2.16728846 -1.99182307 -0.20093752  0.67809105 -2.74642798]
Sun May 26 03:09:44 2024,7,0.42554808275082284,[-2.97777882  2.16884698 -1.99026455 -0.199379    0.67653253 -2.74486946]
Sun May 26 03:09:45 2024,8,0.39798382634945345,[-3.0138333   2.13279251 -1.95421008 -0.16332452  0.64047806 -2.70881499]
Sun May 26 03:09:48 2024,9,0.38725024208658787,[-2.99159549  2.1105547  -1.93197227 -0.14108672  0.61824025 -2.68657718]
Sun May 26 03:09:48 2024,10,0.3764493743752597,[-2.96935129  2.0883105  -1.90972807 -0.11884252  0.59599606 -2.70882138]
Sun May 26 03:09:48 2024,11,0.37641193224418074,[-2.9679084   2.08975339 -1.90828518 -0.12028541  0.59455317 -2.70737849]
Sun May 26 03:09:49 2024,12,0.36568394509329233,[-2.94585346  2.06769845 -1.88623024 -0.14234035  0.57249823 -2.68532355]
Sun May 26 03:09:49 2024,13,0.3447644602683759,[-2.97714056  2.03641135 -1.85494315 -0.11105326  0.54121113 -2.65403645]
Sun May 26 03:09:50 2024,14,0.3447367886544807,[-2.97587611  2.0376758  -1.8536787  -0.10978881  0.54247558 -2.652772  ]
Sun May 26 03:09:50 2024,15,0.3447126057782909,[-2.97469041  2.0388615  -1.85249299 -0.11097451  0.54128988 -2.6539577 ]
Sun May 26 03:09:51 2024,16,0.3268007031853846,[-3.00355155  2.01000036 -1.82363184 -0.13983566  0.51242873 -2.68281885]
