Data,Predicted,Reference
Train,[-0.15597680471057745],[-0.5140644418338634]
Train,[0.10984866082423968],[-0.3151717417892387]
Train,[-0.47353917078456303],[-1.3213025288558946]
Train,[0.16139115478279223],[1.112121671028499]
Train,[-0.003712393410322214],[-0.5692728876701186]
Train,[-0.2719693958765613],[-0.2855421659382412]
Train,[0.0626314832958439],[0.316717485636822]
Train,[-0.015443662634550142],[-0.0069637706136571]
Train,[-0.5167417293182643],[-0.2989342245361615]
Train,[0.06171795892791987],[0.9567507551514521]
Train,[-0.3389960558779083],[-1.0453572817558363]
Train,[0.14366832750295008],[0.8142726514686466]
Train,[0.11038021323850161],[0.8593426451453183]
Train,[-0.5436990117519359],[-0.3578581209845566]
Train,[-0.0801317243826278],[-0.2275836696863018]
Train,[-0.36869872481268534],[-0.8441156825616862]
Train,[0.18140299159300874],[0.5917316760277707]
Train,[0.06385121075019562],[-0.3720601144963217]
Train,[-0.5486893074940865],[-0.9238554531512158]
Train,[0.09369333259947198],[0.0937419523835186]
Train,[0.06698038245609783],[0.5274127439133418]
Train,[0.1807363461112271],[0.6182522915609263]
Train,[0.0530635314419593],[0.7510072093716565]
Train,[0.16942604477050732],[0.663611893728567]
Train,[0.10856607851421858],[-0.0502154836345569]
Train,[0.04983827428307047],[-0.8486476695555504]
Train,[-0.02524644085452813],[-0.5904649618251088]
Train,[0.062457509248506425],[0.6415387312434659]
Train,[0.07389823069811277],[1.2474436312669608]
Train,[0.16838496383690385],[0.5352396150326065]
Train,[-0.2159667039119476],[-0.6123161378757772]
Train,[-0.5322590250539694],[-0.8147186593622491]
Train,[0.13167976219023877],[1.125304945081114]
Train,[-0.09963761246338416],[-0.8990909404931973]
Train,[-0.3483559729533225],[-0.44761841966747834]
Train,[-0.1272459975359611],[-0.5544525953275778]
Train,[0.07592198617354358],[-0.8031784931389307]
Train,[0.0375371568783347],[0.4661662295755172]
Train,[0.055642529219259995],[0.8621704423706711]
Train,[-0.1821315006062777],[-0.2519742808244274]
Train,[-0.383870767802768],[-0.2280790856409715]
Train,[0.10015076069730605],[1.0011350801194143]
Train,[-0.3108847129665871],[-0.004156556445861499]
Train,[0.10541177029910204],[-0.3063846201651672]
Train,[0.17598011445562603],[0.7418629889194234]
Train,[0.09052882975381382],[0.7792952674009892]
Train,[0.09432387559794934],[-0.4848613326313893]
Train,[0.054640205081813345],[0.6743398498919234]
Train,[0.10272951521818947],[0.1333918982060836]
Train,[-0.49457844426035186],[-1.102005773028501]
Train,[-0.44707521729934047],[-0.7326388820378239]
Train,[0.016021266085761356],[-0.6002073279395215]
Train,[-0.39734094177990426],[-1.1277531806310868]
Train,[0.12097888691653509],[1.021386051180284]
Train,[-0.24675146137340487],[-1.030954768382251]
Train,[0.10840930441120078],[-0.0649641193603831]
Train,[0.0884363556252257],[0.06739855468429509]
Train,[0.05752294386767317],[0.7540483472543694]
Train,[0.09852083521276941],[-0.1320881553499706]
Train,[-0.47395055898242183],[-0.6000270189982396]
Train,[0.05364591702517461],[1.0854275231137502]
Train,[-0.4972501278122382],[-0.8041301881652031]
Train,[0.10074727365553716],[0.1484059788340531]
Train,[-0.551019447180318],[-0.9546176443341488]
Train,[0.1574867564350186],[0.3424910539831479]
Train,[-0.0484908725872826],[-0.43187620297741286]
Train,[0.15220306499242617],[1.2768163054098491]
Train,[0.18369590242386596],[0.9969143454352108]
Train,[0.10985447271435271],[0.1135747169447017]
Train,[0.08606735650759784],[-0.5324525919493893]
Train,[-0.18562585323225164],[-0.8187334255313298]
Train,[0.10778320158109152],[0.0353231738098245]
Train,[0.01137977055440844],[0.364653427034021]
Train,[0.12703591696855293],[0.6807410119867123]
Train,[-0.04301630921844214],[0.2491204431168686]
Train,[0.17633950785322605],[0.4768778511585152]
Train,[-0.4245871446978619],[-1.0094227647417502]
Train,[-0.30856130192631026],[-1.0610435156238522]
Train,[-0.4500988059960642],[-0.980574610632992]
Train,[0.08294310206256669],[0.5142511912099249]
Test,[0.06719746807810455],[1.0766906571754675]
Test,[0.08172069305069538],[1.1758669783743836]
Test,[0.18339753165014824],[0.7144245525869408]
Test,[-0.5402144092250994],[-0.9110096321024224]
Test,[0.0774080658238963],[0.5999932057404177]
Test,[0.07202428102454764],[0.6204180136743289]
Test,[-0.5534189465209703],[-0.6196167651447306]
Test,[0.10613621312966877],[-0.1719788602539582]
Test,[-0.07333308417832962],[-0.745282998309404]
Test,[-0.4169247685955407],[-0.1435600020122891]
