Data,Predicted,Reference
Train,[1.5482989548205228],[0.15212044618440884]
Train,[4.1601730479874774],[7.842957692477334]
Train,[4.223133580618518],[4.473940305485819]
Train,[4.23824743651153],[2.4517889358554164]
Train,[2.6851408646955077],[0.9351477241641596]
Train,[3.748970799411148],[2.387580797054609]
Train,[0.33675665055922577],[0.10726261739794507]
Train,[4.158924251274889],[3.793749588761759]
Train,[4.248648783666131],[2.9167177949359107]
Train,[3.844256824338704],[1.2954745322324515]
Train,[0.20718875176776072],[0.09116446206257856]
Train,[4.212276116006371],[2.541349830751192]
Train,[4.1023818121607],[7.787707358411644]
Train,[4.240464102439938],[4.127049221787681]
Train,[3.5509690694414253],[1.9627902676351003]
Train,[4.114815910437184],[6.561192241522049]
Train,[4.251847455738662],[3.6565831768987658]
Train,[3.5502594506704193],[0.9670251607185809]
Train,[4.523336640171423],[7.303666125221572]
Train,[3.1525498006062813],[0.6485852440243378]
Train,[0.10540838538094552],[-0.46119789896471264]
Train,[3.019668032730231],[1.4768898614795307]
Train,[4.228072974006548],[2.7232759642814366]
Train,[1.8305789356245212],[0.014072345297029849]
Train,[3.3085024732275454],[2.0992243824666232]
Train,[1.9009172817445714],[0.6466114249050271]
Train,[4.077704873202004],[7.522788431683498]
Train,[3.906272903333995],[2.7628390696897758]
Train,[2.8579469086550504],[0.93222559970497]
Train,[4.105170811875285],[2.047383856037375]
Train,[0.11270891741088646],[0.03534971284759893]
Train,[1.6890807230147569],[0.06652681796497877]
Train,[4.163480616450839],[5.383867029840847]
Train,[3.9532651396497878],[1.281379111295294]
Train,[4.1926089304696115],[4.048402641770816]
Train,[3.435463230308871],[2.1042307360503587]
Train,[4.306731094988669],[5.305832796475033]
Train,[4.21963268984329],[5.005291258261608]
Train,[4.139395438884457],[5.863706019333859]
Train,[4.1884641336925155],[1.9870312513031168]
Train,[4.231640786001047],[4.786702273533876]
Train,[3.710305259452911],[1.2781704464337225]
Train,[-0.0014802019572672893],[-0.01909559466141027]
Train,[4.244666606016992],[2.892443297399759]
Train,[4.0393475187670465],[1.7321626333555384]
Train,[3.971243235282956],[2.94695043545705]
Train,[0.852854780219451],[0.31849650752912045]
Train,[4.525710968311467],[8.05951816524077]
Train,[4.077702059796628],[3.3710705737069984]
Train,[3.6553302321579775],[1.998163029380662]
Train,[2.9180895351663625],[0.6675272422565207]
Train,[4.397037616945958],[6.277461081544413]
Train,[4.629599940840214],[8.913022702360855]
Train,[0.03647834183857765],[0.005049337243247029]
Train,[4.185378741592699],[5.31966100076417]
Train,[3.8324141192132837],[2.938834782397337]
Train,[4.24647381613049],[4.128569120740318]
Train,[4.5427993684577785],[8.209635886739576]
Train,[0.22675589246398406],[0.4302878307882695]
Train,[4.2042119991403775],[4.790340127201053]
Train,[0.6636831118699772],[0.4265054332921523]
Train,[4.190206414518704],[8.044833134764593]
Train,[4.250994716614782],[3.150089044318738]
Train,[4.496145163413596],[6.997174541087548]
Train,[4.46401950265274],[6.741868983109392]
Train,[-0.0014204135337011023],[-0.24286788038391804]
Train,[2.501905493255266],[0.8660762218242338]
Train,[1.2741837417885626],[0.14600668598461256]
Train,[4.252059377098256],[3.212868062291675]
Train,[4.5005831512153005],[8.752402580655435]
Train,[4.5407954254397715],[7.435820996858531]
Train,[3.1699101087010546],[1.620163039881725]
Train,[0.37705484174589976],[0.1389339251474664]
Train,[4.430303384006337],[6.22057345379716]
Train,[0.4902740859934461],[0.3975027900471779]
Train,[0.5609945445946534],[-0.02109760071597566]
Train,[4.279145009166334],[4.762557004162482]
Train,[2.1146824411229654],[0.7763532209855986]
Train,[1.0144536046606527],[0.17921242508543986]
Train,[0.7749652047203589],[-0.15903290025705594]
Test,[2.394404121126983],[0.5887845761532753]
Test,[4.365250966828189],[5.611744168546933]
Test,[3.7271567823010376],[8.995279669280766]
Test,[4.092688161513512],[6.438739428784374]
Test,[1.0537237575923057],[0.46015189625291025]
Test,[4.25011631569627],[4.06106820518451]
Test,[3.364001570116246],[1.1786390244180303]
Test,[1.2624037495791292],[0.4821909913342542]
Test,[3.7199143555681933],[8.624548407982562]
Test,[4.335229691342067],[5.071967437573046]
