Data,Predicted,Reference
Train,[-0.7053781739291884],[-0.5140644418338634]
Train,[-0.13574954651322332],[-0.3151717417892387]
Train,[-0.6442575155169333],[-1.3213025288558946]
Train,[0.5725541015808103],[1.112121671028499]
Train,[-0.5965965576137288],[-0.5692728876701186]
Train,[-0.2098378855611193],[-0.2855421659382412]
Train,[0.1627060736379783],[0.316717485636822]
Train,[0.09921303838975283],[-0.0069637706136571]
Train,[-0.3693156755105343],[-0.2989342245361615]
Train,[0.7266959079572102],[0.9567507551514521]
Train,[-0.7129700976486817],[-1.0453572817558363]
Train,[0.2670670306182451],[0.8142726514686466]
Train,[0.6888410127574036],[0.8593426451453183]
Train,[-0.42011523009099805],[-0.3578581209845566]
Train,[0.06418724635875862],[-0.2275836696863018]
Train,[-0.7043412533674351],[-0.8441156825616862]
Train,[0.3883532270940908],[0.5917316760277707]
Train,[-0.4680041253078174],[-0.3720601144963217]
Train,[-0.5265189945349286],[-0.9238554531512158]
Train,[0.21602598510074822],[0.0937419523835186]
Train,[0.4840438677608796],[0.5274127439133418]
Train,[0.4829227425116419],[0.6182522915609263]
Train,[0.6877181145303024],[0.7510072093716565]
Train,[0.5437160810457402],[0.663611893728567]
Train,[-0.021089932864022075],[-0.0502154836345569]
Train,[-0.5044596674872098],[-0.8486476695555504]
Train,[-0.6216570872687391],[-0.5904649618251088]
Train,[0.5287274705323529],[0.6415387312434659]
Train,[0.7298474230417777],[1.2474436312669608]
Train,[0.32624232160542393],[0.5352396150326065]
Train,[-0.7193155811119993],[-0.6123161378757772]
Train,[-0.3943100941886327],[-0.8147186593622491]
Train,[0.6491535559619898],[1.125304945081114]
Train,[-0.6802011260876595],[-0.8990909404931973]
Train,[-0.24291790716292258],[-0.44761841966747834]
Train,[-0.6941829246267613],[-0.5544525953275778]
Train,[-0.42865552136340074],[-0.8031784931389307]
Train,[0.14007753568622378],[0.4661662295755172]
Train,[0.6059231944337351],[0.8621704423706711]
Train,[-0.1802418319745898],[-0.2519742808244274]
Train,[-0.261015631933245],[-0.2280790856409715]
Train,[0.7043369429780211],[1.0011350801194143]
Train,[-0.22589199864647236],[-0.004156556445861499]
Train,[-0.24328959976379982],[-0.3063846201651672]
Train,[0.5137384800310578],[0.7418629889194234]
Train,[0.7165285379557295],[0.7792952674009892]
Train,[-0.34139247430480063],[-0.4848613326313893]
Train,[0.7054482234456672],[0.6743398498919234]
Train,[0.09747705385234891],[0.1333918982060836]
Train,[-0.6236843943939088],[-1.102005773028501]
Train,[-0.30073215101398976],[-0.7326388820378239]
Train,[-0.5687301306002754],[-0.6002073279395215]
Train,[-0.6930213885416786],[-1.1277531806310868]
Train,[0.6703434811296473],[1.021386051180284]
Train,[-0.7220133280902925],[-1.030954768382251]
Train,[-0.1905763784525057],[-0.0649641193603831]
Train,[0.2739476880953516],[0.06739855468429509]
Train,[0.7184106995250791],[0.7540483472543694]
Train,[0.15701905330788832],[-0.1320881553499706]
Train,[-0.322422320608521],[-0.6000270189982396]
Train,[0.6378902357909807],[1.0854275231137502]
Train,[-0.3453098700243676],[-0.8041301881652031]
Train,[-0.2936289223553162],[0.1484059788340531]
Train,[-0.4465097841501884],[-0.9546176443341488]
Train,[0.29618813568756835],[0.3424910539831479]
Train,[-0.6439364023116595],[-0.43187620297741286]
Train,[0.5999464391361953],[1.2768163054098491]
Train,[0.4199490792433449],[0.9969143454352108]
Train,[-0.07912852109217837],[0.1135747169447017]
Train,[-0.3864336075610442],[-0.5324525919493893]
Train,[-0.7137638379541278],[-0.8187334255313298]
Train,[0.21224509775526393],[0.0353231738098245]
Train,[0.11891174186696914],[0.364653427034021]
Train,[0.23904208193996113],[0.6807410119867123]
Train,[0.08097519665118287],[0.2491204431168686]
Train,[0.35703703573365675],[0.4768778511585152]
Train,[-0.6791276556948145],[-1.0094227647417502]
Train,[-0.7188235084625176],[-1.0610435156238522]
Train,[-0.6628112713214753],[-0.980574610632992]
Train,[0.33023376602995963],[0.5142511912099249]
Test,[0.7304459478508769],[1.0766906571754675]
Test,[0.7251239139276866],[1.1758669783743836]
Test,[0.45156404099679154],[0.7144245525869408]
Test,[-0.552454909317833],[-0.9110096321024224]
Test,[0.38434675128462265],[0.5999932057404177]
Test,[0.4357748681596409],[0.6204180136743289]
Test,[-0.5000074705228145],[-0.6196167651447306]
Test,[0.03793691406389942],[-0.1719788602539582]
Test,[-0.663449785956357],[-0.745282998309404]
Test,[-0.2802687218641745],[-0.1435600020122891]
