Time,Iteration,Cost,Parameters
Sun May 26 00:42:37 2024,0,0.22003794523660486,[-2.93047486  2.21014322 -2.09698822 -0.14382244  0.5811785  -2.74281756]
Sun May 26 00:42:40 2024,1,0.20578296634151366,[-2.95704684  2.18357124 -2.1235602  -0.11725046  0.60775047 -2.76938954]
Sun May 26 00:42:43 2024,2,0.19229072324432428,[-2.98284506  2.15777302 -2.14935842 -0.09145225  0.63354869 -2.74359132]
Sun May 26 00:42:46 2024,3,0.17956911308154072,[-3.00783972  2.18276768 -2.12436376 -0.06645759  0.60855403 -2.71859666]
Sun May 26 00:42:49 2024,4,0.1676155872253772,[-3.03201181  2.1585956  -2.10019167 -0.09062967  0.58438195 -2.74276875]
Sun May 26 00:42:52 2024,5,0.1564197844249314,[-3.05534968  2.13525772 -2.0768538  -0.0672918   0.56104407 -2.71943087]
Sun May 26 00:42:54 2024,6,0.1459650419468966,[-3.07784766  2.1577557  -2.09935177 -0.08978977  0.5385461  -2.74192885]
Sun May 26 00:42:59 2024,7,0.1362295680689723,[-3.09950516  2.1794132  -2.12100928 -0.06813227  0.5602036  -2.72027134]
Sun May 26 00:43:03 2024,8,0.12718746638859307,[-3.12032611  2.20023415 -2.10018833 -0.08895322  0.53938265 -2.69945039]
Sun May 26 00:43:07 2024,9,0.11880966290221803,[-3.14031835  2.18024192 -2.08019609 -0.06896098  0.51939042 -2.71944263]
Sun May 26 00:43:11 2024,10,0.11106474692980492,[-3.15949315  2.19941672 -2.0993709  -0.04978618  0.50021561 -2.73861743]
Sun May 26 00:43:15 2024,11,0.1039197256449516,[-3.17786477  2.21778833 -2.08099928 -0.06815779  0.481844   -2.75698905]
Sun May 26 00:43:19 2024,12,0.09734069013001408,[-3.19544996  2.20020314 -2.09858447 -0.0505726   0.49942919 -2.77457424]
Sun May 26 00:43:23 2024,13,0.09129339226136192,[-3.21226761  2.21702079 -2.08176683 -0.03375495  0.48261155 -2.75775659]
Sun May 26 00:43:26 2024,14,0.08574373400463739,[-3.2283383   2.20095009 -2.09783752 -0.01768426  0.49868224 -2.7416859 ]
Sun May 26 00:43:28 2024,15,0.08065817292383987,[-3.24368401  2.2162958  -2.08249181 -0.03302997  0.48333653 -2.72634019]
Sun May 26 00:43:31 2024,16,0.07600404951284957,[-3.25832774  2.20165207 -2.09713555 -0.01838623  0.4686928  -2.71169646]
