Data,Predicted,Reference
Train,[115.03063130063498],[125.53]
Train,[74.83150293166904],[85.28]
Train,[19.49718281097175],[83.06]
Train,[63.03975166237324],[156.44]
Train,[112.3428962244107],[125.92]
Train,[145.7847668898824],[105.57]
Train,[113.71773966569546],[114.51999999999998]
Train,[43.200168414780755],[85.6]
Train,[124.75367778822799],[37.93000000000001]
Train,[150.597976597807],[91.14]
Train,[66.86793512644763],[73.07]
Train,[74.83150293166906],[97.18000000000002]
Train,[73.383744671637],[70.11]
Train,[169.29882522808185],[99.12]
Train,[74.83150293166902],[91.4]
Train,[94.7318190044503],[35.71000000000001]
Train,[56.343865842675996],[68.84]
Train,[93.04130076191367],[105.45]
Train,[74.83150293166905],[95.85]
Train,[170.885604397477],[107.47]
Train,[148.8468076651328],[103.10000000000001]
Train,[19.87439085145934],[130.99]
Train,[95.0863070256383],[69.18]
Train,[156.8561622134924],[103.93000000000002]
Train,[154.08957065956417],[91.48]
Train,[130.03419569333758],[90.96]
Train,[22.15396298732619],[95.84000000000002]
Train,[26.084626553790255],[93.39000000000001]
Train,[61.125294815004565],[157.03]
Train,[171.25290846145583],[90.68]
Train,[111.13267314657095],[81.48]
Train,[74.83150293166901],[93.27]
Train,[56.58060448440496],[27.490000000000002]
Train,[77.91114526759107],[84.68]
Train,[128.60197300998882],[97.37]
Train,[120.84774530595504],[103.85]
Train,[158.04216236838528],[128.18]
Train,[45.14436849215303],[70.08]
Train,[102.2100693224507],[70.36]
Train,[74.48010693719495],[75.46]
Train,[49.96762843406424],[60.36]
Train,[30.845133268103616],[89.34]
Train,[14.21000606979722],[76.98]
Train,[173.4554957220597],[99.05]
Train,[80.15155615605953],[53.46]
Train,[26.044890153798384],[79.12]
Train,[170.6894998956601],[97.83999999999999]
Train,[68.02040483878609],[147.43]
Train,[67.33840495867635],[96.07]
Train,[45.84136774289043],[123.61]
Train,[51.22331812168532],[43.86]
Train,[60.85648591568005],[22.250000000000004]
Train,[113.93006075049634],[105.34000000000002]
Train,[125.95874504490531],[99.53]
Train,[172.04069751189442],[92.22]
Train,[115.14066446555418],[165.98]
Train,[84.27208174782005],[30.17]
Train,[49.77408559583597],[115.81]
Train,[154.2697478201602],[87.71]
Train,[173.02155772558228],[127.13]
Train,[74.83150293166901],[75.11]
Train,[118.65337840301954],[48.70000000000001]
Train,[127.19082567011087],[96.73000000000002]
Train,[38.321742035538364],[96.32]
Train,[74.83150293166905],[86.39]
Train,[74.83150293166904],[95.96]
Train,[110.38120227311616],[122.36]
Train,[74.40969543979199],[115.95000000000002]
Train,[89.14558735298853],[96.49999999999999]
Train,[88.63569829843422],[105.71]
Train,[112.78046292421126],[124.54]
Train,[165.92896123134952],[92.11]
Train,[79.61307947255582],[110.66]
Train,[57.71540206324349],[81.76]
