Data,Predicted,Reference
Train,[2.9241314447917057],[4.128569120740318]
Train,[0.6379215988442216],[-0.15903290025705594]
Train,[3.474782943541252],[3.793749588761759]
Train,[0.9674543318954991],[0.6675272422565207]
Train,[0.6570626563512572],[0.005049337243247029]
Train,[1.0449256207011912],[0.6485852440243378]
Train,[1.1836424736686997],[0.8660762218242338]
Train,[1.0274867577723978],[0.6466114249050271]
Train,[1.6343363924417098],[1.7321626333555384]
Train,[2.996046280041654],[4.127049221787681]
Train,[4.292825928575797],[4.762557004162482]
Train,[2.2945420223923345],[2.4517889358554164]
Train,[1.2207731393527255],[0.9670251607185809]
Train,[3.354137425543163],[5.863706019333859]
Train,[2.4964860699545994],[2.9167177949359107]
Train,[0.6733205054612401],[-0.24286788038391804]
Train,[0.7824639534055183],[0.10726261739794507]
Train,[4.4886670976977046],[5.305832796475033]
Train,[0.6302561299659379],[0.1389339251474664]
Train,[0.6348099818872115],[0.4302878307882695]
Train,[0.8599162017681724],[0.31849650752912045]
Train,[0.65149105926572],[0.17921242508543986]
Train,[3.4046690073392307],[6.561192241522049]
Train,[2.4995530227623806],[2.7628390696897758]
Train,[1.317739541318695],[1.2781704464337225]
Train,[3.5444543120278915],[7.522788431683498]
Train,[3.068722018528411],[3.3710705737069984]
Train,[1.6170068769271824],[2.0992243824666232]
Train,[2.3974474583922882],[2.892443297399759]
Train,[0.7826119068075748],[0.7763532209855986]
Train,[5.8004429892116995],[8.209635886739576]
Train,[2.0794349663569656],[2.541349830751192]
Train,[3.301463488628121],[5.383867029840847]
Train,[0.6310592275117543],[-0.02109760071597566]
Train,[3.1887036066253254],[4.790340127201053]
Train,[5.474753913262994],[6.997174541087548]
Train,[5.947858560157033],[8.752402580655435]
Train,[3.127980809635442],[5.005291258261608]
Train,[1.7451645100720676],[2.047383856037375]
Train,[3.627235290988538],[7.842957692477334]
Train,[6.001372257275713],[8.913022702360855]
Train,[1.4127943608241855],[1.4768898614795307]
Train,[3.8873594161261016],[4.473940305485819]
Train,[0.7376137957635632],[0.014072345297029849]
Train,[0.8073785054477148],[0.3975027900471779]
Train,[0.7350308525017551],[-0.46119789896471264]
Train,[0.8331234569679572],[0.4265054332921523]
Train,[1.5093548181487935],[1.620163039881725]
Train,[1.8667244684168776],[1.9627902676351003]
Train,[5.029901056501885],[6.277461081544413]
Test,[0.8359947308352755],[0.5887845761532753]
Test,[4.858635550850252],[5.611744168546933]
Test,[3.7309072251480164],[8.995279669280766]
Test,[3.453208078080487],[6.438739428784374]
Test,[0.8881281360586673],[0.46015189625291025]
Test,[2.847852851888354],[4.06106820518451]
Test,[1.1295810646201596],[1.1786390244180303]
Test,[0.9182782403130773],[0.4821909913342542]
Test,[3.699558806890256],[8.624548407982562]
Test,[4.677767972249552],[5.071967437573046]
