Data,Predicted,Reference
Train,[-0.639721756516306],[-0.5140644418338634]
Train,[-0.0522969190223207],[-0.3151717417892387]
Train,[-0.5243954855913731],[-1.3213025288558946]
Train,[0.4288457013691258],[1.112121671028499]
Train,[-0.5338667226549633],[-0.5692728876701186]
Train,[-0.11066279619244011],[-0.2855421659382412]
Train,[0.10893929833100777],[0.316717485636822]
Train,[0.0653481749587192],[-0.0069637706136571]
Train,[-0.25260649275994024],[-0.2989342245361615]
Train,[0.5951679757392443],[0.9567507551514521]
Train,[-0.6165546932537789],[-1.0453572817558363]
Train,[0.18453087652673525],[0.8142726514686466]
Train,[0.536823420435421],[0.8593426451453183]
Train,[-0.29933015170974575],[-0.3578581209845566]
Train,[0.04245755875919031],[-0.2275836696863018]
Train,[-0.6023006721092439],[-0.8441156825616862]
Train,[0.2771005602646895],[0.5917316760277707]
Train,[-0.39186766345414925],[-0.3720601144963217]
Train,[-0.4003417693990832],[-0.9238554531512158]
Train,[0.2516251229078799],[0.0937419523835186]
Train,[0.4518222009910903],[0.5274127439133418]
Train,[0.35303370591308364],[0.6182522915609263]
Train,[0.5809326643889337],[0.7510072093716565]
Train,[0.4039709487499996],[0.663611893728567]
Train,[0.05244624718842745],[-0.0502154836345569]
Train,[-0.43207470856576613],[-0.8486476695555504]
Train,[-0.560879353598025],[-0.5904649618251088]
Train,[0.48252982381578574],[0.6415387312434659]
Train,[0.5873400356125633],[1.2474436312669608]
Train,[0.22907207545291297],[0.5352396150326065]
Train,[-0.6452082509016364],[-0.6123161378757772]
Train,[-0.27552672986582283],[-0.8147186593622491]
Train,[0.49799793313913543],[1.125304945081114]
Train,[-0.619540152505374],[-0.8990909404931973]
Train,[-0.1386637243395326],[-0.44761841966747834]
Train,[-0.6315099168935601],[-0.5544525953275778]
Train,[-0.3489324666991584],[-0.8031784931389307]
Train,[0.09314412232820604],[0.4661662295755172]
Train,[0.5331499956987821],[0.8621704423706711]
Train,[-0.08759479551554815],[-0.2519742808244274]
Train,[-0.154571888062353],[-0.2280790856409715]
Train,[0.5532334637412104],[1.0011350801194143]
Train,[-0.12403183054632184],[-0.004156556445861499]
Train,[-0.1562048257466499],[-0.3063846201651672]
Train,[0.3786187806027168],[0.7418629889194234]
Train,[0.5672882588065248],[0.7792952674009892]
Train,[-0.25608443421615623],[-0.4848613326313893]
Train,[0.5893180067768267],[0.6743398498919234]
Train,[0.15479276586812146],[0.1333918982060836]
Train,[-0.5010566571981725],[-1.102005773028501]
Train,[-0.19019479652870308],[-0.7326388820378239]
Train,[-0.5032853391526044],[-0.6002073279395215]
Train,[-0.5856904597961524],[-1.1277531806310868]
Train,[0.5183213093772305],[1.021386051180284]
Train,[-0.6427341590115911],[-1.030954768382251]
Train,[-0.10455755862428512],[-0.0649641193603831]
Train,[0.29706682471323254],[0.06739855468429509]
Train,[0.5940267426507344],[0.7540483472543694]
Train,[0.20408450380798202],[-0.1320881553499706]
Train,[-0.20985622506151375],[-0.6000270189982396]
Train,[0.5528685382088069],[1.0854275231137502]
Train,[-0.23068481675327757],[-0.8041301881652031]
Train,[-0.20684203039031246],[0.1484059788340531]
Train,[-0.32388042463305405],[-0.9546176443341488]
Train,[0.20630538591571287],[0.3424910539831479]
Train,[-0.5842070402283213],[-0.43187620297741286]
Train,[0.45298661498676923],[1.2768163054098491]
Train,[0.3020695687558722],[0.9969143454352108]
Train,[0.00017314744664668314],[0.1135747169447017]
Train,[-0.30356376298150217],[-0.5324525919493893]
Train,[-0.6442512774363335],[-0.8187334255313298]
Train,[0.14431526364539687],[0.0353231738098245]
Train,[0.0786182071947351],[0.364653427034021]
Train,[0.1638428644944016],[0.6807410119867123]
Train,[0.05330738061536672],[0.2491204431168686]
Train,[0.25271581566129314],[0.4768778511585152]
Train,[-0.5669879035849514],[-1.0094227647417502]
Train,[-0.6282000450559685],[-1.0610435156238522]
Train,[-0.5464644589322436],[-0.980574610632992]
Train,[0.34008643219451623],[0.5142511912099249]
Test,[0.5928825100769773],[1.0766906571754675]
Test,[0.5787360048305382],[1.1758669783743836]
Test,[0.32744597383906515],[0.7144245525869408]
Test,[-0.42611210337155364],[-0.9110096321024224]
Test,[0.38038896053942617],[0.5999932057404177]
Test,[0.4177107620083276],[0.6204180136743289]
Test,[-0.3745730870031329],[-0.6196167651447306]
Test,[0.10411838377697484],[-0.1719788602539582]
Test,[-0.6037730634941704],[-0.745282998309404]
Test,[-0.17175485203300053],[-0.1435600020122891]
