Time,Iteration,Cost,Parameters
Wed Mar 12 15:37:17 2025,0,0.5026642917780854,[-2.88300751  2.21725869 -2.14445558 -0.13670697  0.57406302 -2.74993303
  3.08876092  2.16942551  1.16534404 -1.08665903]
Wed Mar 12 15:38:30 2025,1,0.494908221962176,[-2.86148016  2.19573134 -2.12292823 -0.15823432  0.55253567 -2.77146038
  3.06723357  2.14789816  1.14381669 -1.10818638]
Wed Mar 12 15:39:46 2025,2,0.48567646781391155,[-2.84050393  2.17475512 -2.101952   -0.13725809  0.53155945 -2.75048416
  3.0882098   2.12692194  1.12284047 -1.1291626 ]
Wed Mar 12 15:41:14 2025,3,0.4755684323635161,[-2.81650569  2.15075687 -2.07795376 -0.16125634  0.5075612  -2.72648591
  3.11220804  2.15092018  1.14683872 -1.15316085]
Wed Mar 12 15:42:39 2025,4,0.4600614407053348,[-2.79563521  2.1298864  -2.09882424 -0.14038586  0.48669072 -2.74735639
  3.09133757  2.17179066  1.12596824 -1.13229037]
Wed Mar 12 15:44:11 2025,5,0.45670230943179374,[-2.77584172  2.14967989 -2.11861773 -0.12059237  0.46689723 -2.76714988
  3.11113106  2.15199717  1.10617475 -1.15208386]
Wed Mar 12 15:45:33 2025,6,0.4567261720609765,[-2.75639946  2.16912215 -2.09917547 -0.14003463  0.44745497 -2.78659214
  3.0916888   2.17143943  1.125617   -1.1326416 ]
Wed Mar 12 15:46:54 2025,7,0.4405344409633831,[-2.73447103  2.19105057 -2.1211039  -0.16196305  0.42552655 -2.76466371
  3.11361723  2.19336785  1.14754543 -1.15457003]
Wed Mar 12 15:48:26 2025,8,0.41526726185158364,[-2.70971917  2.21580243 -2.09635204 -0.18671491  0.45027841 -2.73991185
  3.08886537  2.16861599  1.17229729 -1.12981817]
Wed Mar 12 15:49:56 2025,9,0.40797722720546986,[-2.68708276  2.19316603 -2.07371563 -0.16407851  0.427642   -2.76254826
  3.06622896  2.14597958  1.1949337  -1.15245457]
Wed Mar 12 15:51:40 2025,10,0.4171813560522133,[-2.66560429  2.2146445  -2.0951941  -0.18555698  0.40616353 -2.74106978
  3.08770744  2.12450111  1.21641217 -1.17393305]
Wed Mar 12 15:53:03 2025,11,0.39104750518718007,[-2.64353894  2.19257915 -2.07312875 -0.16349163  0.42822888 -2.71900443
  3.06564209  2.10243576  1.19434682 -1.1959984 ]
Wed Mar 12 15:54:13 2025,12,0.38376063404135735,[-2.61923454  2.21688355 -2.04882436 -0.13918723  0.45253327 -2.74330883
  3.04133769  2.07813136  1.17004242 -1.171694  ]
Wed Mar 12 15:55:30 2025,13,0.36759454147635706,[-2.5974824   2.19513141 -2.0705765  -0.16093937  0.43078113 -2.76506097
  3.06308983  2.0998835   1.14829029 -1.19344614]
Wed Mar 12 15:56:37 2025,14,0.3433236082974753,[-2.57512714  2.21748667 -2.09293175 -0.13858411  0.45313639 -2.74270571
  3.08544509  2.07752824  1.17064554 -1.2158014 ]
Wed Mar 12 15:57:50 2025,15,0.35995832243494463,[-2.554102    2.19646152 -2.1139569  -0.11755897  0.47416154 -2.76373086
  3.06441994  2.09855339  1.19167069 -1.23682655]
Wed Mar 12 15:59:16 2025,16,0.3441203220536634,[-2.53261132  2.2179522  -2.13544757 -0.09606829  0.45267087 -2.78522153
  3.08591061  2.12004406  1.21316136 -1.21533587]
Wed Mar 12 16:01:06 2025,17,0.3341645833944032,[-2.5105068   2.24005672 -2.11334305 -0.07396377  0.43056635 -2.76311701
  3.10801513  2.09793954  1.19105684 -1.19323135]
Wed Mar 12 16:02:37 2025,18,0.3275056426299482,[-2.49065038  2.25991314 -2.09348663 -0.05410735  0.45042277 -2.74326058
  3.0881587   2.11779597  1.17120042 -1.17337493]
Wed Mar 12 16:04:00 2025,19,0.30388539801951475,[-2.46951222  2.2810513  -2.07234847 -0.03296919  0.42928462 -2.72212242
  3.06702055  2.13893413  1.19233857 -1.15223677]
Wed Mar 12 16:05:18 2025,20,0.30312303317983585,[-2.4510497   2.26258879 -2.05388595 -0.01450667  0.44774713 -2.70365991
  3.04855803  2.12047161  1.17387606 -1.17069928]
Wed Mar 12 16:06:52 2025,21,0.29515185773258806,[-2.42953046  2.24106955 -2.07540519 -0.03602591  0.46926637 -2.68214067
  3.07007727  2.14199085  1.15235682 -1.19221852]
Wed Mar 12 16:08:33 2025,22,0.29151775238992866,[-2.41080672  2.2223458  -2.05668144 -0.05474965  0.48799012 -2.66341692
  3.08880101  2.16071459  1.17108056 -1.17349478]
Wed Mar 12 16:09:42 2025,23,0.2786217627874923,[-2.39297751  2.2045166  -2.07451065 -0.03692045  0.47016091 -2.64558772
  3.07097181  2.1785438   1.18890977 -1.15566557]
Wed Mar 12 16:10:57 2025,24,0.2677364826629705,[-2.37326455  2.22422956 -2.05479769 -0.01720748  0.48987387 -2.66530068
  3.09068477  2.15883084  1.20862273 -1.13595261]
Wed Mar 12 16:12:03 2025,25,0.26545840910686913,[-2.35604932e+00  2.24144478e+00 -2.07201292e+00  7.74256318e-06
  5.07089097e-01 -2.68251591e+00  3.07346954e+00  2.17604607e+00
  1.22583796e+00 -1.11873738e+00]
Wed Mar 12 16:13:24 2025,26,0.24955244988462166,[-2.33935293  2.22474839 -2.08870931 -0.01668865  0.52378549 -2.66581951
  3.05677315  2.19274246  1.20914157 -1.10204099]
Wed Mar 12 16:14:33 2025,27,0.25101873219889165,[-2.32230432  2.20769978 -2.10575792 -0.03373726  0.50673689 -2.68286812
  3.03972454  2.20979107  1.22619017 -1.08499238]
Wed Mar 12 16:15:44 2025,28,0.24288122022762915,[-2.30667064  2.19206611 -2.09012424 -0.01810358  0.49110321 -2.69850179
  3.05535822  2.19415739  1.24182385 -1.0693587 ]
Wed Mar 12 16:16:55 2025,29,0.24297404598574515,[-2.29032373e+00  2.17571919e+00 -2.07377733e+00 -1.75666850e-03
  4.74756297e-01 -2.68215488e+00  3.03901130e+00  2.17781048e+00
  1.25817076e+00 -1.05301179e+00]
Wed Mar 12 16:17:57 2025,30,0.24082154121027433,[-2.27651023  2.1619057  -2.08759083  0.01205683  0.48856979 -2.69596838
  3.0528248   2.19162397  1.24435726 -1.03919829]
Wed Mar 12 16:19:00 2025,31,0.2266310036213836,[-2.26291291e+00  2.17550302e+00 -2.07399351e+00 -1.54049058e-03
  4.74972475e-01 -2.70956570e+00  3.06642212e+00  2.20522129e+00
  1.25795458e+00 -1.02560098e+00]
Wed Mar 12 16:20:09 2025,32,0.22578823393032266,[-2.24881508  2.16140518 -2.05989567 -0.01563832  0.48907031 -2.72366353
  3.05232429  2.19112346  1.24385675 -1.03969881]
Wed Mar 12 16:21:23 2025,33,0.21421464596030185,[-2.2322235   2.17799676 -2.07648725 -0.0322299   0.47247873 -2.70707195
  3.06891587  2.20771504  1.26044833 -1.05629038]
Wed Mar 12 16:22:40 2025,34,0.21234144236902372,[-2.21751084  2.19270942 -2.09119991 -0.01751724  0.48719139 -2.72178462
  3.0542032   2.2224277   1.27516099 -1.07100305]
Wed Mar 12 16:23:52 2025,35,0.21602971699833326,[-2.20595816  2.20426211 -2.1027526  -0.02906992  0.49874408 -2.71023193
  3.06575589  2.21087501  1.28671368 -1.05945036]
Wed Mar 12 16:25:02 2025,36,0.2042963528420569,[-2.1920965   2.21812376 -2.08889094 -0.04293158  0.48488242 -2.72409359
  3.05189423  2.22473667  1.30057533 -1.04558871]
Wed Mar 12 16:26:08 2025,37,0.20123755557108788,[-2.17965882  2.23056145 -2.10132863 -0.03049389  0.49732011 -2.7116559
  3.03945655  2.23717435  1.31301302 -1.05802639]
Wed Mar 12 16:27:20 2025,38,0.19779152642170542,[-2.16843075  2.24178951 -2.09010056 -0.01926583  0.48609204 -2.72288397
  3.02822848  2.22594629  1.30178495 -1.06925445]
Wed Mar 12 16:28:53 2025,39,0.19955683438268793,[-2.15807189  2.25214837 -2.0797417  -0.00890697  0.47573318 -2.71252511
  3.01786962  2.23630515  1.31214381 -1.07961331]
Wed Mar 12 16:30:01 2025,40,0.19273431806179964,[-2.14732629e+00  2.26289398e+00 -2.06899610e+00  1.83863858e-03
  4.64987575e-01 -2.72327072e+00  3.00712402e+00  2.24705076e+00
  1.32288942e+00 -1.06886770e+00]
Wed Mar 12 16:31:44 2025,41,0.19602597804039545,[-2.13691571  2.25248341 -2.05858552  0.01224921  0.454577   -2.73368129
  2.99671344  2.23664018  1.31247884 -1.07927828]
Wed Mar 12 16:33:07 2025,42,0.19083177743532426,[-2.12643481  2.24200251 -2.06906642  0.02273011  0.4440961  -2.74416219
  2.98623254  2.22615929  1.30199795 -1.06879738]
Wed Mar 12 16:34:12 2025,43,0.182773251811876,[-2.11677185  2.25166547 -2.07872939  0.03239308  0.43443314 -2.73449923
  2.99589551  2.23582225  1.29233498 -1.07846034]
Wed Mar 12 16:35:48 2025,44,0.17997863813796738,[-2.10811045  2.26032688 -2.07006798  0.04105448  0.44309454 -2.72583782
  3.00455691  2.24448365  1.30099638 -1.06979894]
Wed Mar 12 16:37:32 2025,45,0.1855832484670252,[-2.10016622  2.25238265 -2.07801221  0.0489987   0.45103877 -2.73378205
  3.01250114  2.23653943  1.30894061 -1.07774317]
Wed Mar 12 16:38:33 2025,46,0.18546591504311372,[-2.09104844  2.24326487 -2.08712999  0.05811649  0.46015655 -2.74289983
  3.02161892  2.24565721  1.29982283 -1.06862538]
Wed Mar 12 16:39:46 2025,47,0.1734116924464474,[-2.08154919  2.23376562 -2.09662924  0.04861724  0.4696558  -2.75239908
  3.01211967  2.23615796  1.29032358 -1.07812463]
