Data,Predicted,Reference
Train,[-0.42006325060681127],[-0.5140644418338634]
Train,[0.012237575580415076],[-0.3151717417892387]
Train,[-0.674752350338789],[-1.3213025288558946]
Train,[0.5590035529056095],[1.112121671028499]
Train,[-0.26722833414372504],[-0.5692728876701186]
Train,[-0.9398598127983887],[-0.2855421659382412]
Train,[0.6375292907329484],[0.316717485636822]
Train,[0.6430310970031943],[-0.0069637706136571]
Train,[-0.8632729342828775],[-0.2989342245361615]
Train,[0.4228196789413465],[0.9567507551514521]
Train,[-0.5649062409151197],[-1.0453572817558363]
Train,[0.6246628835791441],[0.8142726514686466]
Train,[0.5057571383733803],[0.8593426451453183]
Train,[-0.8355209992471184],[-0.3578581209845566]
Train,[0.6449896121552129],[-0.2275836696863018]
Train,[-0.5878050888148416],[-0.8441156825616862]
Train,[0.6045486668694148],[0.5917316760277707]
Train,[-0.16414489543934116],[-0.3720601144963217]
Train,[-0.7708313431038322],[-0.9238554531512158]
Train,[0.15360424018966487],[0.0937419523835186]
Train,[0.2608333813340519],[0.5274127439133418]
Train,[0.5841927402381447],[0.6182522915609263]
Train,[0.37365243819736116],[0.7510072093716565]
Train,[0.5679512428990624],[0.663611893728567]
Train,[0.06065387496419514],[-0.0502154836345569]
Train,[-0.18987155886287096],[-0.8486476695555504]
Train,[-0.29297502369123946],[-0.5904649618251088]
Train,[0.2809079810525887],[0.6415387312434659]
Train,[0.45277206656614233],[1.2474436312669608]
Train,[0.6155689383698479],[0.5352396150326065]
Train,[-0.4695598711988252],[-0.6123161378757772]
Train,[-0.8497983730092354],[-0.8147186593622491]
Train,[0.5287752807465467],[1.125304945081114]
Train,[-0.3696788545594863],[-0.8990909404931973]
Train,[-0.9261565704212193],[-0.44761841966747834]
Train,[-0.3949666340387979],[-0.5544525953275778]
Train,[-0.1384956465928321],[-0.8031784931389307]
Train,[0.6397296090542077],[0.4661662295755172]
Train,[0.31956754882930916],[0.8621704423706711]
Train,[-0.949742105817495],[-0.2519742808244274]
Train,[-0.9179047158193249],[-0.2280790856409715]
Train,[0.49338008100551656],[1.0011350801194143]
Train,[-0.9334795639017361],[-0.004156556445861499]
Train,[-0.03722712181624229],[-0.3063846201651672]
Train,[0.5763450905793368],[0.7418629889194234]
Train,[0.480423123484681],[0.7792952674009892]
Train,[-0.08754130670869241],[-0.4848613326313893]
Train,[0.390598719149615],[0.6743398498919234]
Train,[0.1078343837103575],[0.1333918982060836]
Train,[-0.6951817355358587],[-1.102005773028501]
Train,[-0.8986753558222565],[-0.7326388820378239]
Train,[-0.24144245134562986],[-0.6002073279395215]
Train,[-0.6102685879517623],[-1.1277531806310868]
Train,[0.5175549679986245],[1.021386051180284]
Train,[-0.4938983083264244],[-1.030954768382251]
Train,[-0.012375897777440772],[-0.0649641193603831]
Train,[0.17590918533261093],[0.06739855468429509]
Train,[0.40699005504646324],[0.7540483472543694]
Train,[0.13090605694201507],[-0.1320881553499706]
Train,[-0.8877309393880127],[-0.6000270189982396]
Train,[0.33812743232422937],[1.0854275231137502]
Train,[-0.8759237850499012],[-0.8041301881652031]
Train,[-0.06229088072109325],[0.1484059788340531]
Train,[-0.8204625894467321],[-0.9546176443341488]
Train,[0.6203500048761434],[0.3424910539831479]
Train,[-0.3186525314650231],[-0.43187620297741286]
Train,[0.5494953215365187],[1.2768163054098491]
Train,[0.5982846201509113],[0.9969143454352108]
Train,[0.036588769306091944],[0.1135747169447017]
Train,[-0.11295191611127454],[-0.5324525919493893]
Train,[-0.4449379284367278],[-0.8187334255313298]
Train,[0.6319420648079772],[0.0353231738098245]
Train,[0.6415575368989651],[0.364653427034021]
Train,[0.628521895420966],[0.6807410119867123]
Train,[0.644168801297683],[0.2491204431168686]
Train,[0.610306098675423],[0.4768778511585152]
Train,[-0.6322670952131495],[-1.0094227647417502]
Train,[-0.5416019905587713],[-1.0610435156238522]
Train,[-0.6537713161988717],[-0.980574610632992]
Train,[0.19780203780006406],[0.5142511912099249]
Test,[0.4380818923966998],[1.0766906571754675]
Test,[0.4668866414722817],[1.1758669783743836]
Test,[0.5915027602077834],[0.7144245525869408]
Test,[-0.7528828752422762],[-0.9110096321024224]
Test,[0.2192648601832708],[0.5999932057404177]
Test,[0.24028065425080786],[0.6204180136743289]
Test,[-0.7880939489634303],[-0.6196167651447306]
Test,[0.08440983699193977],[-0.1719788602539582]
Test,[-0.344230621416467],[-0.745282998309404]
Test,[-0.90873896831149],[-0.1435600020122891]
