Data,Predicted,Reference
Train,[0.8307601346388324],[0.15212044618440884]
Train,[5.218112153558969],[7.842957692477334]
Train,[4.347150191642604],[4.473940305485819]
Train,[2.7730109120592],[2.4517889358554164]
Train,[1.5144519941353147],[0.9351477241641596]
Train,[2.742885559651315],[2.387580797054609]
Train,[0.5283200867437284],[0.10726261739794507]
Train,[3.9929128742801794],[3.793749588761759]
Train,[3.0410713065004393],[2.9167177949359107]
Train,[1.7705062830419005],[1.2954745322324515]
Train,[0.5002628648345525],[0.09116446206257856]
Train,[2.50966722972633],[2.541349830751192]
Train,[5.127736850405736],[7.787707358411644]
Train,[3.84814170072299],[4.127049221787681]
Train,[2.4053367596654596],[1.9627902676351003]
Train,[4.71482398699061],[6.561192241522049]
Train,[3.4465725972913406],[3.6565831768987658]
Train,[1.5480683416663716],[0.9670251607185809]
Train,[5.831219493437831],[7.303666125221572]
Train,[1.3409316051645432],[0.6485852440243378]
Train,[0.4804727957534423],[-0.46119789896471264]
Train,[1.787316710972063],[1.4768898614795307]
Train,[2.6406013505609653],[2.7232759642814366]
Train,[0.9027901217635073],[0.014072345297029849]
Train,[2.085450044323546],[2.0992243824666232]
Train,[1.0555433361760456],[0.6466114249050271]
Train,[5.031902345763001],[7.522788431683498]
Train,[3.093480334003333],[2.7628390696897758]
Train,[1.6475295575522326],[0.93222559970497]
Train,[2.1285308645960153],[2.047383856037375]
Train,[0.5009584874441404],[0.03534971284759893]
Train,[0.9604060337454184],[0.06652681796497877]
Train,[4.48224360760441],[5.383867029840847]
Train,[1.8868489253921006],[1.281379111295294]
Train,[4.171149478490229],[4.048402641770816]
Train,[2.2429169342960114],[2.1042307360503587]
Train,[4.854497867498177],[5.305832796475033]
Train,[4.108922742450264],[5.005291258261608]
Train,[4.600413229220882],[5.863706019333859]
Train,[2.380493814257449],[1.9870312513031168]
Train,[3.9794711019590414],[4.786702273533876]
Train,[1.6574970374772429],[1.2781704464337225]
Train,[0.46522782625252146],[-0.01909559466141027]
Train,[2.9066019583539457],[2.892443297399759]
Train,[2.0062749952348233],[1.7321626333555384]
Train,[3.2721011416261887],[2.94695043545705]
Train,[0.6628639473752062],[0.31849650752912045]
Train,[6.124545140812859],[8.05951816524077]
Train,[3.6326428328215616],[3.3710705737069984]
Train,[2.572180346386066],[1.998163029380662]
Train,[1.243710115589572],[0.6675272422565207]
Train,[5.316170921684095],[6.277461081544413]
Train,[6.27076060593054],[8.913022702360855]
Train,[0.48146156428939435],[0.005049337243247029]
Train,[4.360687301143283],[5.31966100076417]
Train,[2.9168593863098597],[2.938834782397337]
Train,[3.7153061159432386],[4.128569120740318]
Train,[6.036393156414442],[8.209635886739576]
Train,[0.5277883017212059],[0.4302878307882695]
Train,[4.236120855805744],[4.790340127201053]
Train,[0.6095687022359988],[0.4265054332921523]
Train,[5.302740431585073],[8.044833134764593]
Train,[3.176106179137034],[3.150089044318738]
Train,[5.714880819467535],[6.997174541087548]
Train,[5.589929102907794],[6.741868983109392]
Train,[0.4694910409379846],[-0.24286788038391804]
Train,[1.3884283498219703],[0.8660762218242338]
Train,[0.7644913812746821],[0.14600668598461256]
Train,[3.3113840317769316],[3.212868062291675]
Train,[6.202726048345336],[8.752402580655435]
Train,[5.938514482347648],[7.435820996858531]
Train,[1.9334305408022237],[1.620163039881725]
Train,[0.5617466738571619],[0.1389339251474664]
Train,[5.4568483433234105],[6.22057345379716]
Train,[0.5647336972793531],[0.3975027900471779]
Train,[0.602620129590241],[-0.02109760071597566]
Train,[4.689540294524034],[4.762557004162482]
Train,[0.9803414135284266],[0.7763532209855986]
Train,[0.7042220270461487],[0.17921242508543986]
Train,[0.6501876301576416],[-0.15903290025705594]
Test,[1.0631729844796114],[0.5887845761532753]
Test,[5.168472392568124],[5.611744168546933]
Test,[5.453728516703119],[8.995279669280766]
Test,[4.825110671835622],[6.438739428784374]
Test,[0.7246302441491296],[0.46015189625291025]
Test,[3.5813301660837893],[4.06106820518451]
Test,[1.442465295551362],[1.1786390244180303]
Test,[0.7948485729116979],[0.4821909913342542]
Test,[5.381358075537215],[8.624548407982562]
Test,[5.014366125351896],[5.071967437573046]
