Time,Iteration,Cost,Parameters
Sun May 26 00:42:39 2024,0,0.6183940703559447,[-2.92026313  2.22035495 -2.14135932 -0.13361071  0.5368074 ]
Sun May 26 00:42:43 2024,1,0.6118811356346141,[-2.9379694   2.23806123 -2.15906559 -0.11590443  0.51910112]
Sun May 26 00:42:46 2024,2,0.6048622765238009,[-2.95630132  2.25639314 -2.17739751 -0.09757252  0.53743304]
Sun May 26 00:42:49 2024,3,0.5973132214244554,[-2.9752615   2.23743296 -2.19635768 -0.1165327   0.55639321]
Sun May 26 00:42:51 2024,4,0.5892108340446238,[-2.99485141  2.25702288 -2.17676777 -0.13612261  0.5368033 ]
Sun May 26 00:42:54 2024,5,0.5805341038591377,[-3.01507002  2.23680427 -2.15654917 -0.115904    0.51658469]
Sun May 26 00:42:56 2024,6,0.571265015542128,[-3.03591303  2.21596126 -2.13570616 -0.09506099  0.5374277 ]
Sun May 26 00:42:58 2024,7,0.5613894301704617,[-3.05737235  2.23742058 -2.11424683 -0.07360167  0.51596838]
Sun May 26 00:43:01 2024,8,0.5508979981948043,[-3.07943561  2.25948384 -2.09218357 -0.09566493  0.49390512]
Sun May 26 00:43:03 2024,9,0.539787092025944,[-3.10208574  2.23683371 -2.06953344 -0.0730148   0.47125499]
Sun May 26 00:43:05 2024,10,0.5280597306077525,[-3.12530059  2.21361886 -2.09274829 -0.04979995  0.49446984]
Sun May 26 00:43:08 2024,11,0.5157264577255385,[-3.14905263  2.2373709  -2.11650033 -0.07355199  0.47071781]
Sun May 26 00:43:12 2024,12,0.5028061276266813,[-3.17330869  2.21311484 -2.09224427 -0.09780805  0.44646174]
Sun May 26 00:43:16 2024,13,0.4893265457661268,[-3.19802986  2.18839367 -2.11696543 -0.07308688  0.42174058]
Sun May 26 00:43:20 2024,14,0.47532490981839554,[-3.22317141  2.21353522 -2.14210699 -0.04794533  0.44688213]
Sun May 26 00:43:24 2024,15,0.4608479973948924,[-3.24868294  2.1880237  -2.11659546 -0.02243381  0.47239365]
Sun May 26 00:43:27 2024,16,0.4459520529425884,[-3.27450856  2.21384932 -2.09076984  0.00339181  0.44656803]
Sun May 26 00:43:29 2024,17,0.4307023375189454,[-3.30058733  2.18777055 -2.11684861  0.02947059  0.42048926]
Sun May 26 00:43:32 2024,18,0.4151723214555475,[-3.32685377e+00  2.21403699e+00 -2.14311506e+00  3.20413983e-03
  3.94222817e-01]
Sun May 26 00:43:34 2024,19,0.39944252059570157,[-3.35323858  2.18765219 -2.16949986  0.02958895  0.42060762]
Sun May 26 00:43:36 2024,20,0.38359900036896344,[-3.37966942  2.16122135 -2.14306903  0.05601978  0.44703846]
Sun May 26 00:43:39 2024,21,0.3677315963676848,[-3.40607188  2.18762382 -2.11666656  0.02961731  0.47344093]
Sun May 26 00:43:43 2024,22,0.35193192281656616,[-3.43237055e+00  2.16132515e+00 -2.09036789e+00  3.31864558e-03
  4.99739594e-01]
Sun May 26 00:43:46 2024,23,0.33629125878083277,[-3.45849004  2.13520567 -2.06424841 -0.02280084  0.47362011]
Sun May 26 00:43:48 2024,24,0.3208984138449048,[-3.48435613e+00  2.10933958e+00 -2.09011450e+00  3.06525071e-03
  4.47754017e-01]
Sun May 26 00:43:50 2024,25,0.30583767869622225,[-3.50989687  2.13488031 -2.06457376  0.02860599  0.47329476]
Sun May 26 00:43:52 2024,26,0.291186960928904,[-3.53504358e+00  2.10973360e+00 -2.08972048e+00  3.45927163e-03
  4.48148038e-01]
Sun May 26 00:43:55 2024,27,0.2770161929100078,[-3.55973184  2.08504534 -2.06503222 -0.02122898  0.47283629]
Sun May 26 00:43:57 2024,28,0.2633860782482936,[-3.58390223  2.10921573 -2.08920261 -0.04539937  0.4486659 ]
Sun May 26 00:43:59 2024,29,0.2503472185980268,[-3.60750106  2.13281457 -2.11280145 -0.02180054  0.47226473]
Sun May 26 00:44:02 2024,30,0.2379396359737494,[-3.63048085e+00  2.10983478e+00 -2.08982166e+00  1.17924546e-03
  4.49284947e-01]
Sun May 26 00:44:04 2024,31,0.22619268020315597,[-3.65280065  2.08751498 -2.11214146 -0.02114056  0.47160475]
Sun May 26 00:44:07 2024,32,0.21512528897241298,[-3.67442623  2.10914056 -2.09051588 -0.04276614  0.44997917]
Sun May 26 00:44:09 2024,33,0.20474655081768742,[-3.69533008  2.08823671 -2.06961203 -0.02186229  0.47088301]
Sun May 26 00:44:11 2024,34,0.19505651027557772,[-3.71549125  2.06807554 -2.08977321 -0.04202347  0.49104419]
Sun May 26 00:44:14 2024,35,0.18604714931328273,[-3.73489515  2.08747944 -2.07036931 -0.06142737  0.47164029]
Sun May 26 00:44:16 2024,36,0.17770347953972018,[-3.75353313  2.06884146 -2.08900729 -0.04278939  0.45300231]
Sun May 26 00:44:18 2024,37,0.1700046845115672,[-3.77140208  2.05097251 -2.07113834 -0.02492044  0.47087125]
Sun May 26 00:44:20 2024,38,0.1629252594165136,[-3.78850391  2.03387068 -2.05403651 -0.04202227  0.45376942]
Sun May 26 00:44:23 2024,39,0.1564361052320908,[-3.80484505  2.05021182 -2.03769538 -0.05836341  0.43742828]
Sun May 26 00:44:25 2024,40,0.15050554494166848,[-3.82043589  2.06580266 -2.02210454 -0.04277257  0.42183745]
Sun May 26 00:44:27 2024,41,0.14510023958563956,[-3.83529024  2.0509483  -2.00725018 -0.05762693  0.4366918 ]
Sun May 26 00:44:30 2024,42,0.1401859911506296,[-3.84942483  2.06508289 -2.02138477 -0.04349234  0.42255721]
Sun May 26 00:44:32 2024,43,0.13572842713398212,[-3.86285876  2.07851682 -2.00795084 -0.03005841  0.40912329]
Sun May 26 00:44:34 2024,44,0.13169356787790126,[-3.87561307  2.0657625  -1.99519652 -0.01730409  0.39636897]
Sun May 26 00:44:37 2024,45,0.12804828244204006,[-3.88771032  2.07785975 -2.00729377 -0.02940134  0.40846622]
Sun May 26 00:44:41 2024,46,0.12476064199645091,[-3.89917416  2.08932359 -1.99582993 -0.04086518  0.41993006]
Sun May 26 00:44:43 2024,47,0.12180018166636992,[-3.91002901  2.10017844 -1.98497508 -0.03001033  0.4090752 ]
Sun May 26 00:44:45 2024,48,0.1191380826786697,[-3.92029977  2.08990769 -1.97470433 -0.04028108  0.39880445]
Sun May 26 00:44:48 2024,49,0.11674728678296165,[-3.93001149  2.09961942 -1.98441605 -0.03056935  0.40851618]
Sun May 26 00:44:50 2024,50,0.11460255446713304,[-3.93918924  2.09044167 -1.9752383  -0.0397471   0.41769393]
Sun May 26 00:44:52 2024,51,0.11268047764745077,[-3.94785784  2.08177307 -1.9839069  -0.0484157   0.40902534]
Sun May 26 00:44:55 2024,52,0.11095945644310264,[-3.95604172  2.07358919 -1.97572302 -0.05659958  0.40084145]
Sun May 26 00:44:58 2024,53,0.10941964846570193,[-3.96376481  2.0658661  -1.98344611 -0.04887649  0.40856455]
Sun May 26 00:45:02 2024,54,0.10804289785581592,[-3.97105042  2.05858049 -1.9761605  -0.04159087  0.41585016]
Sun May 26 00:45:05 2024,55,0.10681265014377513,[-3.97792117  2.05170975 -1.98303124 -0.04846162  0.4227209 ]
Sun May 26 00:45:08 2024,56,0.10571385794139165,[-3.98439889  2.04523203 -1.98950896 -0.05493934  0.41624318]
Sun May 26 00:45:10 2024,57,0.1047328815079441,[-3.99050463  2.03912628 -1.98340322 -0.0488336   0.42234892]
Sun May 26 00:45:13 2024,58,0.10385738738809436,[-3.9962586   2.04488026 -1.98915719 -0.04307962  0.41659495]
Sun May 26 00:45:15 2024,59,0.1030762475923229,[-4.00168016  2.05030182 -1.98373563 -0.04850118  0.42201651]
Sun May 26 00:45:18 2024,60,0.10237944117688365,[-4.00678781  2.04519417 -1.98884328 -0.05360883  0.42712416]
Sun May 26 00:45:20 2024,61,0.10175795957128315,[-4.01159919  2.04038279 -1.9840319  -0.05842021  0.42231278]
Sun May 26 00:45:23 2024,62,0.1012037165859406,[-4.01613109  2.03585088 -1.98856381 -0.06295212  0.42684469]
Sun May 26 00:45:27 2024,63,0.10070946369928321,[-4.0203995   2.03158248 -1.99283221 -0.05868371  0.42257628]
Sun May 26 00:45:31 2024,64,0.10026871096046248,[-4.02441955  2.03560253 -1.99685227 -0.05466366  0.41855623]
Sun May 26 00:45:34 2024,65,0.09987565364016952,[-4.02820562  2.0393886  -1.9930662  -0.05844973  0.41477016]
Sun May 26 00:45:38 2024,66,0.09952510460766872,[-4.03177131  2.03582291 -1.98950051 -0.05488404  0.41120448]
Sun May 26 00:45:42 2024,67,0.09921243229826135,[-4.03512947  2.03918108 -1.99285868 -0.05824221  0.40784631]
Sun May 26 00:45:46 2024,68,0.09893350405419492,[-4.03829228  2.03601827 -1.99602149 -0.0550794   0.4046835 ]
Sun May 26 00:45:48 2024,69,0.09868463456692762,[-4.04127121  2.0389972  -1.99900042 -0.05805833  0.40766243]
Sun May 26 00:45:51 2024,70,0.09846253911406871,[-4.0440771   2.04180309 -2.00180631 -0.05525245  0.40485655]
Sun May 26 00:45:53 2024,71,0.09826429126560594,[-4.04672016  2.04444615 -2.00444937 -0.05789551  0.40221348]
Sun May 26 00:45:55 2024,72,0.09808728472740567,[-4.04921003  2.04195628 -2.0019595  -0.06038538  0.39972361]
Sun May 26 00:45:58 2024,73,0.09792919899233267,[-4.05155578  2.03961054 -1.99961375 -0.06273113  0.39737787]
Sun May 26 00:46:00 2024,74,0.09778796847821666,[-4.05376595  2.03740037 -1.99740358 -0.06052096  0.39958803]
Sun May 26 00:46:02 2024,75,0.09766175484532041,[-4.05584858  2.039483   -1.99532095 -0.06260359  0.3975054 ]
Sun May 26 00:46:05 2024,76,0.09754892220240412,[-4.05781124  2.03752034 -1.99728361 -0.06456625  0.39946807]
Sun May 26 00:46:07 2024,77,0.09744801492873882,[-4.05966106  2.03567052 -1.99913343 -0.06641607  0.40131788]
Sun May 26 00:46:11 2024,78,0.09735773785859243,[-4.06140471  2.03741418 -1.99738977 -0.06467241  0.39957422]
Sun May 26 00:46:15 2024,79,0.09727693859411526,[-4.06304851  2.03577038 -1.99903357 -0.06302861  0.40121802]
Sun May 26 00:46:19 2024,80,0.09720459173169095,[-4.06459837  2.03422053 -1.99748371 -0.06457847  0.39966816]
Sun May 26 00:46:22 2024,81,0.09713978480533876,[-4.06605985  2.03275905 -1.99894519 -0.06603995  0.39820668]
Sun May 26 00:46:26 2024,82,0.09708170576841738,[-4.06743818  2.03413738 -1.99756686 -0.06466162  0.39958501]
Sun May 26 00:46:30 2024,83,0.09702963185152749,[-4.06873828  2.03283728 -1.99626676 -0.06336152  0.39828492]
Sun May 26 00:46:34 2024,84,0.09698291965006026,[-4.06996476  2.0316108  -1.99749324 -0.06213504  0.39705843]
Sun May 26 00:46:37 2024,85,0.09694099630924573,[-4.07112197  2.032768   -1.99633604 -0.06329224  0.39821564]
Sun May 26 00:46:41 2024,86,0.09690335168782559,[-4.07221397  2.031676   -1.99524403 -0.06438425  0.39930765]
Sun May 26 00:46:44 2024,87,0.09686953139362381,[-4.07324461  2.03270664 -1.99627467 -0.06541489  0.39827701]
Sun May 26 00:46:47 2024,88,0.09683913059536975,[-4.07421748  2.03173376 -1.99724754 -0.06444201  0.39730414]
Sun May 26 00:46:49 2024,89,0.09681178852518946,[-4.07513597  2.03081528 -1.99632905 -0.0653605   0.39638565]
Sun May 26 00:46:51 2024,90,0.09678718359528657,[-4.07600325  2.029948   -1.99719634 -0.06622778  0.39725293]
Sun May 26 00:46:55 2024,91,0.0967650290605552,[-4.07682231  2.02912893 -1.9980154  -0.06704684  0.39807199]
