Time,Iteration,Cost,Parameters
Tue Apr  2 04:02:40 2024,0,0.33518281157169855,[-2.51964391  2.24190541 -2.00374358 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.07929068  1.14432445
  0.6906899  -1.87354679  0.7296508   2.88578419 -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077106 -1.26456708 -0.25136102]
Tue Apr  2 04:02:50 2024,1,0.2750522739295883,[-2.3216687   2.11141761 -1.99021899 -0.11653102  0.55388709 -2.77010897
  3.06858499  2.18960146  1.18552    -1.06648308  0.13483399  1.14432446
  0.55518951 -1.8735468   0.72965081  2.8857842  -0.54534333 -0.47522484
 -2.0265424   0.72897369  1.60512665  2.83077107 -1.26456707 -0.25136103]
Tue Apr  2 04:03:10 2024,2,0.23804317458045743,[-2.11658331  1.98156292 -1.97397277 -0.11653102  0.55388709 -2.77010897
  3.06858499  2.18960146  1.18552    -1.06648308  0.22732801  1.14432446
  0.44687581 -1.8735468   0.72965081  2.8857842  -0.54534333 -0.47522484
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.26456706 -0.25136103]
Tue Apr  2 04:03:20 2024,3,0.2219481260101091,[-2.03339295  1.9107029  -1.96497646 -0.11653102  0.55388709 -2.77010897
  3.06858499  2.18960146  1.18552001 -1.06648308  0.38506779  1.14432446
  0.43349079 -1.8735468   0.72965081  2.8857842  -0.54534332 -0.47522484
 -2.0265424   0.72897369  1.60512666  2.83077107 -1.26456706 -0.25136103]
Tue Apr  2 04:03:30 2024,4,0.2063609595198494,[-2.02802617  1.88787449 -1.95560642 -0.11653102  0.55388709 -2.77010896
  3.06858499  2.18960147  1.18552001 -1.06648307  0.65042289  1.14432446
  0.42446693 -1.8735468   0.72965082  2.8857842  -0.54534331 -0.47522484
 -2.02654239  0.72897369  1.60512666  2.83077107 -1.26456706 -0.25136102]
Tue Apr  2 04:03:41 2024,5,0.1894619729455752,[-2.05263499  1.94847708 -1.93032748 -0.11653102  0.55388709 -2.77010896
  3.068585    2.18960148  1.18552002 -1.06648307  0.86922573  1.14432446
  0.33460181 -1.87354679  0.72965082  2.8857842  -0.54534331 -0.47522484
 -2.02654238  0.72897369  1.60512667  2.83077108 -1.26456706 -0.25136103]
Tue Apr  2 04:03:51 2024,6,0.15968172180344276,[-2.07889553  2.078756   -1.86773823 -0.11653102  0.55388709 -2.77010895
  3.068585    2.18960149  1.18552003 -1.06648306  1.26042608  1.14432446
  0.12585227 -1.87354679  0.72965083  2.8857842  -0.5453433  -0.47522485
 -2.02654237  0.72897368  1.60512667  2.83077108 -1.26456706 -0.25136103]
Tue Apr  2 04:04:00 2024,7,0.1447450202599751,[-2.16317318  2.42130253 -1.73134075 -0.11653102  0.55388708 -2.77010894
  3.068585    2.18960151  1.18552005 -1.06648306  1.99708099  1.14432447
 -0.32129957 -1.87354678  0.72965084  2.88578419 -0.54534329 -0.47522486
 -2.02654234  0.72897368  1.60512669  2.83077109 -1.26456706 -0.25136103]
