Data,Predicted,Reference
Train,[1.4887302800779394],[0.15212044618440884]
Train,[4.630683779843493],[7.842957692477334]
Train,[3.6337206386918157],[4.473940305485819]
Train,[2.700976895737098],[2.4517889358554164]
Train,[1.8863825002270431],[0.9351477241641596]
Train,[2.5365863660822274],[2.387580797054609]
Train,[1.4302894515453304],[0.10726261739794507]
Train,[3.363772276241699],[3.793749588761759]
Train,[2.9390489461183638],[2.9167177949359107]
Train,[1.963022658456273],[1.2954745322324515]
Train,[1.414714411582262],[0.09116446206257856]
Train,[2.483738059813282],[2.541349830751192]
Train,[4.737734865157888],[7.787707358411644]
Train,[3.7476083776726172],[4.127049221787681]
Train,[2.3438444867641417],[1.9627902676351003]
Train,[4.626585373948593],[6.561192241522049]
Train,[3.3299744505160134],[3.6565831768987658]
Train,[1.8317396695800632],[0.9670251607185809]
Train,[4.789227907939066],[7.303666125221572]
Train,[1.7199391531526418],[0.6485852440243378]
Train,[1.4021792241322337],[-0.46119789896471264]
Train,[2.0193990128396813],[1.4768898614795307]
Train,[2.5896664883979215],[2.7232759642814366]
Train,[1.517326954605693],[0.014072345297029849]
Train,[2.1716073166362735],[2.0992243824666232]
Train,[1.6736236245961038],[0.6466114249050271]
Train,[4.770411573135227],[7.522788431683498]
Train,[2.749762269990513],[2.7628390696897758]
Train,[1.9505539599514614],[0.93222559970497]
Train,[2.1989045826474465],[2.047383856037375]
Train,[1.3841835876550936],[0.03534971284759893]
Train,[1.6306921005664505],[0.06652681796497877]
Train,[4.417780663831229],[5.383867029840847]
Train,[2.0363343757612005],[1.281379111295294]
Train,[3.497612619169931],[4.048402641770816]
Train,[2.2551821228773927],[2.1042307360503587]
Train,[4.04566789268154],[5.305832796475033]
Train,[4.02782129821011],[5.005291258261608]
Train,[4.529652973302776],[5.863706019333859]
Train,[2.3832836471443164],[1.9870312513031168]
Train,[3.888433272053695],[4.786702273533876]
Train,[1.8948703390962656],[1.2781704464337225]
Train,[1.386079404853515],[-0.01909559466141027]
Train,[2.8175140670632515],[2.892443297399759]
Train,[2.1149276933567753],[1.7321626333555384]
Train,[2.8637851378158126],[2.94695043545705]
Train,[1.4958720909479055],[0.31849650752912045]
Train,[4.749991393434409],[8.05951816524077]
Train,[3.1056935003296697],[3.3710705737069984]
Train,[2.437641474084493],[1.998163029380662]
Train,[1.6709514126745217],[0.6675272422565207]
Train,[4.4321038563611115],[6.277461081544413]
Train,[4.1662773609569586],[8.913022702360855]
Train,[1.3818388081692827],[0.005049337243247029]
Train,[4.29484994770145],[5.31966100076417]
Train,[2.6406518346034855],[2.938834782397337]
Train,[3.606814849435411],[4.128569120740318]
Train,[4.8124209396866995],[8.209635886739576]
Train,[1.3895445270684121],[0.4302878307882695]
Train,[4.164003998091836],[4.790340127201053]
Train,[1.4707930047932292],[0.4265054332921523]
Train,[4.285547442439184],[8.044833134764593]
Train,[3.065266509151187],[3.150089044318738]
Train,[4.728599880225989],[6.997174541087548]
Train,[4.645517980860642],[6.741868983109392]
Train,[1.382476875053482],[-0.24286788038391804]
Train,[1.826747698997704],[0.8660762218242338]
Train,[1.4637721925236606],[0.14600668598461256]
Train,[3.195751898000777],[3.212868062291675]
Train,[4.6030339894861525],[8.752402580655435]
Train,[4.820421286348966],[7.435820996858531]
Train,[2.0930452977989424],[1.620163039881725]
Train,[1.3979697034179177],[0.1389339251474664]
Train,[4.545290247580757],[6.22057345379716]
Train,[1.4489594008056113],[0.3975027900471779]
Train,[1.4095216798874917],[-0.02109760071597566]
Train,[3.9089515509529322],[4.762557004162482]
Train,[1.549698727371418],[0.7763532209855986]
Train,[1.4423262313682736],[0.17921242508543986]
Train,[1.4242771122430744],[-0.15903290025705594]
Test,[1.585990845301018],[0.5887845761532753]
Test,[4.309338867846733],[5.611744168546933]
Test,[1.383908145492246],[8.995279669280766]
Test,[4.7036833520334795],[6.438739428784374]
Test,[1.5242908290095265],[0.46015189625291025]
Test,[3.46726915012448],[4.06106820518451]
Test,[1.7734815315156764],[1.1786390244180303]
Test,[1.5561548468830635],[0.4821909913342542]
Test,[1.383908145492246],[8.624548407982562]
Test,[4.179764030694179],[5.071967437573046]
