Time,Iteration,Cost,Parameters
Sun May 26 03:24:20 2024,0,0.8039912013785697,[-2.91106825  2.22954984 -2.13216443 -0.12441582  0.56177188]
Sun May 26 03:24:23 2024,1,0.8026646573497581,[-2.91915065  2.23763224 -2.12408203 -0.11633342  0.55368948]
Sun May 26 03:24:25 2024,2,0.8012589451054655,[-2.92744079  2.24592238 -2.13237218 -0.10804328  0.54539933]
Sun May 26 03:24:28 2024,3,0.799769269519089,[-2.93594577  2.2374174  -2.1238672  -0.0995383   0.55390431]
Sun May 26 03:24:30 2024,4,0.7981907388686272,[-2.94467182  2.24614346 -2.11514114 -0.10826436  0.56263037]
Sun May 26 03:24:33 2024,5,0.7965182840934213,[-2.95362486  2.23719042 -2.1061881  -0.09931132  0.55367732]
Sun May 26 03:24:35 2024,6,0.7947466272516115,[-2.96281064  2.22800464 -2.09700232 -0.1084971   0.56286311]
Sun May 26 03:24:37 2024,7,0.7928702656917814,[-2.97223484  2.21858044 -2.10642651 -0.11792129  0.5722873 ]
Sun May 26 03:24:40 2024,8,0.7908834630642769,[-2.98190306  2.20891222 -2.09675829 -0.12758951  0.58195552]
Sun May 26 03:24:44 2024,9,0.7887802442445396,[-2.99182089  2.21883005 -2.08684046 -0.13750735  0.57203769]
Sun May 26 03:24:47 2024,10,0.7865543931256864,[-3.00199387  2.20865707 -2.09701344 -0.12733437  0.56186471]
Sun May 26 03:24:50 2024,11,0.7841994529588009,[-3.01242749  2.21909069 -2.08657982 -0.13776798  0.57229832]
Sun May 26 03:24:54 2024,12,0.7817087292406363,[-3.02312716  2.22979036 -2.07588015 -0.14846765  0.56159865]
Sun May 26 03:24:57 2024,13,0.7790752953125303,[-3.03409824  2.21881928 -2.06490907 -0.13749658  0.57256973]
Sun May 26 03:25:00 2024,14,0.7762920009296489,[-3.04534596  2.23006701 -2.05366135 -0.12624885  0.561322  ]
Sun May 26 03:25:04 2024,15,0.7733514841215963,[-3.05687546  2.21853751 -2.06519085 -0.13777835  0.5497925 ]
Sun May 26 03:25:07 2024,16,0.7702461867089355,[-3.0686917   2.20672127 -2.07700708 -0.12596211  0.56160874]
Sun May 26 03:25:09 2024,17,0.7669683738717292,[-3.08079947  2.1946135  -2.06489931 -0.13806988  0.57371652]
Sun May 26 03:25:12 2024,18,0.7635101581882069,[-3.09320336  2.20701739 -2.0773032  -0.12566599  0.56131263]
Sun May 26 03:25:15 2024,19,0.7598635285745057,[-3.10590769  2.19431305 -2.06459886 -0.13837033  0.54860829]
Sun May 26 03:25:19 2024,20,0.7560203845594071,[-3.11891652  2.20732188 -2.07760769 -0.1253615   0.53559946]
Sun May 26 03:25:24 2024,21,0.751972576319632,[-3.13223357  2.22063893 -2.09092474 -0.11204445  0.52228242]
Sun May 26 03:25:28 2024,22,0.7477119508797456,[-3.14586218  2.20701032 -2.07729613 -0.09841584  0.53591103]
Sun May 26 03:25:32 2024,23,0.7432304048438381,[-3.1598053   2.22095344 -2.09123924 -0.08447272  0.54985415]
Sun May 26 03:25:34 2024,24,0.7385199439715718,[-3.17406539  2.23521353 -2.07697915 -0.07021263  0.53559406]
Sun May 26 03:25:37 2024,25,0.7335727498365482,[-3.18864441  2.22063451 -2.09155817 -0.08479164  0.55017308]
Sun May 26 03:25:39 2024,26,0.7283812537078826,[-3.20354373  2.23553383 -2.07665885 -0.09969097  0.53527375]
Sun May 26 03:25:42 2024,27,0.7229382176744181,[-3.21876412  2.25075422 -2.06143846 -0.11491135  0.52005337]
Sun May 26 03:25:44 2024,28,0.7172368228835102,[-3.23430564  2.26629574 -2.07697998 -0.09936983  0.50451184]
Sun May 26 03:25:47 2024,29,0.7112707645918303,[-3.25016763  2.28215773 -2.09284197 -0.08350784  0.52037383]
Sun May 26 03:25:49 2024,30,0.7050343535241691,[-3.26634862  2.26597674 -2.07666098 -0.06732685  0.50419284]
Sun May 26 03:25:52 2024,31,0.698522622808863,[-3.28284629  2.24947907 -2.09315865 -0.08382452  0.48769517]
Sun May 26 03:25:54 2024,32,0.6917314395078108,[-3.2996574   2.23266796 -2.10996976 -0.10063563  0.50450629]
Sun May 26 03:25:57 2024,33,0.6846576194893069,[-3.31677775  2.21554761 -2.12709011 -0.11775598  0.52162663]
