Data,Predicted,Reference
Train,[11.977195108139643],[11.419323978790072]
Train,[37.752456947962315],[38.37984389685504]
Train,[29.853605026275442],[28.45442910095913]
Train,[30.34446463772163],[31.090164682595642]
Train,[38.5974939084734],[38.61289258268229]
Train,[22.857625904178324],[22.43046880487619]
Train,[28.865857941104334],[29.368968576145388]
Train,[44.72550599998596],[47.60649734243187]
Train,[25.367148945287315],[24.966479494709]
Train,[36.445099745274355],[37.260245294353446]
Train,[39.41965579782109],[39.76399761035423]
Train,[27.87144617209081],[27.165637298533312]
Train,[40.98991671237821],[41.96481980614857]
Train,[16.969175258559208],[17.14054531055369]
Train,[27.37225830804091],[26.718617589523856]
Train,[31.80253766322408],[31.257680875217414]
Train,[6.92909348417536],[6.079970725090428]
Train,[9.512078949057619],[7.874158137998318]
Train,[9.122629001730779],[9.211597200964444]
Train,[8.363557442079248],[6.553480811946483]
Train,[35.549110980781904],[36.11908572314969]
Train,[21.360270213127524],[21.96207452531331]
Train,[13.284552310827598],[13.802272805244636]
Train,[4.42728994856789],[1.4890218011756418]
Train,[26.3709580397632],[26.74015248118296]
Train,[42.45278145520321],[43.78207627659384]
Train,[44.42460968578042],[46.04266356846418]
Train,[6.256090531688107],[0.5940313794688469]
Train,[19.876047029826495],[19.481068594777955]
Train,[8.73973534372355],[7.02417770524763]
Train,[12.407853285785551],[11.342517620936421]
Train,[34.63532496227079],[34.012246633368584]
Train,[33.70526382079297],[34.95543520780506]
Train,[24.362503110814597],[23.814688251131003]
Train,[7.631972725951099],[6.078664727644804]
Train,[14.635303895676335],[13.665847912571913]
Train,[37.32179877031631],[38.27138043609492]
Train,[43.140865838569624],[47.78245722894642]
Train,[36.88595252919907],[37.05430124479853]
Train,[28.36938184297433],[27.718364306649523]
Train,[15.55741949641143],[14.591433296334424]
Train,[40.60702305437106],[42.48308024495913]
Train,[4.711521291539972],[-0.15574288779396844]
Train,[43.47356152441337],[45.01384437205655]
Train,[15.094327093830966],[15.7550193118723]
Train,[18.89660995954812],[19.634224509631533]
Train,[12.843699526902835],[13.82135722967156]
Train,[4.151570403491553],[1.769759611402127]
Train,[33.234613228098965],[31.07545506510255]
Train,[16.02438823530904],[15.277341707916124]
Train,[25.86926265574192],[26.13546579034512]
Train,[34.172232559690386],[35.08764698053131]
Train,[23.86038940036],[22.183940829627677]
Train,[45.57808165261013],[49.88539494389588]
Train,[16.495038828002865],[15.181031027313997]
Train,[11.55190435391092],[10.953498281056305]
Train,[10.309996258280878],[8.793471556957675]
Train,[17.927114392877943],[18.00957915874943]
Train,[6.588786217532215],[3.4608337209135893]
Train,[42.097679330150704],[44.5794126316553]
Train,[21.858205884011085],[21.59822400383935]
Train,[42.800558571926764],[44.26046758985906]
Train,[5.6140849172601985],[3.308590929914436]
Train,[41.36609461402278],[42.227295719162576]
Train,[9.90792298810773],[10.23317908725265]
Train,[39.82172906799426],[41.45536129971897]
Train,[17.446600059266668],[15.387660558256593]
Train,[38.17774770219098],[39.74674292701304]
Train,[45.01813076456213],[46.90550687613035]
Train,[13.730228031777537],[13.726712549911833]
Train,[5.0041460561159905],[1.4334221036279309]
Train,[23.35869401633873],[22.06270761705617]
Train,[7.9942519668704115],[7.520315132447425]
Train,[5.931144987301294],[5.802364640846755]
Train,[7.276870600898884],[5.655949212053905]
Train,[26.872026151923606],[27.565939341626937]
Train,[35.999424024324256],[36.1218949694379]
Train,[32.76047679754273],[33.618772724720806]
Train,[18.410518135421498],[19.146785465969725]
Train,[39.011520751466605],[40.22680574685258]
Test,[20.368984361327424],[21.11480908549428]
Test,[14.180541075319958],[14.452265541363486]
Test,[20.86379411499754],[19.661260059909168]
Test,[32.28305199683521],[31.683716046746476]
Test,[44.11556713884179],[45.94602506838522]
Test,[10.718131304635202],[9.140036887160578]
Test,[41.735400089231625],[44.35579965326372]
Test,[30.83304209655383],[30.711601057987636]
Test,[35.09434816042542],[33.7084432869362]
Test,[45.84517456848055],[47.86051238420981]
