Data,Predicted,Reference
Train,[2.4657660955943146],[0.15212044618440884]
Train,[3.2254355865490236],[7.842957692477334]
Train,[2.842766250005795],[4.473940305485819]
Train,[2.7122657226282287],[2.4517889358554164]
Train,[2.5342994500192675],[0.9351477241641596]
Train,[2.6555803087419716],[2.387580797054609]
Train,[2.439170031559625],[0.10726261739794507]
Train,[2.796811565453297],[3.793749588761759]
Train,[2.7532867218314556],[2.9167177949359107]
Train,[2.574548800305777],[1.2954745322324515]
Train,[2.436122063850857],[0.09116446206257856]
Train,[2.673818314148679],[2.541349830751192]
Train,[3.194935440012349],[7.787707358411644]
Train,[2.8910726406431393],[4.127049221787681]
Train,[2.6211144580747043],[1.9627902676351003]
Train,[3.077444470024908],[6.561192241522049]
Train,[2.819489965735446],[3.6565831768987658]
Train,[2.5470040811256225],[0.9670251607185809]
Train,[3.1061155976163395],[7.303666125221572]
Train,[2.522313940189829],[0.6485852440243378]
Train,[2.4338349535899426],[-0.46119789896471264]
Train,[2.56042243264546],[1.4768898614795307]
Train,[2.6927161299931273],[2.7232759642814366]
Train,[2.4733407234060376],[0.014072345297029849]
Train,[2.5893771788489706],[2.0992243824666232]
Train,[2.490721548549546],[0.6466114249050271]
Train,[3.164873571905988],[7.522788431683498]
Train,[2.6927161299931277],[2.7628390696897758]
Train,[2.5470040811256234],[0.93222559970497]
Train,[2.6211144580747074],[2.047383856037375]
Train,[2.4338349535899453],[0.03534971284759893]
Train,[2.4816603866479623],[0.06652681796497877]
Train,[3.021578870656838],[5.383867029840847]
Train,[2.5893771788489706],[1.281379111295294]
Train,[2.8194899657354466],[4.048402641770816]
Train,[2.60490126458571],[2.1042307360503587]
Train,[2.916082211489121],[5.305832796475033]
Train,[2.9416486040111254],[5.005291258261608]
Train,[3.049261567428862],[5.863706019333859]
Train,[2.6555803087419703],[1.9870312513031168]
Train,[2.9160822114891207],[4.786702273533876]
Train,[2.5604224326454568],[1.2781704464337225]
Train,[2.4315468706425003],[-0.01909559466141027]
Train,[2.7324587813301853],[2.892443297399759]
Train,[2.604901264585711],[1.7321626333555384]
Train,[2.7122657226282283],[2.94695043545705]
Train,[2.4528645083653657],[0.31849650752912045]
Train,[3.1949354400123493],[8.05951816524077]
Train,[2.7532867218314556],[3.3710705737069984]
Train,[2.6380098669281975],[1.998163029380662]
Train,[2.5110526467952337],[0.6675272422565207]
Train,[2.994408147895078],[6.277461081544413]
Train,[3.256361045604216],[8.913022702360855]
Train,[2.4323096730499096],[0.005049337243247029]
Train,[2.9944081478950766],[5.31966100076417]
Train,[2.6738183141486807],[2.938834782397337]
Train,[2.8666305232873266],[4.128569120740318]
Train,[3.1648735719059893],[8.209635886739576]
Train,[2.4361220638508545],[0.4302878307882695]
Train,[2.9677609496846307],[4.790340127201053]
Train,[2.4475430335395614],[0.4265054332921523]
Train,[3.256361045604215],[8.044833134764593]
Train,[2.774740689970004],[3.150089044318738]
Train,[3.077444470024909],[6.997174541087548]
Train,[3.0492615674288612],[6.741868983109392]
Train,[2.4315468706424976],[-0.24286788038391804]
Train,[2.522313940189829],[0.8660762218242338]
Train,[2.4589397232614525],[0.14600668598461256]
Train,[2.796811565453298],[3.212868062291675]
Train,[3.2254355865490223],[8.752402580655435]
Train,[3.135262761825275],[7.435820996858531]
Train,[2.5745488003057764],[1.620163039881725]
Train,[2.439170031559625],[0.1389339251474664]
Train,[3.02157887065684],[6.22057345379716]
Train,[2.4429775609952435],[0.3975027900471779]
Train,[2.4429775609952458],[-0.02109760071597566]
Train,[2.8910726406431393],[4.762557004162482]
Train,[2.4816603866479645],[0.7763532209855986]
Train,[2.452864508365367],[0.17921242508543986]
Train,[2.4475430335395623],[-0.15903290025705594]
Test,[2.490721548549547],[0.5887845761532753]
Test,[2.9677609496846307],[5.611744168546933]
Test,[3.3194351391891344],[8.995279669280766]
Test,[3.106115597616339],[6.438739428784374]
Test,[2.458939723261453],[0.46015189625291025]
Test,[2.842766250005795],[4.06106820518451]
Test,[2.534299450019267],[1.1786390244180303]
Test,[2.4657660955943133],[0.4821909913342542]
Test,[3.287698670461605],[8.624548407982562]
Test,[2.9416486040111245],[5.071967437573046]
