Data,Predicted,Reference
Train,[94.73179402645475],[125.53]
Train,[74.82031775147793],[85.28]
Train,[85.06028927188447],[83.06]
Train,[80.40575954552688],[156.44]
Train,[93.84936695736141],[125.92]
Train,[102.43214612159628],[105.57]
Train,[95.21194957917936],[114.51999999999998]
Train,[76.87363497083084],[85.6]
Train,[99.97294097969085],[37.93000000000001]
Train,[110.0025276173864],[91.14]
Train,[66.65056913654041],[73.07]
Train,[115.10719773439082],[97.18000000000002]
Train,[85.94090335256142],[70.11]
Train,[106.00020249913987],[99.12]
Train,[98.9335272307202],[91.4]
Train,[99.18797796610073],[35.71000000000001]
Train,[80.29086547985048],[68.84]
Train,[83.1481363394691],[105.45]
Train,[113.3749400875343],[95.85]
Train,[106.13660323163558],[107.47]
Train,[97.15322848285385],[103.10000000000001]
Train,[68.64065373154679],[130.99]
Train,[91.03323123317453],[69.18]
Train,[103.61481891653224],[103.93000000000002]
Train,[102.88741845249463],[91.48]
Train,[99.93387940273315],[90.96]
Train,[87.25010023410336],[95.84000000000002]
Train,[82.28631319974872],[93.39000000000001]
Train,[80.65212791219113],[157.03]
Train,[106.19278269322183],[90.68]
Train,[93.83559421598575],[81.48]
Train,[111.34447106937154],[93.27]
Train,[86.64419548620471],[27.490000000000002]
Train,[86.69284293500252],[84.68]
Train,[101.76929929374705],[97.37]
Train,[104.05140891118627],[103.85]
Train,[101.80876199014152],[128.18]
Train,[85.31395708524225],[70.08]
Train,[93.78028538870784],[70.36]
Train,[86.8575306022939],[75.46]
Train,[93.31043044040094],[60.36]
Train,[85.41153781360667],[89.34]
Train,[83.01087857052907],[76.98]
Train,[108.69377509474721],[99.05]
Train,[80.67457592125034],[53.46]
Train,[86.54593176556843],[79.12]
Train,[106.47146061848646],[97.83999999999999]
Train,[80.94870957064009],[147.43]
Train,[92.647905744223],[96.07]
Train,[77.22448010960493],[123.61]
Train,[94.71953801993708],[43.86]
Train,[93.10615996781549],[22.250000000000004]
Train,[99.1659931800855],[105.34000000000002]
Train,[99.73686665539815],[99.53]
Train,[107.81886145654988],[92.22]
Train,[96.10415405283527],[165.98]
Train,[96.02077315816834],[30.17]
Train,[78.62185959101888],[115.81]
Train,[112.25693976053995],[87.71]
Train,[107.38789603017372],[127.13]
Train,[65.59218858418691],[75.11]
Train,[98.28829836553646],[48.70000000000001]
Train,[101.22010909751775],[96.73000000000002]
Train,[89.99042203270078],[96.32]
Train,[86.36558772059679],[86.39]
Train,[72.49408049401431],[95.96]
Train,[92.94281163015667],[122.36]
Train,[81.30552206468519],[115.95000000000002]
Train,[95.54541622810844],[96.49999999999999]
Train,[82.13174211962925],[105.71]
Train,[95.15491941880543],[124.54]
Train,[106.6084915447669],[92.11]
Train,[85.58461564477712],[110.66]
Train,[81.01787341023885],[81.76]
Train,[92.06331100993859],[175.87]
Train,[91.09731142143328],[130.86]
Train,[92.70052338157909],[66.62]
Train,[92.83677368349211],[167.90999999999997]
Train,[82.09143689848902],[79.95]
Train,[82.1030011619133],[62.32]
Train,[103.97294840661168],[84.8]
Train,[48.343473021135324],[75.7]
Train,[87.42259049515623],[117.83]
Train,[102.4635535766347],[114.83000000000001]
Train,[89.0870392275428],[38.26]
Train,[97.21271724781693],[89.38000000000001]
Train,[79.33232200856055],[82.97]
Train,[103.08410995990634],[102.72]
Train,[81.65154024541368],[96.07]
Train,[79.43151326454509],[84.61]
Train,[81.22673752580027],[115.94000000000001]
Train,[83.13654655963096],[97.08999999999999]
Train,[109.0269223807796],[90.42000000000002]
Train,[95.45769172220268],[51.72999999999999]
Train,[108.61978995900778],[116.36]
Train,[82.47492544753453],[41.31000000000001]
Train,[101.95894696270368],[87.81]
Train,[84.14820485188687],[46.37]
Train,[80.2432069831208],[60.940000000000005]
Train,[77.83193191267391],[69.17]
Train,[82.41314250606445],[74.61]
Train,[95.0700338963986],[163.47]
Train,[91.89137653304675],[25.86]
Train,[100.91337018048554],[118.91000000000001]
Train,[56.536183728310895],[78.47]
Train,[93.26778409374403],[28.049999999999997]
Train,[108.82075700134205],[98.71999999999998]
Train,[97.0947989766021],[106.08]
Train,[93.30082892118136],[68.06]
Train,[77.87376692044357],[107.97]
Train,[103.62623597091158],[116.67]
Train,[87.66458193277772],[90.04]
Train,[99.07993277738362],[87.44999999999999]
Train,[92.77751148390008],[36.48]
Train,[80.70233868847991],[42.79]
Train,[96.20627469111136],[110.34]
Train,[114.546788581276],[109.10999999999999]
Train,[100.87621905331035],[120.28]
Train,[92.54893043008553],[86.31]
Train,[88.77715058410877],[75.03]
Train,[80.43714180123794],[156.97]
Train,[111.2625547668348],[101.87]
Train,[85.32328979893813],[93.5]
Train,[76.6882852093286],[103.54]
Train,[81.86111383702885],[75.79]
Train,[105.00870238760564],[100.88000000000001]
Train,[78.26166368075586],[112.13]
Train,[69.78142489557158],[98.83]
Train,[93.88610971454645],[70.36]
Train,[103.77772916740537],[114.30999999999999]
Train,[101.70093337140179],[78.91]
Train,[69.96166500514715],[87.34]
Train,[100.96954953166853],[98.93999999999998]
Train,[54.148486957406654],[78.51]
Train,[94.34027479793887],[36.52]
Train,[91.67893135999175],[87.02]
Train,[94.98008225142502],[80.2]
Train,[54.62935153121436],[77.7]
Train,[92.70344095413057],[79.87]
Train,[69.53286980653422],[89.87]
Train,[103.56176692139492],[81.5]
Train,[86.49421981517624],[79.89]
Train,[106.39959134092787],[140.62]
Train,[93.00694981616961],[125.52]
Train,[93.57600668114176],[34.74999999999999]
Train,[103.93134868364471],[91.95]
Train,[88.92273642748623],[64.26]
Train,[104.43023645490965],[125.72]
Train,[107.22328231580198],[116.66]
Train,[53.46961359970824],[85.77]
Train,[80.3792889560727],[99.12]
Train,[65.62567030810351],[90.1]
Train,[87.46712013347687],[54.27]
Train,[110.21903574861649],[91.06999999999998]
Train,[93.67695244965596],[89.30000000000001]
Train,[82.7314844508767],[122.3]
Train,[104.79857523257958],[101.58]
Train,[62.82338116251319],[93.1]
Train,[116.20366087344534],[99.79]
Train,[96.18868834158273],[140.91]
Train,[98.87304544739355],[87.30000000000001]
Train,[83.8854661966693],[51.26]
Train,[102.1213212111532],[85.1]
Train,[88.66932289478103],[66.84]
Train,[69.70986690036577],[77.59]
Train,[93.01727186767333],[164.14]
Train,[99.93992010129271],[37.84]
Train,[78.47730732757083],[86.47999999999999]
Train,[98.04163597803492],[118.9]
Train,[65.27564212894964],[94.51000000000002]
Train,[97.48839256099335],[24.310000000000002]
Train,[70.08877077653584],[98.32]
Train,[78.16809032811429],[71.95]
Train,[111.4044601811909],[87.89999999999999]
Train,[91.77914309387178],[89.28]
Train,[103.78458808890541],[90.83]
Train,[110.17166351357223],[85.99]
Train,[86.38705234175346],[77.24]
Train,[101.26051836509599],[99.8]
Train,[79.23230797329103],[60.24000000000001]
Train,[80.07686504223977],[69.17]
Train,[104.60578231154342],[87.88999999999999]
Train,[88.7489002917072],[26.030000000000005]
Train,[80.59764091647925],[92.66]
Train,[95.05590347489479],[78.62]
Train,[103.29408809155679],[82.35]
Train,[90.27629291982717],[90.52]
Train,[81.22247029101625],[106.16]
Train,[97.00643251003024],[115.58]
Train,[96.92200441314263],[91.99]
Train,[91.9853345712868],[177.24]
Train,[83.08517135405181],[40.56999999999999]
Train,[102.1326788070938],[97.62000000000002]
Train,[81.27432172822725],[112.77]
Train,[83.63557324922623],[122.85]
Train,[94.0028695964472],[71.17]
Train,[82.94329384137362],[135.6]
Train,[82.61748130226405],[100.32]
Train,[99.13270815725589],[106.57]
Train,[81.06707577217634],[149.58]
Train,[102.89915736785399],[95.15]
Train,[80.50440656084125],[68.67]
Train,[86.46490901824373],[92.36]
Train,[87.35796012767125],[102.61]
Train,[102.05938485356255],[106.94]
Train,[78.0443765914038],[129.78]
Train,[111.34447106937154],[85.31]
Train,[100.62958926633573],[127.01000000000002]
Train,[85.74301664755927],[80.59]
Train,[91.57577742771525],[69.83]
Train,[88.85054377622795],[77.03]
Train,[83.6631867200667],[68.01]
Train,[82.28075262281213],[94.23]
Train,[54.420552544240145],[76.18]
Train,[102.58428051260897],[111.78999999999999]
Train,[118.32335629071822],[124.83]
Train,[85.84021040753444],[90.38]
Train,[86.4106211246593],[115.01]
Train,[71.36598196649756],[95.34]
Train,[82.86990075886347],[66.26]
Train,[82.18867432700631],[140.38]
Train,[84.82646568507073],[89.13]
Train,[98.53359813211746],[94.02]
Train,[96.69180586081293],[94.54]
Train,[81.33487029428143],[103.54]
Train,[106.08349830897095],[101.03000000000002]
Train,[83.71995451446222],[58.4]
Train,[98.78052617519602],[91.35]
Train,[81.60224350644233],[67.72]
Train,[80.55181613653626],[69.36]
Train,[89.10184340979295],[98.89]
Train,[104.41134950867233],[91.73999999999998]
Train,[88.22182483951242],[75.29]
Train,[100.80967781471826],[94.58]
Train,[89.77692986026706],[96.93999999999998]
Train,[103.38427089368774],[101.36]
Train,[105.0341348976497],[105.89]
Train,[88.14756318211059],[90.71000000000001]
Train,[110.14325739106695],[97.26]
Train,[89.27445845940571],[54.53]
Train,[116.71389694041953],[106.04]
Train,[106.3717883866331],[95.57]
Train,[85.94090335256142],[74.01]
Train,[118.33637504854511],[102.49]
Train,[80.76413503751374],[77.12]
Train,[84.70122168910157],[49.31]
Train,[106.0002024991399],[101.71]
Train,[48.35813302812706],[83.99]
Train,[93.02810408015117],[122.03000000000002]
Train,[97.00758720921206],[94.74]
Train,[105.5405879602696],[93.72]
Train,[95.53362461434548],[107.41000000000001]
Train,[103.12327927298209],[80.42]
Train,[105.38179821546865],[99.86]
Train,[80.67183693705105],[61.77]
Train,[96.26805697596602],[28.629999999999995]
Train,[79.04025685863105],[81.25]
Train,[101.70618900618001],[28.95]
Train,[99.95347809792474],[100.55]
Train,[85.66818350960156],[85.57]
Train,[82.19591678681329],[62.349999999999994]
Train,[84.0794711405885],[47.14000000000001]
Train,[90.63959205001122],[68.49]
Train,[79.84510617548439],[93.47]
Train,[84.40537481619045],[85.28]
Train,[106.53261465425591],[95.42]
Train,[106.52079170164704],[91.44]
Train,[88.65408570155724],[53.31]
Train,[93.55706096085018],[123.85]
Train,[70.12193021957185],[81.16]
Train,[95.29095973643523],[37.080000000000005]
Train,[92.61419422144552],[13.069999999999999]
Train,[81.05766849574378],[125.03]
Train,[104.24556258944618],[99.03000000000002]
Train,[92.19047012507944],[88.31]
Train,[102.29947306768683],[86.76999999999998]
Train,[79.49634310571183],[124.34]
Train,[84.00951760206718],[141.03]
Train,[82.73838754383044],[47.97]
Train,[100.23898928059381],[80.63]
Train,[80.83078472705222],[75.63]
Train,[90.06587739129147],[85.82]
Train,[81.22455661601805],[104.95]
Train,[98.82191936908927],[52.87]
Train,[101.53298855979659],[98.05999999999999]
Train,[91.50452621564871],[153.63]
Train,[88.56137726405183],[74.05]
Train,[92.63228503031638],[85.16]
Train,[80.26097875430507],[102.87]
Train,[92.673399497847],[73.92]
Train,[89.09411311391248],[93.39000000000001]
Train,[86.3207002953255],[145.17]
Train,[110.00492474938096],[90.81]
Train,[82.92709223291341],[47.07]
Train,[102.94954560762899],[109.55999999999999]
Train,[99.56954124097288],[106.65]
Train,[66.1919860421851],[74.5]
Train,[100.37560151054144],[104.57]
Train,[68.84309062968985],[102.76]
Train,[81.18993010968964],[77.58]
Train,[87.95459679699682],[83.51]
Train,[102.05256277670036],[107.81]
Train,[83.76578016855733],[56.18]
Train,[92.31707434657082],[85.4]
Train,[109.78442751957073],[112.22999999999999]
Train,[96.17197363354066],[26.330000000000002]
Train,[88.35249920714553],[84.35]
Train,[66.42631167048967],[91.47]
Train,[104.44458932499418],[92.56]
Train,[99.80434575698762],[97.91000000000001]
Train,[90.29671676219454],[99.36]
Train,[95.8032133644982],[22.300000000000004]
Train,[95.72570612850824],[28.040000000000003]
Train,[93.54114874900937],[113.6]
Train,[77.74277619196938],[74.46]
Train,[102.1921215726866],[101.57]
Train,[103.07406815416341],[92.45]
Train,[82.22685230774516],[38.34000000000001]
Train,[96.07520955627821],[103.01]
Train,[79.36432591232175],[88.0]
Train,[93.79162340657999],[25.980000000000004]
Train,[97.85682719019647],[50.58]
Train,[94.60589421044263],[99.74]
Train,[95.14440547092545],[114.73]
Train,[84.1247595495276],[155.47]
Train,[97.20321297694694],[66.04]
Train,[110.2381155540484],[97.99]
Train,[80.25322827553828],[107.32999999999998]
Train,[78.42342195995488],[91.86]
Train,[91.98133571704605],[85.31]
Train,[106.01126716493853],[90.43000000000002]
Train,[94.18555075027649],[125.85]
Train,[79.16652692487004],[106.31]
Train,[83.4094427695787],[123.18]
Train,[107.01468260471557],[98.93]
Train,[95.09062791604705],[157.66]
Train,[67.94804678814018],[36.82000000000001]
Train,[81.12483725376893],[149.82]
Train,[82.40582671421804],[140.79]
Train,[91.97801568463743],[176.23000000000002]
Train,[108.61978995900778],[117.68]
Train,[76.42907117342764],[94.34]
Train,[95.58387322656222],[31.090000000000003]
Train,[79.97735453177772],[144.04]
Train,[111.46904319537383],[94.01]
Train,[90.78015734754763],[123.04]
Train,[103.01650770080533],[98.92]
Train,[101.50884337861787],[99.69000000000001]
Train,[90.53072257150392],[83.79]
Train,[79.44850248854875],[87.03]
Train,[105.25435888659759],[106.29]
Train,[80.88406065135698],[144.42]
Train,[76.2163689018555],[115.15]
Train,[99.68658428480234],[35.89000000000001]
Train,[78.62959442535573],[84.02]
Train,[102.0653147827725],[85.87]
Train,[83.17107396107549],[98.67]
Train,[100.97228791320623],[81.99]
Train,[112.6659638253298],[125.27]
Train,[81.98490479402722],[141.43]
Train,[86.87345895148768],[64.69]
Train,[81.30552206468519],[115.94000000000001]
Train,[88.79746665211162],[118.2]
Train,[101.6057800869536],[98.27999999999999]
Train,[118.19858217454485],[99.65]
Train,[102.44765833572387],[80.83]
Train,[104.12115091543409],[112.65]
Train,[92.95947957958346],[59.83]
Train,[104.6714426851815],[63.11]
Train,[97.76870125641747],[36.86000000000001]
Train,[81.55206622476803],[118.73]
Train,[79.31315747390741],[98.12]
Train,[92.1270980674797],[67.24]
Train,[79.64516621535819],[82.19]
Train,[49.410506003602855],[77.52]
Train,[90.29671676219454],[99.86]
Train,[93.69522889022618],[120.94]
Train,[84.79753871639497],[116.34]
Train,[106.36811957020029],[102.96]
Train,[92.36098543658179],[64.4]
Train,[94.05914419337977],[109.21]
Train,[92.02824383841335],[31.069999999999997]
Train,[88.92237689642447],[75.16]
Train,[82.93347439973553],[95.15]
Train,[102.62513848771589],[118.81999999999998]
Train,[89.18829930753388],[75.68]
Train,[85.63719752319886],[68.64]
Train,[93.90609156356128],[38.14]
Train,[94.91180735822135],[14.619999999999996]
Train,[79.92551787008809],[74.9]
Train,[89.50775070996],[73.86]
Train,[67.87764510369519],[87.81]
Train,[66.00572250825768],[81.12]
Train,[86.37043380327968],[95.37]
Train,[51.0085456623914],[75.76]
Train,[97.46242036692692],[15.640000000000004]
Train,[91.482733561718],[73.63]
Train,[80.84673164439207],[85.84]
Train,[89.96432621441204],[45.67]
Train,[80.76274618151814],[102.1]
Train,[74.06340442620784],[95.68]
Train,[99.15291433163361],[103.14]
Train,[102.02941141089028],[91.71]
Train,[84.8531804871769],[158.5]
Train,[80.78329919353573],[113.45]
Train,[99.16250935036919],[95.67]
Train,[104.10289612125113],[86.86000000000001]
Train,[91.86744380535926],[53.38]
Train,[94.62336820801366],[50.440000000000005]
Train,[107.78376708476492],[83.5]
Train,[68.09368794928564],[90.71000000000001]
Train,[92.53706064600296],[122.95]
Train,[102.12686306511493],[108.90000000000002]
Train,[85.56419477576901],[73.8]
Train,[86.47197297966432],[65.47]
Train,[118.70864895547739],[108.2]
Train,[82.209948282348],[109.37]
Train,[82.71936399268428],[114.0]
Train,[79.47358642291299],[69.0]
Train,[105.78111062808595],[97.31]
Train,[88.02442618972944],[71.4]
Train,[90.29671676219454],[93.24]
Train,[101.86212422431166],[94.41]
Train,[94.23545061761469],[49.52000000000001]
Train,[75.0612884277819],[54.35]
Train,[94.01757395790797],[79.26]
Train,[75.51886683652147],[92.76]
Train,[96.37215055571752],[94.86999999999999]
Train,[94.79169989546634],[71.98]
Train,[80.68254990977236],[82.74]
Train,[114.21929129750268],[102.19]
Train,[106.13499997683569],[103.23]
Train,[91.46361829729982],[70.12]
Train,[91.20440497059997],[44.33]
Train,[107.11556610865402],[91.27]
Train,[74.86525980538312],[94.85999999999999]
Train,[54.21547386664322],[80.05]
Train,[86.82096510958262],[102.67000000000002]
Train,[111.20670459685888],[95.74]
Train,[87.23485925780555],[67.15]
