Data,Predicted,Reference
Train,[100.99810069868334],[125.53]
Train,[76.35705503711866],[85.28]
Train,[51.32794459261776],[83.06]
Train,[56.91407490379277],[156.44]
Train,[99.93067767758234],[125.92]
Train,[109.19869179668153],[105.57]
Train,[100.47652276321384],[114.51999999999998]
Train,[61.56846136911796],[85.6]
Train,[104.47950142579165],[37.93000000000001]
Train,[111.02330993111498],[91.14]
Train,[109.37089883972021],[73.07]
Train,[71.29333888290255],[97.18000000000002]
Train,[72.566284583165],[70.11]
Train,[122.2796265764747],[99.12]
Train,[78.2896865186334],[91.4]
Train,[90.06041953927289],[35.71000000000001]
Train,[66.84337790248883],[68.84]
Train,[68.34343351747228],[105.45]
Train,[72.16768250301963],[95.85]
Train,[107.55807910166702],[107.47]
Train,[112.16409880657663],[103.10000000000001]
Train,[58.65960471750166],[130.99]
Train,[91.9739532139592],[69.18]
Train,[108.15222250241345],[103.93000000000002]
Train,[108.28318627993335],[91.48]
Train,[107.67258137305635],[90.96]
Train,[77.85968562774984],[95.84000000000002]
Train,[52.195172679695546],[93.39000000000001]
Train,[59.848647829835926],[157.03]
Train,[105.42290388613974],[90.68]
Train,[99.6359874684914],[81.48]
Train,[72.28831777678322],[93.27]
Train,[85.09949234170232],[27.490000000000002]
Train,[107.86820602713327],[84.68]
Train,[106.40893007135871],[97.37]
Train,[113.04514227444206],[103.85]
Train,[117.32686172362472],[128.18]
Train,[54.117204130413924],[70.08]
Train,[94.9351398752331],[70.36]
Train,[72.63777162233974],[75.46]
Train,[97.97836574137298],[60.36]
Train,[57.40986211129321],[89.34]
Train,[54.24030622864235],[76.98]
Train,[100.74562611052416],[99.05]
Train,[77.15814074369408],[53.46]
Train,[88.62077069924378],[79.12]
Train,[104.38886907146185],[97.83999999999999]
Train,[67.46260959990487],[147.43]
Train,[71.92199489941254],[96.07]
Train,[56.004184070772716],[123.61]
Train,[92.99963288522213],[43.86]
Train,[92.0167264260064],[22.250000000000004]
Train,[105.26085759799373],[105.34000000000002]
Train,[105.9125465680586],[99.53]
Train,[100.4468942879901],[92.22]
Train,[104.65507903538155],[165.98]
Train,[79.87784611369781],[30.17]
Train,[55.53730380948093],[115.81]
Train,[98.47679734902712],[87.71]
Train,[100.39233920349193],[127.13]
Train,[81.09408535852386],[75.11]
Train,[102.87459331506889],[48.70000000000001]
Train,[107.05244658539975],[96.73000000000002]
Train,[69.14505546307639],[96.32]
Train,[74.19176445282139],[86.39]
Train,[78.668792977371],[95.96]
Train,[99.17439314596541],[122.36]
Train,[69.741921907219],[115.95000000000002]
Train,[108.13782849514824],[96.49999999999999]
Train,[54.88300293033114],[105.71]
Train,[100.44536572455362],[124.54]
Train,[100.46461255981546],[92.11]
Train,[77.90881997388767],[110.66]
Train,[54.24178810502204],[81.76]
Train,[102.59833337782574],[175.87]
Train,[92.63558889618652],[130.86]
Train,[96.1705388771896],[66.62]
Train,[101.2641408617635],[167.90999999999997]
Train,[74.20195035001751],[79.95]
Train,[90.40405454107209],[62.32]
Train,[99.58618077024586],[84.8]
Train,[75.55351819060516],[75.7]
Train,[77.76850805264985],[117.83]
Train,[108.69973060936744],[114.83000000000001]
