Data,Predicted,Reference
Train,[0.12899566022265443],[-0.5140644418338634]
Train,[0.22114929103564998],[-0.3151717417892387]
Train,[0.09386626666951323],[-1.3213025288558946]
Train,[0.039127520022711595],[1.112121671028499]
Train,[0.1786440662765716],[-0.5692728876701186]
Train,[0.1614431135759465],[-0.2855421659382412]
Train,[-0.20225159657054817],[0.316717485636822]
Train,[-0.1413594396964593],[-0.0069637706136571]
Train,[0.26697419646562864],[-0.2989342245361615]
Train,[0.1433185451597971],[0.9567507551514521]
Train,[0.08868462101397889],[-1.0453572817558363]
Train,[-0.15493447195635407],[0.8142726514686466]
Train,[0.0970332711756174],[0.8593426451453183]
Train,[0.23097022994525299],[-0.3578581209845566]
Train,[0.09982365383264244],[-0.2275836696863018]
Train,[0.08589458876347168],[-0.8441156825616862]
Train,[-0.0693104284221972],[0.5917316760277707]
Train,[0.20321281510793338],[-0.3720601144963217]
Train,[0.1542452242432228],[-0.9238554531512158]
Train,[0.2129577975724491],[0.0937419523835186]
Train,[0.19391982446918268],[0.5274127439133418]
Train,[-0.009555364415057936],[0.6182522915609263]
Train,[0.16201810065298944],[0.7510072093716565]
Train,[0.024201438936859915],[0.663611893728567]
Train,[0.2205676712496353],[-0.0502154836345569]
Train,[0.19799512625808482],[-0.8486476695555504]
Train,[0.17110733293633126],[-0.5904649618251088]
Train,[0.18916242267816766],[0.6415387312434659]
Train,[0.12957881395640175],[1.2474436312669608]
Train,[-0.11285820207303845],[0.5352396150326065]
Train,[0.11256932045916923],[-0.6123161378757772]
Train,[0.24987405907922963],[-0.8147186593622491]
Train,[0.07681390824185501],[1.125304945081114]
Train,[0.14627109262815322],[-0.8990909404931973]
Train,[0.25801109676699235],[-0.44761841966747834]
Train,[0.13761325267581548],[-0.5544525953275778]
Train,[0.20777118831176988],[-0.8031784931389307]
Train,[-0.1963986164201584],[0.4661662295755172]
Train,[0.17892291023380658],[0.8621704423706711]
Train,[-0.14430987727868794],[-0.2519742808244274]
Train,[0.2813539295938524],[-0.2280790856409715]
Train,[0.10600425130377068],[1.0011350801194143]
Train,[0.21979602736187792],[-0.004156556445861499]
Train,[0.2193030953539389],[-0.3063846201651672]
Train,[0.007979293651918467],[0.7418629889194234]
Train,[0.11435730937604609],[0.7792952674009892]
Train,[0.2148739574276772],[-0.4848613326313893]
Train,[0.15599782207891813],[0.6743398498919234]
Train,[0.2177593017390583],[0.1333918982060836]
Train,[0.1014044838361839],[-1.102005773028501]
Train,[0.2957928055715008],[-0.7326388820378239]
Train,[0.1856735481930645],[-0.6002073279395215]
Train,[0.08482902183968014],[-1.1277531806310868]
Train,[0.08734005429825967],[1.021386051180284]
Train,[0.10514955272803381],[-1.030954768382251]
Train,[0.22054062599354307],[-0.0649641193603831]
Train,[0.20988867681399284],[0.06739855468429509]
Train,[0.14977218176805562],[0.7540483472543694]
Train,[0.21559213488671258],[-0.1320881553499706]
Train,[0.29126222169194443],[-0.6000270189982396]
Train,[0.17348191708549793],[1.0854275231137502]
Train,[0.2811837316083049],[-0.8041301881652031]
Train,[0.21741883848455176],[0.1484059788340531]
Train,[0.21120827106018403],[-0.9546176443341488]
Train,[-0.13443848234098796],[0.3424910539831479]
Train,[0.16313639956290726],[-0.43187620297741286]
Train,[0.05281321374411447],[1.2768163054098491]
Train,[-0.04834818034523808],[0.9969143454352108]
Train,[0.22115029449366788],[0.1135747169447017]
Train,[0.21165926615887615],[-0.5324525919493893]
Train,[0.12058566605234762],[-0.8187334255313298]
Train,[-0.18850080781206122],[0.0353231738098245]
Train,[-0.1778214882089462],[0.364653427034021]
Train,[-0.17336764628551724],[0.6807410119867123]
Train,[-0.07671448648956057],[0.2491204431168686]
Train,[-0.09095568396928595],[0.4768778511585152]
Train,[0.08569150788019236],[-1.0094227647417502]
Train,[0.09297769952983115],[-1.0610435156238522]
Train,[0.08865801667941721],[-0.980574610632992]
Train,[0.20641768512563813],[0.5142511912099249]
Test,[0.13660284462911215],[1.0766906571754675]
Test,[0.12218752179914945],[1.1758669783743836]
Test,[-0.028366141865808523],[0.7144245525869408]
Test,[0.13789653302332275],[-0.9110096321024224]
Test,[0.20257777899427212],[0.5999932057404177]
Test,[0.19840139960074202],[0.6204180136743289]
Test,[0.17222586927208855],[-0.6196167651447306]
Test,[0.21942785532524872],[-0.1719788602539582]
Test,[0.1548214536558938],[-0.745282998309404]
Test,[0.29313815062319865],[-0.1435600020122891]
