Data,Predicted,Reference
Train,[10.530881160634321],[11.419323978790072]
Train,[39.52045800532321],[38.37984389685504]
Train,[30.058360724274834],[28.45442910095913]
Train,[30.594179921144228],[31.090164682595642]
Train,[40.59969289346973],[38.61289258268229]
Train,[22.821830073571682],[22.43046880487619]
Train,[28.997852653978637],[29.368968576145388]
Train,[44.2249806698189],[47.60649734243187]
Train,[25.37562693076589],[24.966479494709]
Train,[37.84768827446278],[37.260245294353446]
Train,[41.630829623541985],[39.76399761035423]
Train,[27.950791930838438],[27.165637298533312]
Train,[43.45939960850902],[41.96481980614857]
Train,[16.51367282567037],[17.14054531055369]
Train,[27.431610629823815],[26.718617589523856]
Train,[32.22504910484823],[31.257680875217414]
Train,[5.272436966593925],[6.079970725090428]
Train,[7.581027463884549],[7.874158137998318]
Train,[7.151084005150756],[9.211597200964444]
Train,[6.3725331732719255],[6.553480811946483]
Train,[36.71537382402319],[36.11908572314969]
Train,[21.2786000868745],[21.96207452531331]
Train,[12.140325010319405],[13.802272805244636]
Train,[7.684876455848884],[1.4890218011756418]
Train,[26.40024199797495],[26.74015248118296]
Train,[44.76530280611929],[43.78207627659384]
Train,[44.698649579034914],[46.04266356846418]
Train,[5.058938263971456],[0.5940313794688469]
Train,[19.71586498394295],[19.481068594777955]
Train,[6.746943238339364],[7.02417770524763]
Train,[11.061708895901386],[11.342517620936421]
Train,[35.58078756541607],[34.012246633368584]
Train,[34.45108343554534],[34.95543520780506]
Train,[24.35446560330842],[23.814688251131003]
Train,[5.731407218385401],[6.078664727644804]
Train,[13.78094578428218],[13.665847912571913]
Train,[38.96825709230457],[38.27138043609492]
Train,[45.104486068813316],[47.78245722894642]
Train,[38.41013262495789],[37.05430124479853]
Train,[28.472769884679686],[27.718364306649523]
Train,[14.877852189246727],[14.591433296334424]
Train,[43.03988798800145],[42.48308024495913]
Train,[6.544664102547929],[-0.15574288779396844]
Train,[45.16361426504861],[45.01384437205655]
Train,[14.329636120661725],[15.7550193118723]
Train,[18.6602223064268],[19.634224509631533]
Train,[11.598679958197723],[13.82135722967156]
Train,[11.349173582488579],[1.769759611402127]
Train,[33.889735914985245],[31.07545506510255]
Train,[15.4249421140454],[15.277341707916124]
Train,[25.887292506700124],[26.13546579034512]
Train,[35.014960484532764],[35.08764698053131]
Train,[23.844122190275826],[22.183940829627677]
Train,[38.38047847361333],[49.88539494389588]
Train,[15.970362675941274],[15.181031027313997]
Train,[10.007838526930119],[10.953498281056305]
Train,[8.504750926083505],[8.793471556957675]
Train,[17.592671516321],[18.00957915874943]
Train,[5.129952478050982],[3.4608337209135893]
Train,[44.50602173764337],[44.5794126316553]
Train,[21.79479068369829],[21.59822400383935]
Train,[44.967883424291585],[44.26046758985906]
Train,[5.191239196325352],[3.308590929914436]
Train,[43.846989532408934],[42.227295719162576]
Train,[8.03328729273552],[10.23317908725265]
Train,[42.12195829587399],[41.45536129971897]
Train,[17.054527477231765],[15.387660558256593]
Train,[40.06493867894382],[39.74674292701304]
Train,[43.47838770600131],[46.90550687613035]
Train,[12.685334658994044],[13.726712549911833]
Train,[5.864361604631988],[1.4334221036279309]
Train,[23.33337870533793],[22.06270761705617]
Train,[6.032314740198157],[7.520315132447425]
Train,[5.073138666439745],[5.802364640846755]
Train,[5.475765316359923],[5.655949212053905]
Train,[26.914883982090544],[27.565939341626937]
Train,[37.28234903039047],[36.1218949694379]
Train,[33.331386743365115],[33.618772724720806]
Train,[18.12793397151763],[19.146785465969725]
Train,[41.12248554731542],[40.22680574685258]
Test,[20.23937612935765],[21.11480908549428]
Test,[13.23254856245378],[14.452265541363486]
Test,[20.76021574366355],[19.661260059909168]
Test,[32.77640140627175],[31.683716046746476]
Test,[44.98512517814372],[45.94602506838522]
Test,[8.99262789401582],[9.140036887160578]
Test,[44.19774050960718],[44.35579965326372]
Test,[31.133879678616147],[30.711601057987636]
Test,[36.147866807067615],[33.7084432869362]
Test,[46.1856347365703],[47.86051238420981]
