Data,Predicted,Reference
Train,[108.01403857165344],[125.53]
Train,[47.17676805541335],[85.28]
Train,[23.34961787733161],[83.06]
Train,[57.33529880214965],[156.44]
Train,[107.95160036644351],[125.92]
Train,[107.61146494614664],[105.57]
Train,[107.84550308427958],[114.51999999999998]
Train,[42.532873054018886],[85.6]
Train,[106.9382771251426],[37.93000000000001]
Train,[74.00066894395916],[91.14]
Train,[39.821242244763575],[73.07]
Train,[12.134025403381791],[97.18000000000002]
Train,[88.41362296625547],[70.11]
Train,[89.95314193021856],[99.12]
Train,[92.67878873386603],[91.4]
Train,[104.59498817582066],[35.71000000000001]
Train,[60.810280492391385],[68.84]
Train,[70.471575735573],[105.45]
Train,[48.237299994404815],[95.85]
Train,[88.62394106010765],[107.47]
Train,[102.64175285520238],[103.10000000000001]
Train,[19.18524421887402],[130.99]
Train,[107.35778461243397],[69.18]
Train,[99.40258544957734],[103.93000000000002]
Train,[101.00203624932102],[91.48]
Train,[94.73062100199714],[90.96]
Train,[94.61488870745494],[95.84000000000002]
Train,[64.12706001682619],[93.39000000000001]
Train,[57.10933241473711],[157.03]
Train,[88.13852734893699],[90.68]
Train,[107.40949606413166],[81.48]
Train,[38.559943870961],[93.27]
Train,[111.08191546506391],[27.490000000000002]
Train,[84.14993559444058],[84.68]
Train,[106.42696839256674],[97.37]
Train,[136.85019374550313],[103.85]
Train,[98.86221880374173],[128.18]
Train,[40.84286893047536],[70.08]
Train,[107.00927196168014],[70.36]
Train,[89.5653292611731],[75.46]
Train,[123.37420975261941],[60.36]
Train,[33.23464453301251],[89.34]
Train,[56.08707705604497],[76.98]
Train,[84.29644396877997],[99.05]
Train,[72.41260631965784],[53.46]
Train,[74.2583121015287],[79.12]
Train,[88.69023594031323],[97.83999999999999]
Train,[62.5365817750815],[147.43]
Train,[55.14865255709709],[96.07]
Train,[45.621664416499776],[123.61]
Train,[120.86777311143786],[43.86]
Train,[117.32538578923189],[22.250000000000004]
Train,[110.32790684872623],[105.34000000000002]
Train,[96.24358394889377],[99.53]
Train,[74.44006647404883],[92.22]
Train,[109.4782711922794],[165.98]
Train,[116.19878889994008],[30.17]
Train,[44.90632052888835],[115.81]
Train,[75.79508627616248],[87.71]
Train,[84.42726268868071],[127.13]
Train,[73.1988797194489],[75.11]
Train,[107.7237739596],[48.70000000000001]
Train,[106.65771471740837],[96.73000000000002]
Train,[38.73389997601158],[96.32]
Train,[82.15951900044954],[86.39]
Train,[52.835077892237784],[95.96]
Train,[107.78739148749196],[122.36]
Train,[81.49268185237523],[115.95000000000002]
Train,[122.3417773431421],[96.49999999999999]
Train,[70.65458535360065],[105.71]
Train,[107.799072196548],[124.54]
Train,[82.40428440666538],[92.11]
Train,[85.481494070146],[110.66]
Train,[57.0387316850746],[81.76]
Train,[108.69704385751838],[175.87]
Train,[106.52895763113256],[130.86]
Train,[118.01898969764054],[66.62]
Train,[109.63583694848504],[167.90999999999997]
Train,[73.48220427718884],[79.95]
Train,[35.90143891481719],[62.32]
Train,[108.84229567147949],[84.8]
Train,[27.9990726944605],[75.7]
Train,[58.60830779345723],[117.83]
Train,[90.56100729039909],[114.83000000000001]
Train,[105.39388528646553],[38.26]
Train,[113.1791159936495],[89.38000000000001]
Train,[49.2386169903095],[82.97]
Train,[101.0703829849682],[102.72]
Train,[53.30924050492473],[96.07]
Train,[71.23972856022057],[84.61]
Train,[81.36502996102236],[115.94000000000001]
Train,[88.05802717794545],[97.08999999999999]
Train,[68.48317959463492],[90.42000000000002]
Train,[107.41455505664054],[51.72999999999999]
Train,[80.15332181856725],[116.36]
Train,[89.4575406999663],[41.31000000000001]
Train,[107.20048949534001],[87.81]
Train,[81.61748456010446],[46.37]
Train,[49.60469481369648],[60.940000000000005]
Train,[54.307996136860496],[69.17]
Train,[55.15945081004047],[74.61]
Train,[114.07119040494487],[163.47]
Train,[117.27277828055286],[25.86]
Train,[100.56496543199832],[118.91000000000001]
Train,[33.85450177414211],[78.47]
Train,[111.1525192807601],[28.049999999999997]
Train,[96.70353654641225],[98.71999999999998]
Train,[115.1618686037425],[106.08]
Train,[109.4037322853477],[68.06]
Train,[44.412480769445295],[107.97]
Train,[95.73450784555693],[116.67]
Train,[101.44088560866562],[90.04]
Train,[106.95277180750831],[87.44999999999999]
Train,[114.16536860225436],[36.48]
Train,[69.6302005091279],[42.79]
Train,[114.58288456456494],[110.34]
Train,[19.517660432951924],[109.10999999999999]
Train,[98.99075750619659],[120.28]
Train,[99.53938205178278],[86.31]
Train,[89.97561917311981],[75.03]
Train,[56.51685182409104],[156.97]
Train,[77.75832980004968],[101.87]
Train,[91.55504278225924],[93.5]
Train,[42.161794076747256],[103.54]
Train,[24.865644410204773],[75.79]
Train,[137.5424600680283],[100.88000000000001]
Train,[51.5534527712675],[112.13]
Train,[67.21625921894682],[98.83]
Train,[122.91384012498935],[70.36]
Train,[137.192085628509],[114.30999999999999]
Train,[107.4955745202553],[78.91]
Train,[117.63309861912718],[87.34]
Train,[106.71616727522837],[98.93999999999998]
Train,[28.148600199038434],[78.51]
Train,[119.54574271871479],[36.52]
Train,[100.84295749046224],[87.02]
Train,[102.45273073970148],[80.2]
Train,[29.98160767550236],[77.7]
Train,[123.74161307707445],[79.87]
Train,[103.23000420868742],[89.87]
Train,[109.73381299942001],[81.5]
Train,[82.40923103814634],[79.89]
Train,[91.50075879456828],[140.62]
Train,[107.70912899229931],[125.52]
Train,[107.74972129044924],[34.74999999999999]
Train,[88.17242623942629],[91.95]
Train,[103.37707542756054],[64.26]
Train,[96.91214855264391],[125.72]
Train,[83.33023466917037],[116.66]
Train,[107.38805754698994],[85.77]
Train,[68.89894550914775],[99.12]
Train,[62.54606887466504],[90.1]
Train,[90.0547239312705],[54.27]
Train,[72.19087397741362],[91.06999999999998]
Train,[106.45711910976269],[89.30000000000001]
Train,[102.18401205683801],[122.3]
Train,[96.13210502595251],[101.58]
Train,[39.42956039504934],[93.1]
Train,[11.758360890249643],[99.79]
Train,[107.69348147316238],[140.91]
Train,[97.19181459087636],[87.30000000000001]
Train,[97.47291744954796],[51.26]
Train,[86.98143497582622],[85.1]
Train,[90.24115994429685],[66.84]
Train,[88.92679458761434],[77.59]
Train,[109.04126504346725],[164.14]
Train,[110.65863053016758],[37.84]
Train,[92.25514712267709],[86.47999999999999]
Train,[107.30673970074922],[118.9]
Train,[91.63385109909908],[94.51000000000002]
Train,[110.85052457163471],[24.310000000000002]
Train,[69.34241154978602],[98.32]
Train,[74.06735350153946],[71.95]
Train,[38.37345006465654],[87.89999999999999]
Train,[100.50905773216006],[89.28]
Train,[99.78257985343392],[90.83]
Train,[69.1048370454829],[85.99]
Train,[87.76256928959948],[77.24]
Train,[106.65046613049054],[99.8]
Train,[66.68319149607102],[60.24000000000001]
Train,[132.9136636398467],[69.17]
Train,[87.34323356731167],[87.88999999999999]
Train,[113.98843500898991],[26.030000000000005]
Train,[64.99760068547411],[92.66]
Train,[128.20386126263722],[78.62]
Train,[105.62882365419296],[82.35]
Train,[94.04055967166693],[90.52]
