Data,Predicted,Reference
Train,[4.2227206564941095],[0.15212044618440884]
Train,[4.257104462260228],[7.842957692477334]
Train,[4.220955643457962],[4.473940305485819]
Train,[4.221894345440099],[2.4517889358554164]
Train,[4.2264781729664795],[0.9351477241641596]
Train,[4.226199301386163],[2.387580797054609]
Train,[4.226783151254143],[0.10726261739794507]
Train,[4.222938017449475],[3.793749588761759]
Train,[4.2225118081876785],[2.9167177949359107]
Train,[4.217240936740348],[1.2954745322324515]
Train,[4.227129549494123],[0.09116446206257856]
Train,[4.2210895864867135],[2.541349830751192]
Train,[4.24895663671002],[7.787707358411644]
Train,[4.225959705639746],[4.127049221787681]
Train,[4.226494446303716],[1.9627902676351003]
Train,[4.225032972292401],[6.561192241522049]
Train,[4.223883405088399],[3.6565831768987658]
Train,[4.2165683118833694],[0.9670251607185809]
Train,[4.233707199040869],[7.303666125221572]
Train,[4.216835141930758],[0.6485852440243378]
Train,[4.227481449447876],[-0.46119789896471264]
Train,[4.226644461790746],[1.4768898614795307]
Train,[4.221533504585874],[2.7232759642814366]
Train,[4.221460954992758],[0.014072345297029849]
Train,[4.226648893202363],[2.0992243824666232]
Train,[4.225924308726252],[0.6466114249050271]
Train,[4.2395135881709205],[7.522788431683498]
Train,[4.225732194279895],[2.7628390696897758]
Train,[4.226579748738041],[0.93222559970497]
Train,[4.219224210694767],[2.047383856037375]
Train,[4.228265977556257],[0.03534971284759893]
Train,[4.225824358459031],[0.06652681796497877]
Train,[4.224995804996368],[5.383867029840847]
Train,[4.217828907422207],[1.281379111295294]
Train,[4.221994733816301],[4.048402641770816]
Train,[4.226590018918383],[2.1042307360503587]
Train,[4.217951203388612],[5.305832796475033]
Train,[4.22661463045965],[5.005291258261608]
Train,[4.224530262541371],[5.863706019333859]
Train,[4.22054882396904],[1.9870312513031168]
Train,[4.226448557802695],[4.786702273533876]
Train,[4.2168038892567745],[1.2781704464337225]
Train,[4.228086638335244],[-0.01909559466141027]
Train,[4.222204876419956],[2.892443297399759]
Train,[4.218509761658154],[1.7321626333555384]
Train,[4.225399615012927],[2.94695043545705]
Train,[4.225987294442085],[0.31849650752912045]
Train,[4.26428419348199],[8.05951816524077]
Train,[4.224429672983362],[3.3710705737069984]
Train,[4.226364516848422],[1.998163029380662]
Train,[4.217359639241127],[0.6675272422565207]
Train,[4.217749749617245],[6.277461081544413]
Train,[4.228692284758585],[8.913022702360855]
Train,[4.228345586648148],[0.005049337243247029]
Train,[4.225760383401431],[5.31966100076417]
Train,[4.225992658871121],[2.938834782397337]
Train,[4.225284339839568],[4.128569120740318]
Train,[4.254001326934831],[8.209635886739576]
Train,[4.228012106384978],[0.4302878307882695]
Train,[4.2263736395681315],[4.790340127201053]
Train,[4.226196242905234],[0.4265054332921523]
Train,[4.244125573474284],[8.044833134764593]
Train,[4.222867148245647],[3.150089044318738]
Train,[4.2268191369399135],[6.997174541087548]
Train,[4.222147736667312],[6.741868983109392]
Train,[4.2282757734014],[-0.24286788038391804]
Train,[4.22634836695929],[0.8660762218242338]
Train,[4.223948883734307],[0.14600668598461256]
Train,[4.223316213038625],[3.212868062291675]
Train,[4.266967897281945],[8.752402580655435]
Train,[4.242975556651165],[7.435820996858531]
Train,[4.226667751512641],[1.620163039881725]
Train,[4.227567152757118],[0.1389339251474664]
Train,[4.219271731530987],[6.22057345379716]
Train,[4.226465871427886],[0.3975027900471779]
Train,[4.226924901563297],[-0.02109760071597566]
Train,[4.2188394920688035],[4.762557004162482]
Train,[4.220233179935165],[0.7763532209855986]
Train,[4.225088343144386],[0.17921242508543986]
Train,[4.226091828559921],[-0.15903290025705594]
Test,[4.219101868370493],[0.5887845761532753]
Test,[4.217206737954264],[5.611744168546933]
Test,[4.245001479139817],[8.995279669280766]
Test,[4.227297071768284],[6.438739428784374]
Test,[4.225846397172567],[0.46015189625291025]
Test,[4.22455808713116],[4.06106820518451]
Test,[4.216571839742064],[1.1786390244180303]
Test,[4.225775352091777],[0.4821909913342542]
Test,[4.2435393587176495],[8.624548407982562]
Test,[4.217348909847241],[5.071967437573046]
