Time,Iteration,Cost,Parameters
Mon Aug 19 21:29:06 2024,100,0.13974210411519755,[-1.87363234  2.21425279 -2.20826102 -0.33162524  0.52748424 -2.79530683
  2.88131921  2.13385754  1.42028983 -1.09439514  0.53368332  1.1537279
  1.43985584 -1.74168008  0.77414183  2.97093855 -0.56217542 -0.47258445
 -2.07455508  0.67103366  1.70011806  2.87291945 -1.26025303 -0.17046709
 -2.47075493 -2.19831713  3.12126051  2.36945882 -0.77576351 -2.62537719
  1.81531745 -0.17772771 -2.33554219  1.8026219   1.11663789 -0.51101631
  1.06821943 -1.83095819 -0.13072519  2.32054478 -0.17867862  0.60620111
  2.77474177  0.9958541   2.65918767  2.97959352  2.95984035]
Mon Aug 19 21:32:54 2024,101,0.14533548356985893,[-1.85996809  2.22791704 -2.22192527 -0.31796099  0.51381999 -2.78164259
  2.86765496  2.12019329  1.40662558 -1.10805939  0.54734757  1.14006365
  1.42619159 -1.72801583  0.78780608  2.98460279 -0.57583967 -0.48624869
 -2.06089083  0.6846979   1.71378231  2.8592552  -1.24658878 -0.15680284
 -2.45709068 -2.18465288  3.10759626  2.35579457 -0.76209926 -2.63904144
  1.8016532  -0.16406347 -2.34920644  1.78895765  1.10297364 -0.52468056
  1.08188368 -1.84462244 -0.14438944  2.33420903 -0.16501437  0.61986536
  2.76107752  1.00951835  2.64552342  2.99325777  2.9461761 ]
Mon Aug 19 21:36:33 2024,102,0.14143810502949244,[-1.84480292  2.21275187 -2.2067601  -0.30279582  0.49865482 -2.79680776
  2.88282013  2.10502812  1.39146041 -1.09289422  0.56251274  1.15522882
  1.41102642 -1.743181    0.77264091  2.96943762 -0.59100484 -0.47108352
 -2.076056    0.69986307  1.69861714  2.84409003 -1.23142361 -0.14163767
 -2.47225585 -2.16948771  3.12276143  2.3406294  -0.74693409 -2.62387627
  1.78648803 -0.17922864 -2.36437161  1.77379248  1.11813882 -0.53984573
  1.09704885 -1.82945727 -0.12922427  2.31904386 -0.18017954  0.60470019
  2.74591235  0.99435318  2.63035825  2.9780926   2.93101093]
Mon Aug 19 21:40:16 2024,103,0.14255219867113808,[-1.83314532  2.22440947 -2.2184177  -0.31445342  0.48699722 -2.80846536
  2.87116253  2.09337052  1.37980281 -1.08123662  0.55085514  1.16688642
  1.42268402 -1.7315234   0.78429851  2.95778002 -0.60266244 -0.45942592
 -2.0643984   0.68820547  1.71027474  2.85574763 -1.24308121 -0.15329527
 -2.48391345 -2.18114531  3.13441903  2.352287   -0.73527649 -2.61221867
  1.79814563 -0.16757104 -2.35271401  1.78545008  1.12979642 -0.52818813
