Data,Predicted,Reference
Train,[-0.3699420417173588],[-0.5140644418338634]
Train,[-0.1032588159128844],[-0.3151717417892387]
Train,[-0.48199230532587606],[-1.3213025288558946]
Train,[0.4294630763474226],[1.112121671028499]
Train,[-0.30843689047735295],[-0.5692728876701186]
Train,[-0.07397096312369252],[-0.2855421659382412]
Train,[0.2773789989137647],[0.316717485636822]
Train,[0.23557428668269198],[-0.0069637706136571]
Train,[-0.4878284545344891],[-0.2989342245361615]
Train,[0.42632771833366134],[0.9567507551514521]
Train,[-0.42718250227075144],[-1.0453572817558363]
Train,[0.3090234897238646],[0.8142726514686466]
Train,[0.46397310924556884],[0.8593426451453183]
Train,[-0.5186811112560763],[-0.3578581209845566]
Train,[0.14993656095192967],[-0.2275836696863018]
Train,[-0.43773411183913713],[-0.8441156825616862]
Train,[0.3515145312833375],[0.5917316760277707]
Train,[-0.2514239000753326],[-0.3720601144963217]
Train,[-0.5257164394245136],[-0.9238554531512158]
Train,[0.06732015847965726],[0.0937419523835186]
Train,[0.21890002860727864],[0.5274127439133418]
Train,[0.39141523347999935],[0.6182522915609263]
Train,[0.3735743166053664],[0.7510072093716565]
Train,[0.4175872738015053],[0.663611893728567]
Train,[-0.049789396234508364],[-0.0502154836345569]
Train,[-0.26738143571429773],[-0.8486476695555504]
Train,[-0.3201758526662305],[-0.5904649618251088]
Train,[0.24785961832427017],[0.6415387312434659]
Train,[0.4493604805332811],[1.2474436312669608]
Train,[0.3281686674700308],[0.5352396150326065]
Train,[-0.3882468720555698],[-0.6123161378757772]
Train,[-0.5060929581338091],[-0.8147186593622491]
Train,[0.4562246867588068],[1.125304945081114]
Train,[-0.3512691760773353],[-0.8990909404931973]
Train,[-0.2271916537879334],[-0.44761841966747834]
Train,[-0.3607177657064715],[-0.5544525953275778]
Train,[-0.23420716201423522],[-0.8031784931389307]
Train,[0.26721867333162785],[0.4661662295755172]
Train,[0.30262575826332877],[0.8621704423706711]
Train,[0.14993656095192973],[-0.2519742808244274]
Train,[-0.2907270922106882],[-0.2280790856409715]
Train,[0.464227504654663],[1.0011350801194143]
Train,[-0.155063593639985],[-0.004156556445861499]
Train,[-0.152114448435678],[-0.3063846201651672]
Train,[0.40478400121412483],[0.7418629889194234]
Train,[0.461910954074428],[0.7792952674009892]
Train,[-0.19582929190447024],[-0.4848613326313893]
Train,[0.3934139429050037],[0.6743398498919234]
Train,[0.007449103501026665],[0.1333918982060836]
Train,[-0.4927759790707362],[-1.102005773028501]
Train,[-0.3927210148466111],[-0.7326388820378239]
Train,[-0.29579738020385304],[-0.6002073279395215]
Train,[-0.4485969854709858],[-1.1277531806310868]
Train,[0.4612546172643863],[1.021386051180284]
Train,[-0.3975633980159927],[-1.030954768382251]
Train,[-0.12830395872152067],[-0.0649641193603831]
Train,[0.09781698050039662],[0.06739855468429509]
Train,[0.41104816844303094],[0.7540483472543694]
Train,[0.037137041143753755],[-0.1320881553499706]
Train,[-0.43171031676471977],[-0.6000270189982396]
Train,[0.3279831625074945],[1.0854275231137502]
Train,[-0.46323567488696193],[-0.8041301881652031]
Train,[-0.17463454394050806],[0.1484059788340531]
Train,[-0.5262685789887989],[-0.9546176443341488]
Train,[0.318062774631657],[0.3424910539831479]
Train,[-0.33113809174122383],[-0.43187620297741286]
Train,[0.4400668608209689],[1.2768163054098491]
Train,[0.36443822890012434],[0.9969143454352108]
Train,[-0.07705523742329995],[0.1135747169447017]
Train,[-0.21568461512874376],[-0.5324525919493893]
Train,[-0.37907670864144394],[-0.8187334255313298]
Train,[0.29330246886456],[0.0353231738098245]
Train,[0.25389342078843047],[0.364653427034021]
Train,[0.30088487440200906],[0.6807410119867123]
Train,[0.20916209793739346],[0.2491204431168686]
Train,[0.3393557371469172],[0.4768778511585152]
Train,[-0.4596901772249018],[-1.0094227647417502]
Train,[-0.41697833865578277],[-1.0610435156238522]
Train,[-0.47088329666664863],[-0.980574610632992]
Train,[0.12843313878232887],[0.5142511912099249]
Test,[0.4391294922515676],[1.0766906571754675]
Test,[0.45696154623605667],[1.1758669783743836]
Test,[0.37784782099372743],[0.7144245525869408]
Test,[-0.5198573741000297],[-0.9110096321024224]
Test,[0.15896318716531782],[0.5999932057404177]
Test,[0.18919260976312766],[0.6204180136743289]
Test,[-0.5291386984232684],[-0.6196167651447306]
Test,[-0.02157670250900563],[-0.1719788602539582]
Test,[-0.34145632941215665],[-0.745282998309404]
Test,[-0.3458334056368126],[-0.1435600020122891]
