Data,Predicted,Reference
Train,[24.848264253624876],[11.419323978790072]
Train,[24.77897459757413],[38.37984389685504]
Train,[25.514771548837796],[28.45442910095913]
Train,[25.44833510931705],[31.090164682595642]
Train,[24.75987389286143],[38.61289258268229]
Train,[25.840348389653517],[22.43046880487619]
Train,[25.643258045518802],[29.368968576145388]
Train,[25.574336539982166],[47.60649734243187]
Train,[25.92202699891505],[24.966479494709]
Train,[24.836011064305655],[37.260245294353446]
Train,[24.7566599210563],[39.76399761035423]
Train,[25.7574672856796],[27.165637298533312]
Train,[24.78713098852331],[41.96481980614857]
Train,[25.009006408945492],[17.14054531055369]
Train,[25.806213385511324],[26.718617589523856]
Train,[25.25463343992329],[31.257680875217414]
Train,[24.95580659788713],[6.079970725090428]
Train,[24.79627490678572],[7.874158137998318]
Train,[24.79794830290355],[9.211597200964444]
Train,[24.815874393538454],[6.553480811946483]
Train,[24.89058395053079],[36.11908572314969]
Train,[25.667339440580733],[21.96207452531331]
Train,[24.871390753478188],[13.802272805244636]
Train,[25.64563768003603],[1.4890218011756418]
Train,[25.88170015430689],[26.74015248118296]
Train,[24.86620080246568],[43.78207627659384]
Train,[25.4276174555301],[46.04266356846418]
Train,[25.14052949190135],[0.5940313794688469]
Train,[25.433331048216804],[19.481068594777955]
Train,[24.804257704213796],[7.02417770524763]
Train,[24.858052317135407],[11.342517620936421]
Train,[24.95821010872157],[34.012246633368584]
Train,[25.040618451271246],[34.95543520780506]
Train,[25.921901060414385],[23.814688251131003]
Train,[24.860947823211337],[6.078664727644804]
Train,[24.885628359459922],[13.665847912571913]
Train,[24.794425726153385],[38.27138043609492]
Train,[24.961361381190514],[47.78245722894642]
Train,[24.813520340816424],[37.05430124479853]
Train,[25.702764975740287],[27.718364306649523]
Train,[24.9107915039953],[14.591433296334424]
Train,[24.775997098765554],[42.48308024495913]
Train,[25.8373251119717],[-0.15574288779396844]
Train,[25.038768663431025],[45.01384437205655]
Train,[24.89526541207081],[15.7550193118723]
Train,[25.270196894370695],[19.634224509631533]
Train,[24.865757085159593],[13.82135722967156]
Train,[24.785046401896317],[1.769759611402127]
Train,[25.087969696978284],[31.07545506510255]
Train,[24.934080705917054],[15.277341707916124]
Train,[25.906637677081104],[26.13546579034512]
Train,[24.997432009223843],[35.08764698053131]
Train,[25.905641895588992],[22.183940829627677]
Train,[24.78504640189633],[49.88539494389588]
Train,[24.9665522242513],[15.181031027313997]
Train,[24.836972357391883],[10.953498281056305]
Train,[24.804984763395396],[8.793471556957675]
Train,[25.12351919671135],[18.00957915874943]
Train,[25.034106426791237],[3.4608337209135893]
Train,[24.837879558234942],[44.5794126316553]
Train,[25.73387206643265],[21.59822400383935]
Train,[24.905704408228317],[44.26046758985906]
Train,[25.445768174954154],[3.308590929914436]
Train,[24.800502879231885],[42.227295719162576]
Train,[24.798789595984996],[10.23317908725265]
Train,[24.760369484627176],[41.45536129971897]
Train,[25.0615364727288],[15.387660558256593]
Train,[24.7674073838805],[39.74674292701304]
Train,[25.652857536746165],[46.90550687613035]
Train,[24.875628866697],[13.726712549911833]
Train,[25.783235272626246],[1.4334221036279309]
Train,[25.87840499615272],[22.06270761705617]
Train,[24.83404469520471],[7.520315132447425]
Train,[25.278597041004197],[5.802364640846755]
Train,[24.89997474111094],[5.655949212053905]
Train,[25.847943285354045],[27.565939341626937]
Train,[24.861718884959746],[36.1218949694379]
Train,[25.139547406507848],[33.618772724720806]
Train,[25.193677132624735],[19.146785465969725]
Train,[24.756361991419837],[40.22680574685258]
Test,[25.515086969269667],[21.11480908549428]
Test,[24.879775595018852],[14.452265541363486]
Test,[25.593800572533215],[19.661260059909168]
Test,[25.195220693438774],[31.683716046746476]
Test,[25.274986797463793],[45.94602506838522]
Test,[24.81412095955149],[9.140036887160578]
Test,[24.816876253625654],[44.35579965326372]
Test,[25.38209560494965],[30.711601057987636]
Test,[24.922682722281728],[33.7084432869362]
Test,[24.864889715770893],[47.86051238420981]
