Data,Predicted,Reference
Train,[27.87335813045451],[11.419323978790072]
Train,[29.274627151274327],[38.37984389685504]
Train,[33.385711537290355],[28.45442910095913]
Train,[33.20173736337261],[31.090164682595642]
Train,[28.64452536351698],[38.61289258268229]
Train,[34.183309432677575],[22.43046880487619]
Train,[33.71795706276344],[29.368968576145388]
Train,[24.707276620442585],[47.60649734243187]
Train,[34.3709294847055],[24.966479494709]
Train,[30.141002009698596],[37.260245294353446]
Train,[27.9643784678671],[39.76399761035423]
Train,[33.99411607211334],[27.165637298533312]
Train,[26.45936377933029],[41.96481980614857]
Train,[31.168913208127098],[17.14054531055369]
Train,[34.10789103591636],[26.718617589523856]
Train,[32.59230575434677],[31.257680875217414]
Train,[29.919947532237558],[6.079970725090428]
Train,[28.186032552686903],[7.874158137998318]
Train,[28.416437184515054],[9.211597200964444]
Train,[28.96223719181479],[6.553480811946483]
Train,[30.677745930291742],[36.11908572314969]
Train,[33.757766601158764],[21.96207452531331]
Train,[28.439512448900018],[13.802272805244636]
Train,[24.292889710163582],[1.4890218011756418]
Train,[34.28031573525497],[26.74015248118296]
Train,[24.926567149792906],[43.78207627659384]
Train,[24.260739765904038],[46.04266356846418]
Train,[29.946842590783664],[0.5940313794688469]
Train,[33.09309572327757],[19.481068594777955]
Train,[28.679523271116462],[7.02417770524763]
Train,[28.014794137583298],[11.342517620936421]
Train,[31.189333874772345],[34.012246633368584]
Train,[31.679225596023567],[34.95543520780506]
Train,[34.37060617604849],[23.814688251131003]
Train,[29.51896989867108],[6.078664727644804]
Train,[29.346592186656586],[13.665847912571913]
Train,[29.572898484285428],[38.27138043609492]
Train,[24.322002399584992],[47.78245722894642]
Train,[29.86134315754391],[37.05430124479853]
Train,[33.86369925395802],[27.718364306649523]
Train,[30.058756272768605],[14.591433296334424]
Train,[26.850138161699988],[42.48308024495913]
Train,[26.28540938006765],[-0.15574288779396844]
Train,[24.119064758387008],[45.01384437205655]
Train,[29.696087853560083],[15.7550193118723]
Train,[32.52704585734982],[19.634224509631533]
Train,[28.205207398915096],[13.82135722967156]
Train,[20.09289109893849],[1.769759611402127]
Train,[31.916267594595812],[31.07545506510255]
Train,[30.428709823708175],[15.277341707916124]
Train,[34.33644671714279],[26.13546579034512]
Train,[31.436896007164588],[35.08764698053131]
Train,[34.33386727981579],[22.183940829627677]
Train,[29.636760957163432],[49.88539494389588]
Train,[30.80044503421447],[15.181031027313997]
Train,[27.785066008812198],[10.953498281056305]
Train,[27.860917993596427],[8.793471556957675]
Train,[31.878380874063208],[18.00957915874943]
Train,[29.99591109020827],[3.4608337209135893]
Train,[25.2889195471266],[44.5794126316553]
Train,[33.92654219798517],[21.59822400383935]
Train,[24.598457346734943],[44.26046758985906]
Train,[29.32294750692652],[3.308590929914436]
Train,[26.064629528533807],[42.227295719162576]
Train,[27.998418240213862],[10.23317908725265]
Train,[27.60477233028817],[41.45536129971897]
Train,[31.52956625820078],[15.387660558256593]
Train,[28.965488291983963],[39.74674292701304]
Train,[25.47299044732995],[46.90550687613035]
Train,[28.711972232400754],[13.726712549911833]
Train,[27.67626285247259],[1.4334221036279309]
Train,[34.271649898406594],[22.06270761705617]
Train,[29.24846670454572],[7.520315132447425]
Train,[29.736363698783247],[5.802364640846755]
Train,[29.751335271113437],[5.655949212053905]
Train,[34.20371768937169],[27.565939341626937]
Train,[30.412849926270816],[36.1218949694379]
Train,[32.14777535539402],[33.618772724720806]
Train,[32.21186439978429],[19.146785465969725]
Train,[28.310971486217976],[40.22680574685258]
Test,[33.34040702273648],[21.11480908549428]
Test,[29.016442938591634],[14.452265541363486]
Test,[33.5622299570791],[19.661260059909168]
Test,[32.3733204531264],[31.683716046746476]
Test,[24.049718094845097],[45.94602506838522]
Test,[27.778273104501515],[9.140036887160578]
Test,[25.67180879557752],[44.35579965326372]
Test,[33.00745948533929],[30.711601057987636]
Test,[30.93639704615805],[33.7084432869362]
Test,[25.577030725907477],[47.86051238420981]
