Time,Iteration,Cost,Parameters
Thu Dec 12 18:16:56 2024,0,0.27177398496607386,[-2.88627122  2.25434686 -2.14119186 -0.13344325  0.57079931 -2.75319675
  3.08549721  2.20651368  1.20243221 -1.08339531  0.61962733  1.16123668
  1.29338676 -1.89045903  0.74656303  2.90269642 -0.56225558 -0.49213708
 -2.04345463  0.74588592  1.62203886  2.81385884 -1.24765487 -0.26827327
 -2.37587995 -2.25618552  3.15028377  2.53165736 -0.65859565 -2.70693424]
Thu Dec 12 18:17:00 2024,1,0.21069100369991856,[-2.87295961  2.24103525 -2.12788025 -0.12013165  0.58411091 -2.73988514
  3.0721856   2.21982529  1.21574382 -1.09670692  0.63293894  1.14792507
  1.28007515 -1.87714742  0.73325142  2.91600803 -0.54894397 -0.50544869
 -2.03014302  0.75919753  1.63535047  2.80054724 -1.23434326 -0.28158488
 -2.36256834 -2.26949712  3.16359538  2.51834575 -0.67190725 -2.69362264]
Thu Dec 12 18:17:03 2024,2,0.263933976447283,[-2.88365231  2.25172795 -2.11718756 -0.13082434  0.57341822 -2.75057784
  3.0828783   2.23051798  1.22643652 -1.08601422  0.62224624  1.13723237
  1.29076785 -1.88784012  0.72255872  2.90531533 -0.53825127 -0.49475599
 -2.01945033  0.76989023  1.62465777  2.78985454 -1.22365056 -0.27089218
 -2.35187565 -2.28018982  3.15290268  2.52903845 -0.66121456 -2.68292994]
Thu Dec 12 18:17:06 2024,3,0.2317720696662225,[-2.86815442  2.26722584 -2.10168967 -0.14632223  0.58891611 -2.76607573
  3.09837619  2.24601588  1.21093863 -1.07051633  0.60674835  1.15273026
  1.27526996 -1.90333801  0.70706083  2.92081322 -0.52275338 -0.51025388
 -2.00395243  0.78538812  1.60915988  2.80535243 -1.20815267 -0.25539429
 -2.36737354 -2.29568771  3.13740479  2.51354056 -0.64571667 -2.66743205]
Thu Dec 12 18:17:09 2024,4,0.34217946613931416,[-2.87991577  2.27898719 -2.11345101 -0.15808358  0.60067745 -2.77783707
