Data,Predicted,Reference
Train,[8.845276682894209],[11.419323978790072]
Train,[40.923066367255295],[38.37984389685504]
Train,[30.150613061850997],[28.45442910095913]
Train,[30.84612827441719],[31.090164682595642]
Train,[41.872096939188616],[38.61289258268229]
Train,[20.81721981804411],[22.43046880487619]
Train,[28.761667911301796],[29.368968576145388]
Train,[44.930464652327295],[47.60649734243187]
Train,[24.015302880716188],[24.966479494709]
Train,[39.320675655370316],[37.260245294353446]
Train,[42.713262737126314],[39.76399761035423]
Train,[27.382092475134414],[27.165637298533312]
Train,[44.036456875454114],[41.96481980614857]
Train,[13.973835688578522],[17.14054531055369]
Train,[26.69798211275446],[26.718617589523856]
Train,[32.92309779181738],[31.257680875217414]
Train,[4.779394803527487],[6.079970725090428]
Train,[6.645526885872413],[7.874158137998318]
Train,[6.329599329957053],[9.211597200964444]
Train,[5.7454959642617665],[6.553480811946483]
Train,[38.15033475301544],[36.11908572314969]
Train,[18.993526380087665],[21.96207452531331]
Train,[10.118542143806124],[13.802272805244636]
Train,[3.7022750573970145],[1.4890218011756418]
Train,[25.344724962771085],[26.74015248118296]
Train,[44.83818756257369],[43.78207627659384]
Train,[45.0179872991301],[46.04266356846418]
Train,[4.402166228101002],[0.5940313794688469]
Train,[17.244425152189837],[19.481068594777955]
Train,[6.029442251325131],[7.02417770524763]
Train,[9.257972445192044],[11.342517620936421]
Train,[36.91282508847049],[34.012246633368584]
Train,[35.62082581935181],[34.95543520780506]
Train,[22.7133374425089],[23.814688251131003]
Train,[5.227833784604139],[6.078664727644804]
Train,[11.49103383453649],[13.665847912571913]
Train,[40.41136141222697],[38.27138043609492]
Train,[45.03457893235521],[47.78245722894642]
Train,[39.87673917207213],[37.05430124479853]
Train,[28.070255601722664],[27.718364306649523]
Train,[12.456239975582385],[14.591433296334424]
Train,[43.75289859460132],[42.48308024495913]
Train,[3.774569572290551],[-0.15574288779396844]
Train,[45.081291381422666],[45.01384437205655]
Train,[11.968823501624875],[15.7550193118723]
Train,[16.120241263032533],[19.634224509631533]
Train,[9.682543201778882],[13.82135722967156]
Train,[3.6470592245128923],[1.769759611402127]
Train,[34.958326756077874],[31.07545506510255]
Train,[12.953024199439815],[15.277341707916124]
Train,[24.676781493994355],[26.13546579034512]
Train,[36.27284571603202],[35.08764698053131]
Train,[22.073487637307917],[22.183940829627677]
Train,[44.47762012005911],[49.88539494389588]
Train,[13.458952474798103],[15.181031027313997]
Train,[8.444923654612422],[10.953498281056305]
Train,[7.322813899234826],[8.793471556957675]
Train,[15.029873603090602],[18.00957915874943]
Train,[4.5817909587927845],[3.4608337209135893]
Train,[44.68852795728196],[44.5794126316553]
Train,[19.59320107450105],[21.59822400383935]
Train,[44.953562085186405],[44.26046758985906]
Train,[4.097167787015992],[3.308590929914436]
Train,[44.287275370039076],[42.227295719162576]
Train,[6.976759660067718],[10.23317908725265]
Train,[43.090440953314705],[41.45536129971897]
Train,[14.497517800485484],[15.387660558256593]
Train,[41.41043138437646],[39.74674292701304]
Train,[44.81071280097292],[46.90550687613035]
Train,[10.565547393449167],[13.726712549911833]
Train,[3.8643076896803956],[1.4334221036279309]
Train,[21.441387651905927],[22.06270761705617]
Train,[5.478169404070566],[7.520315132447425]
Train,[4.240616470064847],[5.802364640846755]
Train,[4.994816422712187],[5.655949212053905]
Train,[26.0186459989279],[27.565939341626937]
Train,[38.74469012241172],[36.1218949694379]
Train,[34.286882058564785],[33.618772724720806]
Train,[15.570805775771671],[19.146785465969725]
Train,[42.30677597800447],[40.22680574685258]
Test,[17.81910757138026],[21.11480908549428]
Test,[11.023165421102945],[14.452265541363486]
Test,[18.40215012509471],[19.661260059909168]
Test,[33.6079885050415],[31.683716046746476]
Test,[45.072636157398826],[45.94602506838522]
Test,[7.683193746705218],[9.140036887160578]
Test,[44.50478224562962],[44.35579965326372]
Test,[31.540861156092173],[30.711601057987636]
Test,[37.53918419305766],[33.7084432869362]
Test,[44.26607060970058],[47.86051238420981]
