Data,Predicted,Reference
Train,[0.878303646064595],[0.15212044618440884]
Train,[3.8764763285718282],[7.842957692477334]
Train,[2.9494385820944844],[4.473940305485819]
Train,[2.395126031874865],[2.4517889358554164]
Train,[1.3700082527253035],[0.9351477241641596]
Train,[2.105083433290106],[2.387580797054609]
Train,[0.6713399905298157],[0.10726261739794507]
Train,[2.771153195279413],[3.793749588761759]
Train,[2.585665980409262],[2.9167177949359107]
Train,[1.6322678816343548],[1.2954745322324515]
Train,[0.647023163502056],[0.09116446206257856]
Train,[2.201906385613902],[2.541349830751192]
Train,[3.831876799495235],[7.787707358411644]
Train,[3.118635707241426],[4.127049221787681]
Train,[1.912670461964563],[1.9627902676351003]
Train,[3.61915495796174],[6.561192241522049]
Train,[2.8613205792491216],[3.6565831768987658]
Train,[1.4548420822639487],[0.9670251607185809]
Train,[3.6775135767028724],[7.303666125221572]
Train,[1.2882047281438835],[0.6485852440243378]
Train,[0.6286947211473715],[-0.46119789896471264]
Train,[1.5423746682617276],[1.4768898614795307]
Train,[2.298695308610609],[2.7232759642814366]
Train,[0.9355572455252618],[0.014072345297029849]
Train,[1.7241788745136957],[2.0992243824666232]
Train,[1.0641544489586678],[0.6466114249050271]
Train,[3.783869184103392],[7.522788431683498]
Train,[2.298695308610605],[2.7628390696897758]
Train,[1.4548420822639465],[0.93222559970497]
Train,[1.9126704619645687],[2.047383856037375]
Train,[0.6286947211473736],[0.03534971284759893]
Train,[0.9975925673416408],[0.06652681796497877]
Train,[3.4921985241279243],[5.383867029840847]
Train,[1.7241788745136786],[1.281379111295294]
Train,[2.8613205792491203],[4.048402641770816]
Train,[1.8177619548670736],[2.1042307360503587]
Train,[3.1993163116638743],[5.305832796475033]
Train,[3.2771519302867134],[5.005291258261608]
Train,[3.5573683190727996],[5.863706019333859]
Train,[2.1050834332901087],[1.9870312513031168]
Train,[3.1993163116638743],[4.786702273533876]
Train,[1.5423746682617296],[1.2781704464337225]
Train,[0.6102881303471805],[-0.01909559466141027]
Train,[2.490884029894245],[2.892443297399759]
Train,[1.8177619548670743],[1.7321626333555384]
Train,[2.395126031874863],[2.94695043545705]
Train,[0.7790695117757047],[0.31849650752912045]
Train,[3.8318767994952365],[8.05951816524077]
Train,[2.5856659804092597],[3.3710705737069984]
Train,[2.008558630751698],[1.998163029380662]
Train,[1.2097546393595555],[0.6675272422565207]
Train,[3.423711240906913],[6.277461081544413]
Train,[3.917719314352478],[8.913022702360855]
Train,[0.6164323605286717],[0.005049337243247029]
Train,[3.4237112409069117],[5.31966100076417]
Train,[2.2019063856139134],[2.938834782397337]
Train,[3.0352799127325647],[4.128569120740318]
Train,[3.7838691841033936],[8.209635886739576]
Train,[0.6470231635020571],[0.4302878307882695]
Train,[3.351993136077973],[4.790340127201053]
Train,[0.737502604183198],[0.4265054332921523]
Train,[3.9177193143524778],[8.044833134764593]
Train,[2.6791812353391617],[3.150089044318738]
Train,[3.619154957961739],[6.997174541087548]
Train,[3.5573683190727965],[6.741868983109392]
Train,[0.6102881303471785],[-0.24286788038391804]
Train,[1.2882047281438802],[0.8660762218242338]
Train,[0.8260686512536314],[0.14600668598461256]
Train,[2.771153195279415],[3.212868062291675]
Train,[3.8764763285718287],[8.752402580655435]
Train,[3.732419781998135],[7.435820996858531]
Train,[1.6322678816343532],[1.620163039881725]
Train,[0.6713399905298153],[0.1389339251474664]
Train,[3.4921985241279256],[6.22057345379716]
Train,[0.7015423052555082],[0.3975027900471779]
Train,[0.7015423052555062],[-0.02109760071597566]
Train,[3.118635707241428],[4.762557004162482]
Train,[0.9975925673416455],[0.7763532209855986]
Train,[0.7790695117757068],[0.17921242508543986]
Train,[0.737502604183196],[-0.15903290025705594]
Test,[1.0641544489586687],[0.5887845761532753]
Test,[3.3519931360779682],[5.611744168546933]
Test,[3.990425215226854],[8.995279669280766]
Test,[3.6775135767028724],[6.438739428784374]
Test,[0.8260686512536282],[0.46015189625291025]
Test,[2.9494385820944853],[4.06106820518451]
Test,[1.3700082527253057],[1.1786390244180303]
Test,[0.8783036460645914],[0.4821909913342542]
Test,[3.95567418893619],[8.624548407982562]
Test,[3.2771519302867143],[5.071967437573046]
