Data,Predicted,Reference
Train,[-0.02152653553967196],[-0.5140644418338634]
Train,[-0.021529608427576532],[-0.3151717417892387]
Train,[-0.02037961618442108],[-1.3213025288558946]
Train,[-0.02784528848795178],[1.112121671028499]
Train,[-0.021513401974066412],[-0.5692728876701186]
Train,[-0.01853335337984384],[-0.2855421659382412]
Train,[-0.023575732983618047],[0.316717485636822]
Train,[-0.022636720600336536],[-0.0069637706136571]
Train,[-0.031025139396906355],[-0.2989342245361615]
Train,[-0.02126610528282767],[0.9567507551514521]
Train,[-0.01996947911037848],[-1.0453572817558363]
Train,[-0.02549586051931428],[0.8142726514686466]
Train,[-0.023043412014804632],[0.8593426451453183]
Train,[-0.029792600360696184],[-0.3578581209845566]
Train,[-0.022053036746904363],[-0.2275836696863018]
Train,[-0.019769540011121366],[-0.8441156825616862]
Train,[-0.028165071193441055],[0.5917316760277707]
Train,[-0.021225223790751497],[-0.3720601144963217]
Train,[-0.025073713899910338],[-0.9238554531512158]
Train,[-0.02175723220644895],[0.0937419523835186]
Train,[-0.02283760249861193],[0.5274127439133418]
Train,[-0.029045666365672164],[0.6182522915609263]
Train,[-0.022297738061566628],[0.7510072093716565]
Train,[-0.02848481656056882],[0.663611893728567]
Train,[-0.021548746439306182],[-0.0502154836345569]
Train,[-0.021260817810210574],[-0.8486476695555504]
Train,[-0.021605345748284478],[-0.5904649618251088]
Train,[-0.022995711666605075],[0.6415387312434659]
Train,[-0.021064921966185653],[1.2474436312669608]
Train,[-0.026872802751184793],[0.5352396150326065]
Train,[-0.021116956901647343],[-0.6123161378757772]
Train,[-0.030589996703351434],[-0.8147186593622491]
Train,[-0.025007531234138465],[1.125304945081114]
Train,[-0.021706591407035597],[-0.8990909404931973]
Train,[-0.021601764282971562],[-0.44761841966747834]
Train,[-0.021645589348381858],[-0.5544525953275778]
Train,[-0.021224171320008527],[-0.8031784931389307]
Train,[-0.023228146903882432],[0.4661662295755172]
Train,[-0.023029722736089702],[0.8621704423706711]
Train,[-0.023003007079254977],[-0.2519742808244274]
Train,[-0.024311878429504833],[-0.2280790856409715]
Train,[-0.022246990873011265],[1.0011350801194143]
Train,[-0.019380571746375082],[-0.004156556445861499]
Train,[-0.02144273547207389],[-0.3063846201651672]
Train,[-0.02889057279704777],[0.7418629889194234]
Train,[-0.021639196360278244],[0.7792952674009892]
Train,[-0.02131017120405454],[-0.4848613326313893]
Train,[-0.02192697010209574],[0.6743398498919234]
Train,[-0.021582105881756686],[0.1333918982060836]
Train,[-0.02099661798958595],[-1.102005773028501]
Train,[-0.028925090618527025],[-0.7326388820378239]
Train,[-0.021415815736132715],[-0.6002073279395215]
Train,[-0.019678143321252246],[-1.1277531806310868]
Train,[-0.02398398385917529],[1.021386051180284]
Train,[-0.02084153117917893],[-1.030954768382251]
Train,[-0.021495729979282625],[-0.0649641193603831]
Train,[-0.021921981875868347],[0.06739855468429509]
Train,[-0.021565049142428645],[0.7540483472543694]
Train,[-0.021645301687303418],[-0.1320881553499706]
Train,[-0.03029271288931149],[-0.6000270189982396]
Train,[-0.022880786908217605],[1.0854275231137502]
Train,[-0.03096670648669502],[-0.8041301881652031]
Train,[-0.021377105912237886],[0.1484059788340531]
Train,[-0.028752733271948064],[-0.9546176443341488]
Train,[-0.026170398110494784],[0.3424910539831479]
Train,[-0.021676796357181005],[-0.43187620297741286]
Train,[-0.0270115142034459],[1.2768163054098491]
Train,[-0.02864890854173997],[0.9969143454352108]
Train,[-0.02154472043153794],[0.1135747169447017]
Train,[-0.02125518594885736],[-0.5324525919493893]
Train,[-0.02134883711318386],[-0.8187334255313298]
Train,[-0.02437090941176335],[0.0353231738098245]
Train,[-0.02288958081876073],[0.364653427034021]
Train,[-0.024888254908164143],[0.6807410119867123]
Train,[-0.02260729343926467],[0.2491204431168686]
Train,[-0.02755517604419671],[0.4768778511585152]
Train,[-0.019731722482475945],[-1.0094227647417502]
Train,[-0.020238889235935538],[-1.0610435156238522]
Train,[-0.019959508539672592],[-0.980574610632992]
Train,[-0.022133366668602623],[0.5142511912099249]
Test,[-0.021083740814198025],[1.0766906571754675]
Test,[-0.021244244061597875],[1.1758669783743836]
Test,[-0.028956287119801995],[0.7144245525869408]
Test,[-0.023874979162243445],[-0.9110096321024224]
Test,[-0.02237457182575092],[0.5999932057404177]
Test,[-0.02261978343606654],[0.6204180136743289]
Test,[-0.026322579891070765],[-0.6196167651447306]
Test,[-0.021555488740790815],[-0.1719788602539582]
Test,[-0.02171426263328144],[-0.745282998309404]
Test,[-0.026877301300490455],[-0.1435600020122891]
