Data,Predicted,Reference
Train,[0.826756649803933],[0.15212044618440884]
Train,[3.8710956579888474],[7.842957692477334]
Train,[2.9297832412201474],[4.473940305485819]
Train,[2.366935300804353],[2.4517889358554164]
Train,[1.3260325998835027],[0.9351477241641596]
Train,[2.0724265815239],[2.387580797054609]
Train,[0.6166061359602556],[0.10726261739794507]
Train,[2.748752588503851],[3.793749588761759]
Train,[2.5604092128726026],[2.9167177949359107]
Train,[1.5923305430334151],[1.2954745322324515]
Train,[0.5919148746770617],[0.09116446206257856]
Train,[2.170740428610408],[2.541349830751192]
Train,[3.8258093784804235],[7.787707358411644]
Train,[3.101585689812525],[4.127049221787681]
Train,[1.8770508055705213],[1.9627902676351003]
Train,[3.609812013201316],[6.561192241522049]
Train,[2.84030838376759],[3.6565831768987658]
Train,[1.4121727138218951],[0.9670251607185809]
Train,[3.6690692469603947],[7.303666125221572]
Train,[1.242969452005753],[0.6485852440243378]
Train,[0.5733042081383057],[-0.46119789896471264]
Train,[1.501053140087932],[1.4768898614795307]
Train,[2.2690197223809845],[2.7232759642814366]
Train,[0.884891849025114],[0.014072345297029849]
Train,[1.6856567955658694],[2.0992243824666232]
Train,[1.0154692120436173],[0.6466114249050271]
Train,[3.777062534417693],[7.522788431683498]
Train,[2.2690197223809863],[2.7628390696897758]
Train,[1.4121727138218947],[0.93222559970497]
Train,[1.8770508055705202],[2.047383856037375]
Train,[0.5733042081383073],[0.03534971284759893]
Train,[0.9478824003008642],[0.06652681796497877]
Train,[3.4809006846059467],[5.383867029840847]
Train,[1.6856567955658637],[1.281379111295294]
Train,[2.840308383767591],[4.048402641770816]
Train,[1.7806808826333538],[2.1042307360503587]
Train,[3.183508626633432],[5.305832796475033]
Train,[3.2625427701243237],[5.005291258261608]
Train,[3.547073974111132],[5.863706019333859]
Train,[2.0724265815239016],[1.9870312513031168]
Train,[3.183508626633431],[4.786702273533876]
Train,[1.5010531400879303],[1.2781704464337225]
Train,[0.5546141898122688],[-0.01909559466141027]
Train,[2.4641677952557233],[2.892443297399759]
Train,[1.7806808826333538],[1.7321626333555384]
Train,[2.366935300804353],[2.94695043545705]
Train,[0.7259944930002679],[0.31849650752912045]
Train,[3.825809378480425],[8.05951816524077]
Train,[2.5604092128726026],[3.3710705737069984]
Train,[1.9744154751791831],[1.998163029380662]
Train,[1.1633113766469754],[0.6675272422565207]
Train,[3.4113588236281625],[6.277461081544413]
Train,[3.9129737096296413],[8.913022702360855]
Train,[0.5608530297983385],[0.005049337243247029]
Train,[3.4113588236281576],[5.31966100076417]
Train,[2.1707404286104133],[2.938834782397337]
Train,[3.0169463699154084],[4.128569120740318]
Train,[3.7770625344176936],[8.209635886739576]
Train,[0.5919148746770607],[0.4302878307882695]
Train,[3.338536392352703],[4.790340127201053]
Train,[0.6837875317496425],[0.4265054332921523]
Train,[3.912973709629643],[8.044833134764593]
Train,[2.6553644301302533],[3.150089044318738]
Train,[3.609812013201318],[6.997174541087548]
Train,[3.547073974111132],[6.741868983109392]
Train,[0.5546141898122698],[-0.24286788038391804]
Train,[1.2429694520057515],[0.8660762218242338]
Train,[0.7737173324813689],[0.14600668598461256]
Train,[2.748752588503851],[3.212868062291675]
Train,[3.8710956579888474],[8.752402580655435]
Train,[3.724820906478558],[7.435820996858531]
Train,[1.5923305430334147],[1.620163039881725]
Train,[0.6166061359602566],[0.1389339251474664]
Train,[3.4809006846059467],[6.22057345379716]
Train,[0.6472735105892564],[0.3975027900471779]
Train,[0.6472735105892574],[-0.02109760071597566]
Train,[3.101585689812526],[4.762557004162482]
Train,[0.9478824003008611],[0.7763532209855986]
Train,[0.7259944930002658],[0.17921242508543986]
Train,[0.6837875317496435],[-0.15903290025705594]
Test,[1.0154692120436188],[0.5887845761532753]
Test,[3.3385363923527014],[5.611744168546933]
Test,[3.98679914718648],[8.995279669280766]
Test,[3.6690692469603943],[6.438739428784374]
Test,[0.7737173324813679],[0.46015189625291025]
Test,[2.9297832412201483],[4.06106820518451]
Test,[1.3260325998835032],[1.1786390244180303]
Test,[0.826756649803932],[0.4821909913342542]
Test,[3.9515130192298105],[8.624548407982562]
Test,[3.262542770124326],[5.071967437573046]
