Time,Iteration,Cost,Parameters
Thu May 23 15:30:47 2024,0,0.6767278524361737,[-2.88147379  2.21572497]
Thu May 23 15:30:47 2024,1,0.6668839264380764,[-2.85956903  2.19382022]
Thu May 23 15:30:48 2024,2,0.6568628131652077,[-2.83751362  2.21587563]
Thu May 23 15:30:48 2024,3,0.6466884486352417,[-2.81533948  2.23804976]
Thu May 23 15:30:50 2024,4,0.6363841786182504,[-2.79307522  2.26031403]
Thu May 23 15:30:53 2024,5,0.6259734695443301,[-2.77074807  2.23798688]
Thu May 23 15:30:57 2024,6,0.6154800133273047,[-2.74838455  2.2603504 ]
Thu May 23 15:31:00 2024,7,0.6049276449548355,[-2.72601061  2.23797646]
Thu May 23 15:31:04 2024,8,0.5943401883313812,[-2.70365168  2.26033539]
Thu May 23 15:31:08 2024,9,0.5837412731967527,[-2.68133259  2.23801631]
Thu May 23 15:31:11 2024,10,0.5731541430943887,[-2.65907752  2.21576124]
Thu May 23 15:31:15 2024,11,0.5626014656200145,[-2.63690988  2.1935936 ]
Thu May 23 15:31:19 2024,12,0.5521051521877325,[-2.61485223  2.21565125]
Thu May 23 15:31:22 2024,13,0.5416861923580611,[-2.59292618  2.23757731]
Thu May 23 15:31:26 2024,14,0.5313645063268589,[-2.5711523   2.21580343]
Thu May 23 15:31:29 2024,15,0.5211588180680047,[-2.54955007  2.23740566]
Thu May 23 15:31:33 2024,16,0.5110865506940778,[-2.5281378   2.21599339]
Thu May 23 15:31:37 2024,17,0.5011637447863299,[-2.50693258  2.2371986 ]
Thu May 23 15:31:40 2024,18,0.4914049997283859,[-2.48595027  2.25818091]
Thu May 23 15:31:44 2024,19,0.48182343745498235,[-2.46520544  2.23743608]
Thu May 23 15:31:47 2024,20,0.4724306875006999,[-2.44471139  2.25793014]
Thu May 23 15:31:52 2024,21,0.4632368918073365,[-2.42448013  2.23769887]
Thu May 23 15:31:56 2024,22,0.4542507274230216,[-2.40452239  2.21774114]
Thu May 23 15:31:59 2024,23,0.44547944499895015,[-2.38484768  2.19806643]
Thu May 23 15:32:03 2024,24,0.4369289208549228,[-2.36546428  2.17868303]
Thu May 23 15:32:06 2024,25,0.42860372033412253,[-2.34637929  2.15959804]
Thu May 23 15:32:09 2024,26,0.42050717019006695,[-2.32759868  2.14081742]
Thu May 23 15:32:12 2024,27,0.4126414378324291,[-2.30912733  2.15928877]
Thu May 23 15:32:17 2024,28,0.405007615390934,[-2.2909691  2.177447 ]
Thu May 23 15:32:21 2024,29,0.39760580672541224,[-2.27312688  2.15960478]
Thu May 23 15:32:25 2024,30,0.3904352157037031,[-2.25560264  2.17712902]
Thu May 23 15:32:29 2024,31,0.3834942342769012,[-2.23839751  2.15992389]
Thu May 23 15:32:32 2024,32,0.37678052909430393,[-2.22151183  2.14303821]
Thu May 23 15:32:36 2024,33,0.3702911256107363,[-2.20494521  2.12647159]
Thu May 23 15:32:40 2024,34,0.36402248884067073,[-2.18869659  2.14272021]
Thu May 23 15:32:44 2024,35,0.3579706001021603,[-2.1727643   2.12678792]
Thu May 23 15:32:48 2024,36,0.35213102926593,[-2.15714613  2.11116975]
Thu May 23 15:32:51 2024,37,0.3464990021790484,[-2.14183937  2.09586299]
Thu May 23 15:32:54 2024,38,0.3410694630675395,[-2.12684086  2.1108615 ]
Thu May 23 15:32:58 2024,39,0.3358371318379951,[-2.11214706  2.0961677 ]
Thu May 23 15:33:01 2024,40,0.3307965562953039,[-2.09775406  2.11056069]
Thu May 23 15:33:04 2024,41,0.32594215937308146,[-2.08365767  2.09646431]
Thu May 23 15:33:08 2024,42,0.32126828153665504,[-2.06985344  2.11026854]
Thu May 23 15:33:11 2024,43,0.3167692185671361,[-2.05633668  2.09675178]
Thu May 23 15:33:15 2024,44,0.3124392549708884,[-2.04310253  2.10998594]
