Time,Iteration,Cost,Parameters
Tue Apr  2 13:44:50 2024,0,0.1921467347354857,[-2.75571553  2.3045971  -2.12584804 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.62602476  1.14432445
  1.14217893 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Apr  2 13:45:11 2024,1,0.18631749849835044,[-2.75869662  2.48305547 -2.10505265 -0.11653104  0.55388708 -2.77010899
  3.06858498  2.18960143  1.18551998 -1.06648309  0.6834349   1.14432443
  1.15803924 -1.87354681  0.72965078  2.88578417 -0.54534337 -0.47522486
 -2.02654242  0.72897368  1.60512662  2.83077105 -1.26456712 -0.25136106]
Tue Apr  2 13:45:21 2024,2,0.18194251034599912,[-2.78855591  2.89425856 -2.05774533 -0.11653107  0.55388708 -2.77010902
  3.06858498  2.18960141  1.18552    -1.06648311  0.81625171  1.1443244
  1.22359126 -1.87354682  0.72965075  2.88578414 -0.54534339 -0.47522488
 -2.02654245  0.72897365  1.60512659  2.83077102 -1.26456715 -0.25136107]
Tue Apr  2 13:45:32 2024,3,0.18123547514594612,[-2.7719857   2.79928319 -2.06986926 -0.11653106  0.55388708 -2.77010901
  3.06858498  2.18960142  1.18551999 -1.0664831   0.78191624  1.14432441
  1.19363443 -1.87354682  0.72965076  2.88578415 -0.54534339 -0.47522487
 -2.02654245  0.72897365  1.60512659  2.83077102 -1.26456715 -0.25136107]
Tue Apr  2 13:45:42 2024,4,0.18115920989903528,[-2.77215481  2.82920349 -2.06865474 -0.11653107  0.55388708 -2.77010902
  3.06858498  2.18960141  1.18551999 -1.06648311  0.78925411  1.14432441
  1.19344119 -1.87354682  0.72965076  2.88578414 -0.54534339 -0.47522487
 -2.02654245  0.72897365  1.60512659  2.83077102 -1.26456715 -0.25136107]
Tue Apr  2 13:45:52 2024,5,0.18111231104851105,[-2.77240206  2.85685125 -2.07062257 -0.11653107  0.55388708 -2.77010902
  3.06858498  2.18960142  1.18551999 -1.06648311  0.7928725   1.14432441
  1.18905425 -1.87354682  0.72965075  2.88578413 -0.54534339 -0.47522488
 -2.02654245  0.72897365  1.60512658  2.83077101 -1.26456715 -0.25136107]
Tue Apr  2 13:46:03 2024,6,0.18107093799176655,[-2.7748687   2.8771922  -2.07621564 -0.11653107  0.55388708 -2.77010902
  3.06858498  2.18960141  1.18551999 -1.06648312  0.79152529  1.1443244
  1.18240784 -1.87354683  0.72965074  2.88578412 -0.5453434  -0.47522489
 -2.02654246  0.72897365  1.60512658  2.83077101 -1.26456715 -0.25136108]
Tue Apr  2 13:46:13 2024,7,0.18099732288752915,[-2.78211343  2.90447106 -2.08870327 -0.11653106  0.55388707 -2.77010902
  3.06858498  2.18960141  1.18551999 -1.06648313  0.78508987  1.14432438
  1.17061532 -1.87354684  0.72965074  2.8857841  -0.54534342 -0.4752249
 -2.02654247  0.72897365  1.60512657  2.830771   -1.26456716 -0.25136108]
Tue Apr  2 13:46:24 2024,8,0.18086332887076884,[-2.79815982  2.94653256 -2.11346203 -0.11653105  0.55388707 -2.77010903
  3.06858498  2.18960141  1.18551998 -1.06648315  0.77020276  1.14432437
  1.14974691 -1.87354685  0.72965072  2.88578407 -0.54534344 -0.47522492
 -2.02654248  0.72897364  1.60512655  2.83077099 -1.26456716 -0.25136109]
Tue Apr  2 13:46:34 2024,9,0.18062394519022146,[-2.83129564  3.01714453 -2.16176283 -0.11653104  0.55388707 -2.77010903
  3.06858497  2.1896014   1.18551996 -1.0664832   0.73927128  1.14432433
  1.1115408  -1.87354688  0.72965069  2.88578401 -0.54534348 -0.47522496
