Data,Predicted,Reference
Train,[24.88237511271829],[11.419323978790072]
Train,[24.883936744569475],[38.37984389685504]
Train,[24.869374689662873],[28.45442910095913]
Train,[24.86907164755218],[31.090164682595642]
Train,[24.870029943689996],[38.61289258268229]
Train,[24.867688998809204],[22.43046880487619]
Train,[24.87245383884252],[29.368968576145388]
Train,[24.899303998070156],[47.60649734243187]
Train,[24.88864798094446],[24.966479494709]
Train,[24.891572488198562],[37.260245294353446]
Train,[24.85048460085394],[39.76399761035423]
Train,[24.87828491293595],[27.165637298533312]
Train,[24.8138813393509],[41.96481980614857]
Train,[24.86471784746839],[17.14054531055369]
Train,[24.881623636386884],[26.718617589523856]
Train,[24.87212610074474],[31.257680875217414]
Train,[24.8256471063489],[6.079970725090428]
Train,[24.900937595547994],[7.874158137998318]
Train,[24.89512862275375],[9.211597200964444]
Train,[24.875083455233597],[6.553480811946483]
Train,[24.88995273586201],[36.11908572314969]
Train,[24.851217694845335],[21.96207452531331]
Train,[24.86782993406602],[13.802272805244636]
Train,[24.8696386320369],[1.4890218011756418]
Train,[24.887204130321408],[26.74015248118296]
Train,[24.816515535452652],[43.78207627659384]
Train,[24.888938035444337],[46.04266356846418]
Train,[24.813891242510387],[0.5940313794688469]
Train,[24.84690919060011],[19.481068594777955]
Train,[24.886325065885018],[7.02417770524763]
Train,[24.876376068872585],[11.342517620936421]
Train,[24.885774424375636],[34.012246633368584]
Train,[24.88086834464863],[34.95543520780506]
Train,[24.8840060641297],[23.814688251131003]
Train,[24.848954630347883],[6.078664727644804]
Train,[24.86518046973636],[13.665847912571913]
Train,[24.88817619623307],[38.27138043609492]
Train,[24.836418727662178],[47.78245722894642]
Train,[24.890651581809273],[37.05430124479853]
Train,[24.875120834742244],[27.718364306649523]
Train,[24.86663911401078],[14.591433296334424]
Train,[24.820797937809907],[42.48308024495913]
Train,[24.853722319706954],[-0.15574288779396844]
Train,[24.849324872716654],[45.01384437205655]
Train,[24.865912050789028],[15.7550193118723]
Train,[24.851570050632166],[19.634224509631533]
Train,[24.871410759643737],[13.82135722967156]
Train,[24.885863372131574],[1.769759611402127]
Train,[24.878454019331954],[31.07545506510255]
Train,[24.866888346937856],[15.277341707916124]
Train,[24.888614109424996],[26.13546579034512]
Train,[24.88333682933247],[35.08764698053131]
Train,[24.879479473005418],[22.183940829627677]
Train,[24.91213757290387],[49.88539494389588]
Train,[24.866306878065565],[15.181031027313997]
Train,[24.888827068556488],[10.953498281056305]
Train,[24.903082566087836],[8.793471556957675]
Train,[24.85882175959986],[18.00957915874943]
Train,[24.817891837028345],[3.4608337209135893]
Train,[24.810854224826716],[44.5794126316553]
Train,[24.855808108861318],[21.59822400383935]
Train,[24.825225087404696],[44.26046758985906]
Train,[24.818667366033413],[3.308590929914436]
Train,[24.80963962862054],[42.227295719162576]
Train,[24.903542742922706],[10.23317908725265]
Train,[24.8398911740164],[41.45536129971897]
Train,[24.862147655215487],[15.387660558256593]
Train,[24.877856319595633],[39.74674292701304]
Train,[24.9069339178294],[46.90550687613035]
Train,[24.86572937797857],[13.726712549911833]
Train,[24.83923643269939],[1.4334221036279309]
Train,[24.873879946084674],[22.06270761705617]
Train,[24.862264933876407],[7.520315132447425]
Train,[24.814118227318904],[5.802364640846755]
Train,[24.83635228724543],[5.655949212053905]
Train,[24.884739429880764],[27.565939341626937]
Train,[24.89123152875735],[36.1218949694379]
Train,[24.876151763344872],[33.618772724720806]
Train,[24.855130425607335],[19.146785465969725]
Train,[24.860745987306515],[40.22680574685258]
Test,[24.846654036488324],[21.11480908549428]
Test,[24.86496155476272],[14.452265541363486]
Test,[24.848094242580462],[19.661260059909168]
Test,[24.874017534394074],[31.683716046746476]
Test,[24.876555591867447],[45.94602506838522]
Test,[24.90000271818136],[9.140036887160578]
Test,[24.80855112964572],[44.35579965326372]
Test,[24.86951617773832],[30.711601057987636]
Test,[24.88804606963306],[33.7084432869362]
Test,[24.90936359329445],[47.86051238420981]
