Data,Predicted,Reference
Train,[-0.7282050719484466],[-0.5140644418338634]
Train,[-0.07595608911124284],[-0.3151717417892387]
Train,[-0.6399409913707654],[-1.3213025288558946]
Train,[0.5387218900329884],[1.112121671028499]
Train,[-0.5940395181204469],[-0.5692728876701186]
Train,[-0.15413381856634645],[-0.2855421659382412]
Train,[0.216596819818457],[0.316717485636822]
Train,[0.1332755105070287],[-0.0069637706136571]
Train,[-0.35370434373986465],[-0.2989342245361615]
Train,[0.5943330776616274],[0.9567507551514521]
Train,[-0.7249367185904562],[-1.0453572817558363]
Train,[0.32724303018925993],[0.8142726514686466]
Train,[0.5910190619345277],[0.8593426451453183]
Train,[-0.40735082401492395],[-0.3578581209845566]
Train,[0.0806107745029484],[-0.2275836696863018]
Train,[-0.7127743359047983],[-0.8441156825616862]
Train,[0.42669307950479335],[0.5917316760277707]
Train,[-0.4341678981025772],[-0.3720601144963217]
Train,[-0.5154748064149801],[-0.9238554531512158]
Train,[0.2292562057276602],[0.0937419523835186]
Train,[0.4267913571030158],[0.5274127439133418]
Train,[0.4889977580955038],[0.6182522915609263]
Train,[0.5647738544892636],[0.7510072093716565]
Train,[0.5236110045392248],[0.663611893728567]
Train,[0.030487189076888216],[-0.0502154836345569]
Train,[-0.47850080518290533],[-0.8486476695555504]
Train,[-0.625901569915563],[-0.5904649618251088]
Train,[0.4575433386549756],[0.6415387312434659]
Train,[0.601582742136722],[1.2474436312669608]
Train,[0.3789716993529413],[0.5352396150326065]
Train,[-0.7416600223060428],[-0.6123161378757772]
Train,[-0.3804170229087354],[-0.8147186593622491]
Train,[0.5749074819216191],[1.125304945081114]
Train,[-0.6990395221180021],[-0.8990909404931973]
Train,[-0.20103124968528002],[-0.44761841966747834]
Train,[-0.7156055527473537],[-0.5544525953275778]
Train,[-0.38741617924473],[-0.8031784931389307]
Train,[0.18851597911342308],[0.4661662295755172]
Train,[0.5096644780207054],[0.8621704423706711]
Train,[-0.10993765136538973],[-0.2519742808244274]
Train,[-0.22534722844052366],[-0.2280790856409715]
Train,[0.596500478021927],[1.0011350801194143]
Train,[-0.1772752990884035],[-0.004156556445861499]
Train,[-0.18316327323200268],[-0.3063846201651672]
Train,[0.5070257506806048],[0.7418629889194234]
Train,[0.6001574553404321],[0.7792952674009892]
Train,[-0.2880088791223149],[-0.4848613326313893]
Train,[0.577304958940736],[0.6743398498919234]
Train,[0.13314509724836768],[0.1333918982060836]
Train,[-0.6171158057664231],[-1.102005773028501]
Train,[-0.2754656889773565],[-0.7326388820378239]
Train,[-0.558702287714974],[-0.6002073279395215]
Train,[-0.6979113886806065],[-1.1277531806310868]
Train,[0.583798122669655],[1.021386051180284]
Train,[-0.7426971321926765],[-1.030954768382251]
Train,[-0.12965892270230592],[-0.0649641193603831]
Train,[0.2741018511704649],[0.06739855468429509]
Train,[0.5871123321781034],[0.7540483472543694]
Train,[0.18217725524830128],[-0.1320881553499706]
Train,[-0.3011801921617856],[-0.6000270189982396]
Train,[0.5310519994943741],[1.0854275231137502]
Train,[-0.32727483730085855],[-0.8041301881652031]
Train,[-0.2360764485028174],[0.1484059788340531]
Train,[-0.4344292857901974],[-0.9546176443341488]
Train,[0.35354379599282953],[0.3424910539831479]
Train,[-0.6541090441779335],[-0.43187620297741286]
Train,[0.5523293934832253],[1.2768163054098491]
Train,[0.4487763875167132],[0.9969143454352108]
Train,[-0.022445849513130174],[0.1135747169447017]
Train,[-0.33857870386219985],[-0.5324525919493893]
Train,[-0.7368663960966662],[-0.8187334255313298]
Train,[0.2726490167754866],[0.0353231738098245]
Train,[0.16067340525411264],[0.364653427034021]
Train,[0.3002216822501874],[0.6807410119867123]
Train,[0.10652379480383743],[0.2491204431168686]
Train,[0.40339298325274503],[0.4768778511585152]
Train,[-0.6806263233356636],[-1.0094227647417502]
Train,[-0.7341351516152119],[-1.0610435156238522]
Train,[-0.6612063460364773],[-0.980574610632992]
Train,[0.31646785031051666],[0.5142511912099249]
Test,[0.5991093168840209],[1.0766906571754675]
Test,[0.6018897629028799],[1.1758669783743836]
Test,[0.4695651893004024],[0.7144245525869408]
Test,[-0.5419567540054685],[-0.9110096321024224]
Test,[0.3561447618087803],[0.5999932057404177]
Test,[0.3929624119051791],[0.6204180136743289]
Test,[-0.4886196986586142],[-0.6196167651447306]
Test,[0.08246980943594824],[-0.1719788602539582]
Test,[-0.6785215473645881],[-0.745282998309404]
Test,[-0.2501738001008394],[-0.1435600020122891]
