Data,Predicted,Reference
Train,[-0.16043921791282914],[-0.5140644418338634]
Train,[-0.08292512226821219],[-0.3151717417892387]
Train,[-0.24005902828516906],[-1.3213025288558946]
Train,[0.12709419026369564],[1.112121671028499]
Train,[-0.12188627088215606],[-0.5692728876701186]
Train,[-0.18895420146129477],[-0.2855421659382412]
Train,[0.011434821188884052],[0.316717485636822]
Train,[-0.06598247645726177],[-0.0069637706136571]
Train,[-0.3074078429163137],[-0.2989342245361615]
Train,[5.7555877964587784e-05],[0.9567507551514521]
Train,[-0.2004390522709002],[-1.0453572817558363]
Train,[0.0893668195634675],[0.8142726514686466]
Train,[0.0794982059232826],[0.8593426451453183]
Train,[-0.3067470995378235],[-0.3578581209845566]
Train,[-0.12827767877392673],[-0.2275836696863018]
Train,[-0.20771430319009557],[-0.8441156825616862]
Train,[0.13057622025096977],[0.5917316760277707]
Train,[-0.0999332536165972],[-0.3720601144963217]
Train,[-0.28388324405223014],[-0.9238554531512158]
Train,[-0.08609558754871144],[0.0937419523835186]
Train,[-0.0793894194949167],[0.5274127439133418]
Train,[0.13770546065607048],[0.6182522915609263]
Train,[-0.0358765639677716],[0.7510072093716565]
Train,[0.1324109051868011],[0.663611893728567]
Train,[-0.08332270296594863],[-0.0502154836345569]
Train,[-0.10481179226447229],[-0.8486476695555504]
Train,[-0.12811873033015897],[-0.5904649618251088]
Train,[-0.07514514255468546],[0.6415387312434659]
Train,[0.02678820172895179],[1.2474436312669608]
Train,[0.11468678547502244],[0.5352396150326065]
Train,[-0.1734255727512094],[-0.6123161378757772]
Train,[-0.3082434735803295],[-0.8147186593622491]
Train,[0.10210413701224988],[1.125304945081114]
Train,[-0.14744937348670023],[-0.8990909404931973]
Train,[-0.23949070661034622],[-0.44761841966747834]
Train,[-0.15394877730572673],[-0.5544525953275778]
Train,[-0.09559016399322097],[-0.8031784931389307]
Train,[-0.012929976183981598],[0.4661662295755172]
Train,[-0.06303525250902178],[0.8621704423706711]
Train,[-0.12827767877392868],[-0.2519742808244274]
Train,[-0.2592586715072429],[-0.2280790856409715]
Train,[0.06695157168181354],[1.0011350801194143]
Train,[-0.21605011576113112],[-0.004156556445861499]
Train,[-0.08455536696853204],[-0.3063846201651672]
Train,[0.1359893859154948],[0.7418629889194234]
Train,[0.05384275670563919],[0.7792952674009892]
Train,[-0.08874473459720121],[-0.4848613326313893]
Train,[-0.02469623191046779],[0.6743398498919234]
Train,[-0.08480118751362678],[0.1333918982060836]
Train,[-0.24888557946329143],[-1.102005773028501]
Train,[-0.28817543508883764],[-0.7326388820378239]
Train,[-0.11587046024414863],[-0.6002073279395215]
Train,[-0.2152985116542967],[-1.1277531806310868]
Train,[0.09127979605118434],[1.021386051180284]
Train,[-0.17997721226446164],[-1.030954768382251]
Train,[-0.08344320488627667],[-0.0649641193603831]
Train,[-0.08623084112384259],[0.06739855468429509]
Train,[-0.01266238269127487],[0.7540483472543694]
Train,[-0.08555875757570493],[-0.1320881553499706]
Train,[-0.2976146645187367],[-0.6000270189982396]
Train,[-0.05514048959420717],[1.0854275231137502]
Train,[-0.3039509147393107],[-0.8041301881652031]
Train,[-0.08631424999948091],[0.1484059788340531]
Train,[-0.3032326834610771],[-0.9546176443341488]
Train,[0.1032151360128381],[0.3424910539831479]
Train,[-0.13449528280157214],[-0.43187620297741286]
Train,[0.12017289446228618],[1.2768163054098491]
Train,[0.13509923802850868],[0.9969143454352108]
Train,[-0.08292064879615506],[0.1135747169447017]
Train,[-0.0918452424419773],[-0.5324525919493893]
Train,[-0.1669246382477227],[-0.8187334255313298]
Train,[0.05468747477162492],[0.0353231738098245]
Train,[-0.03879520591204092],[0.364653427034021]
Train,[0.07316735674630705],[0.6807410119867123]
Train,[-0.09466701805660938],[0.2491204431168686]
Train,[0.12379341974324305],[0.4768778511585152]
Train,[-0.22321981430739807],[-1.0094227647417502]
Train,[-0.19342791293654113],[-1.0610435156238522]
Train,[-0.2314823180091176],[-0.980574610632992]
Train,[-0.0857867820410332],[0.5142511912099249]
Test,[0.01327549312593088],[1.0766906571754675]
Test,[0.04038292281466166],[1.1758669783743836]
Test,[0.13744399552993997],[0.7144245525869408]
Test,[-0.27557268885055236],[-0.9110096321024224]
Test,[-0.08459559841708776],[0.5999932057404177]
Test,[-0.0825060188434309],[0.6204180136743289]
Test,[-0.2914710845900357],[-0.6196167651447306]
Test,[-0.08400008676230626],[-0.1719788602539582]
Test,[-0.14095456260930025],[-0.745282998309404]
Test,[-0.2754432905368516],[-0.1435600020122891]
