Data,Predicted,Reference
Train,[0.03965550941236874],[-0.5140644418338634]
Train,[0.06506497109976152],[-0.3151717417892387]
Train,[0.00849838701415846],[-1.3213025288558946]
Train,[0.015623307200850596],[1.112121671028499]
Train,[0.052896758061767586],[-0.5692728876701186]
Train,[-0.054320795586008434],[-0.2855421659382412]
Train,[0.026327357626356237],[0.316717485636822]
Train,[0.03091996593584773],[-0.0069637706136571]
Train,[-0.02821902014484244],[-0.2989342245361615]
Train,[0.03220351986065485],[0.9567507551514521]
Train,[0.02360399906137584],[-1.0453572817558363]
Train,[0.020768741189194695],[0.8142726514686466]
Train,[0.020415552929974764],[0.8593426451453183]
Train,[-0.02141079869834748],[-0.3578581209845566]
Train,[0.0340099740552299],[-0.2275836696863018]
Train,[0.02069966421135965],[-0.8441156825616862]
Train,[0.016730418801856387],[0.5917316760277707]
Train,[0.05956163096285272],[-0.3720601144963217]
Train,[-0.007841308839778719],[-0.9238554531512158]
Train,[0.061812294595045704],[0.0937419523835186]
Train,[0.05353810278758381],[0.5274127439133418]
Train,[0.015302085500530483],[0.6182522915609263]
Train,[0.03948477624676659],[0.7510072093716565]
Train,[0.015307286362124771],[0.663611893728567]
Train,[0.06484896960159396],[-0.0502154836345569]
Train,[0.05809560172922847],[-0.8486476695555504]
Train,[0.050927947166047094],[-0.5904649618251088]
Train,[0.051407589363667995],[0.6415387312434659]
Train,[0.027716671314465605],[1.2474436312669608]
Train,[0.01849522014654683],[0.5352396150326065]
Train,[0.03458016121295622],[-0.6123161378757772]
Train,[-0.02481891523420143],[-0.8147186593622491]
Train,[0.017864996423094203],[1.125304945081114]
Train,[0.044425495084197866],[-0.8990909404931973]
Train,[-0.0480632760709658],[-0.44761841966747834]
Train,[0.042080579225012064],[-0.5544525953275778]
Train,[0.06087755088642992],[-0.8031784931389307]
Train,[0.027839430151679397],[0.4661662295755172]
Train,[0.04682204509083705],[0.8621704423706711]
Train,[-0.060337844834776944],[-0.2519742808244274]
Train,[-0.044854145558675264],[-0.2280790856409715]
Train,[0.02198601028115361],[1.0011350801194143]
Train,[-0.051220285370749304],[-0.004156556445861499]
Train,[0.06443719799822507],[-0.3063846201651672]
Train,[0.015202395145414275],[0.7418629889194234]
Train,[0.023737049442865418],[0.7792952674009892]
Train,[0.06301799139138214],[-0.4848613326313893]
Train,[0.03701719340301421],[0.6743398498919234]
Train,[0.06376270078996986],[0.1333918982060836]
Train,[0.005314755445504196],[-1.102005773028501]
Train,[-0.03829996860019374],[-0.7326388820378239]
Train,[0.054753563279402395],[-0.6002073279395215]
Train,[0.017734777107421648],[-1.1277531806310868]
Train,[0.01903852015034767],[1.021386051180284]
Train,[0.031935937637331324],[-1.030954768382251]
Train,[0.06485380107091127],[-0.0649641193603831]
Train,[0.06052509797473019],[0.06739855468429509]
Train,[0.03458164677843823],[0.7540483472543694]
Train,[0.06289371051314645],[-0.1320881553499706]
Train,[-0.034966490189749073],[-0.6000270189982396]
Train,[0.044412838786440034],[1.0854275231137502]
Train,[-0.03160390124807722],[-0.8041301881652031]
Train,[0.06382245684901679],[0.1484059788340531]
Train,[-0.018001915830653033],[-0.9546176443341488]
Train,[0.019576468130970432],[0.3424910539831479]
Train,[0.04885513447075883],[-0.43187620297741286]
Train,[0.016154496868342697],[1.2768163054098491]
Train,[0.01607783309337208],[0.9969143454352108]
Train,[0.06506479120302752],[0.1135747169447017]
Train,[0.06203306963662157],[-0.5324525919493893]
Train,[0.03715426628288319],[-0.8187334255313298]
Train,[0.02342135028338357],[0.0353231738098245]
Train,[0.029373961305134776],[0.364653427034021]
Train,[0.022055721794486356],[0.6807410119867123]
Train,[0.03246795239589983],[0.2491204431168686]
Train,[0.01754125189210922],[0.4768778511585152]
Train,[0.014711334156660184],[-1.0094227647417502]
Train,[0.02644598191310442],[-1.0610435156238522]
Train,[0.01163163735486307],[-0.980574610632992]
Train,[0.05904125614064169],[0.5142511912099249]
Test,[0.02990739381011193],[1.0766906571754675]
Test,[0.025653220889599832],[1.1758669783743836]
Test,[0.01559752041269825],[0.7144245525869408]
Test,[-0.004498678521797285],[-0.9110096321024224]
Test,[0.05737238967323677],[0.5999932057404177]
Test,[0.05553254811751588],[0.6204180136743289]
Test,[-0.01121033328939344],[-0.6196167651447306]
Test,[0.06441506744545678],[-0.1719788602539582]
Test,[0.04668552607898857],[-0.745282998309404]
Test,[-0.04159786593451413],[-0.1435600020122891]
