Time,Iteration,Cost,Parameters
Mon May 27 03:49:30 2024,0,0.17119405822590283,[-2.90136302  2.2356142  -2.12610007 -0.11835146  0.55206665 -2.76828854
  3.06676455  2.19142188  1.18369955 -1.06830352  0.60089467  1.14250402
  1.30847855 -1.87536723  0.72783037  2.88760462 -0.54716378 -0.47704528
 -2.02472197  0.73079413  1.60330621  2.8325915  -1.26274666 -0.24954061
 -2.39097175 -2.27491817  3.13519198  2.54674915 -0.6773283  -2.69184245
  1.51883666 -0.04465185 -2.34089327  2.03861171  1.15034269 -0.65237542
  1.04283326 -1.92238059 -0.32250031  2.3204399  -0.20767135  0.56819476
  2.69165174  1.07091318  2.57920823  2.94436075  2.76696634]
Mon May 27 03:49:38 2024,1,0.17111878571275596,[-2.89951764  2.23376883 -2.12794544 -0.12019683  0.55391202 -2.76644317
  3.06860992  2.19326726  1.18554493 -1.06645814  0.5990493   1.14065865
  1.31032393 -1.87352186  0.725985    2.88945    -0.54900915 -0.47889066
 -2.0228766   0.7326395   1.60146083  2.83443688 -1.26090129 -0.24769524
 -2.39281712 -2.2730728   3.13334661  2.54490378 -0.67917368 -2.68999707
  1.51699129 -0.04280648 -2.3390479   2.04045708  1.14849732 -0.65422079
  1.04467863 -1.92053522 -0.32434568  2.32228527 -0.20951673  0.57004014
  2.69349712  1.07275856  2.57736286  2.94620613  2.76881171]
Mon May 27 03:49:46 2024,2,0.1710425957034693,[-2.89765971  2.2319109  -2.12608751 -0.12205477  0.55576996 -2.7683011
  3.07046786  2.19512519  1.18368699 -1.06831608  0.60090723  1.14251658
  1.31218186 -1.87537979  0.72784293  2.89130793 -0.54715122 -0.47703272
 -2.02101867  0.73078157  1.60331877  2.83257894 -1.26275923 -0.24955317
 -2.39467506 -2.27121487  3.13148867  2.54676171 -0.67731574 -2.68813914
  1.51513335 -0.04466441 -2.34090583  2.04231502  1.14663938 -0.65607872
  1.04653657 -1.91867728 -0.32620362  2.32042734 -0.21137466  0.5681822
  2.69163918  1.07461649  2.5792208   2.94806406  2.77066964]
Mon May 27 03:49:55 2024,3,0.17096567488437805,[-2.89579383  2.23377677 -2.12795338 -0.12392064  0.55390408 -2.77016698
  3.07233374  2.19699107  1.18182112 -1.07018195  0.59904135  1.1406507
  1.31404774 -1.87351392  0.72597706  2.89317381 -0.54528534 -0.4788986
 -2.01915279  0.73264744  1.60145289  2.83444482 -1.2646251  -0.2476873
 -2.39654093 -2.27308074  3.1296228   2.54489584 -0.67544987 -2.69000502
  1.51326748 -0.04653029 -2.33903996  2.04044914  1.1447735  -0.6579446
  1.04840244 -1.92054316 -0.32433774  2.31856146 -0.20950878  0.56631633
  2.69350506  1.07648237  2.58108667  2.94992994  2.77253552]
Mon May 27 03:50:03 2024,4,0.17088812167165052,[-2.89392241  2.2356482  -2.12982481 -0.12204922  0.5557755  -2.76829555
  3.07046231  2.19511964  1.18369254 -1.06831053  0.60091278  1.13877928
  1.31591916 -1.87164249  0.72410563  2.89504523 -0.54715677 -0.48077002
 -2.02102421  0.73451887  1.59958146  2.83631624 -1.26275368 -0.24581587
 -2.39466951 -2.27120932  3.13149422  2.54676726 -0.67732129 -2.68813359
  1.51139605 -0.04465886 -2.34091138  2.04232056  1.14664493 -0.65607318
  1.05027387 -1.91867173 -0.32620916  2.31669004 -0.20763736  0.5644449
  2.69163364  1.07835379  2.5829581   2.94805851  2.7706641 ]
Mon May 27 03:50:11 2024,5,0.17080999770340202,[-2.8920469   2.23752371 -2.1279493  -0.12392473  0.55389999 -2.76642004
