Data,Predicted,Reference
Train,[-0.19631751927863383],[0.15212044618440884]
Train,[3.8348617288034355],[7.842957692477334]
Train,[1.9986712180079689],[4.473940305485819]
Train,[1.4221933263010575],[2.4517889358554164]
Train,[-0.0049345136158074985],[0.9351477241641596]
Train,[0.7475215445251326],[2.387580797054609]
Train,[-0.44371781240325464],[0.10726261739794507]
Train,[1.698412094839896],[3.793749588761759]
Train,[1.7011596741704775],[2.9167177949359107]
Train,[0.4904270611745933],[1.2954745322324515]
Train,[-0.4502615836606581],[0.09116446206257856]
Train,[1.1589699912607652],[2.541349830751192]
Train,[3.7507592915506573],[7.787707358411644]
Train,[2.5789301552779236],[4.127049221787681]
Train,[0.5219538014130949],[1.9627902676351003]
Train,[3.4467218870755802],[6.561192241522049]
Train,[2.1386193359507617],[3.6565831768987658]
Train,[0.3115372146984611],[0.9670251607185809]
Train,[3.353675474888797],[7.303666125221572]
Train,[0.15443586553366487],[0.6485852440243378]
Train,[-0.4529280123079316],[-0.46119789896471264]
Train,[0.1455003975175788],[1.4768898614795307]
Train,[1.288380038547784],[2.7232759642814366]
Train,[-0.14951644919795173],[0.014072345297029849]
Train,[0.32107464753497356],[2.0992243824666232]
Train,[-0.2338871734098403],[0.6466114249050271]
Train,[3.683508365822337],[7.522788431683498]
Train,[0.9962064565574184],[2.7628390696897758]
Train,[0.06717651433033517],[0.93222559970497]
Train,[0.8004350110814561],[2.047383856037375]
Train,[-0.41083360500302946],[0.03534971284759893]
Train,[-0.27709020376362736],[0.06652681796497877]
Train,[3.238010713292924],[5.383867029840847]
Train,[0.588206409196066],[1.281379111295294]
Train,[1.8479292280890716],[4.048402641770816]
Train,[0.418369220923],[2.1042307360503587]
Train,[2.4486970080634975],[5.305832796475033]
Train,[2.859970488466005],[5.005291258261608]
Train,[3.347403254384166],[5.863706019333859]
Train,[1.0343281246384919],[1.9870312513031168]
Train,[2.7214971431576136],[4.786702273533876]
Train,[0.3982177029049407],[1.2781704464337225]
Train,[-0.44700891520477043],[-0.01909559466141027]
Train,[1.559963811397635],[2.892443297399759]
Train,[0.6915571841174968],[1.7321626333555384]
Train,[1.1284268484725144],[2.94695043545705]
Train,[-0.3995199977613647],[0.31849650752912045]
Train,[3.6515448775034054],[8.05951816524077]
Train,[1.406378350152094],[3.3710705737069984]
Train,[0.6317254871388767],[1.998163029380662]
Train,[0.083787595983901],[0.6675272422565207]
Train,[2.873363106396301],[6.277461081544413]
Train,[4.171502758714855],[8.913022702360855]
Train,[-0.42649647309595173],[0.005049337243247029]
Train,[3.1195093955792808],[5.31966100076417]
Train,[0.8691143057063203],[2.938834782397337]
Train,[2.433499431117129],[4.128569120740318]
Train,[3.552486605523065],[8.209635886739576]
Train,[-0.3915541704465616],[0.4302878307882695]
Train,[2.9930729871327553],[4.790340127201053]
Train,[-0.41849529987478656],[0.4265054332921523]
Train,[4.1715027587148565],[8.044833134764593]
Train,[1.8451593927926384],[3.150089044318738]
Train,[3.2448698889100513],[6.997174541087548]
Train,[3.1283460109384884],[6.741868983109392]
Train,[-0.43855777523993117],[-0.24286788038391804]
Train,[-0.07094615355109392],[0.8660762218242338]
Train,[-0.23882436697049725],[0.14600668598461256]
Train,[1.9912487907637915],[3.212868062291675]
Train,[3.7735440715050723],[8.752402580655435]
Train,[3.4554147813713483],[7.435820996858531]
Train,[0.2301185273690452],[1.620163039881725]
Train,[-0.36862005823476257],[0.1389339251474664]
Train,[3.004296958575512],[6.22057345379716]
Train,[-0.4331756756109479],[0.3975027900471779]
Train,[-0.3419709056077943],[-0.02109760071597566]
Train,[2.300070277900279],[4.762557004162482]
Train,[-0.09826639916821883],[0.7763532209855986]
Train,[-0.2771825538881154],[0.17921242508543986]
Train,[-0.31152533268814087],[-0.15903290025705594]
Test,[-0.04240689452765383],[0.5887845761532753]
Test,[2.736430148811389],[5.611744168546933]
Test,[1.7893626678024546],[8.995279669280766]
Test,[3.5354094922973816],[6.438739428784374]
Test,[-0.37607865010591374],[0.46015189625291025]
Test,[2.286368042562802],[4.06106820518451]
Test,[0.23031080661608555],[1.1786390244180303]
Test,[-0.34798842952733106],[0.4821909913342542]
Test,[1.7032711936016414],[8.624548407982562]
Test,[2.594515203198654],[5.071967437573046]
