Time,Iteration,Cost,Parameters
Sat May 25 23:37:24 2024,0,0.376084176843804,[-2.90204063  2.23629182 -2.12542245 -0.11767384  0.5550299  -2.76896616]
Sat May 25 23:37:27 2024,1,0.37605124607551943,[-2.90086509  2.23511628 -2.12424691 -0.1164983   0.55620544 -2.76779061]
Sat May 25 23:37:29 2024,2,0.3760175990430925,[-2.89967176  2.2363096  -2.12305359 -0.11769163  0.55739877 -2.76659729]
Sat May 25 23:37:31 2024,3,0.3759833852729588,[-2.8984662   2.23510404 -2.12184802 -0.11648607  0.5561932  -2.76780285]
Sat May 25 23:37:34 2024,4,0.37594868131229064,[-2.89725125  2.2338891  -2.12063308 -0.11527113  0.55740814 -2.76901779]
Sat May 25 23:37:36 2024,5,0.37591353330087385,[-2.89602867  2.23266651 -2.12185566 -0.11649371  0.55863073 -2.76779521]
Sat May 25 23:37:39 2024,6,0.3758779720102322,[-2.8947996   2.23143745 -2.12062659 -0.11772278  0.55740166 -2.76902428]
Sat May 25 23:37:41 2024,7,0.3758420194586587,[-2.89356488  2.23267217 -2.12186132 -0.1189575   0.55616693 -2.76778955]
Sat May 25 23:37:44 2024,8,0.375805692254588,[-2.89232512  2.23391193 -2.12062156 -0.12019726  0.55740669 -2.76902931]
Sat May 25 23:37:46 2024,9,0.37576900345861625,[-2.89108081  2.23515623 -2.11937726 -0.12144157  0.55616239 -2.76778501]
Sat May 25 23:37:48 2024,10,0.37573196369792666,[-2.88983235  2.2364047  -2.12062572 -0.1201931   0.55491392 -2.76903347]
Sat May 25 23:37:51 2024,11,0.37569458187147514,[-2.88858006  2.23765699 -2.12187801 -0.11894081  0.55366163 -2.76778117]
Sat May 25 23:37:54 2024,12,0.3756568656164847,[-2.8873242   2.23640114 -2.12313387 -0.11768495  0.55491748 -2.76903703]
Sat May 25 23:37:57 2024,13,0.3756188216284436,[-2.88606502  2.23514195 -2.12187469 -0.11642577  0.55617667 -2.76777785]
Sat May 25 23:37:59 2024,14,0.3755804558873374,[-2.88480271  2.23387965 -2.12061238 -0.11768808  0.55743897 -2.76904015]
Sat May 25 23:38:01 2024,15,0.37554177382171716,[-2.88353747  2.23514489 -2.12187763 -0.11642283  0.55870422 -2.7677749 ]
Sat May 25 23:38:04 2024,16,0.37550278043031415,[-2.88226944  2.23387687 -2.1206096  -0.11769086  0.55743619 -2.76650688]
Sat May 25 23:38:06 2024,17,0.37546348037388955,[-2.88099878  2.23514753 -2.12188026 -0.11642019  0.55870685 -2.76777754]
Sat May 25 23:38:08 2024,18,0.3754238780457543,[-2.87972561  2.23387437 -2.12315343 -0.11514703  0.55743369 -2.76650437]
Sat May 25 23:38:11 2024,19,0.3753839776266906,[-2.87845007  2.23259882 -2.12187788 -0.11387149  0.55615815 -2.76777992]
Sat May 25 23:38:13 2024,20,0.3753437831282729,[-2.87717227  2.23387663 -2.12315569 -0.11259368  0.55488034 -2.76650211]
Sat May 25 23:38:16 2024,21,0.3753032984274123,[-2.8758923   2.23259667 -2.12187573 -0.11387365  0.55360038 -2.76778207]
Sat May 25 23:38:18 2024,22,0.3752625272941831,[-2.87461028  2.23131465 -2.12315775 -0.11515567  0.5548824  -2.76906409]
Sat May 25 23:38:20 2024,23,0.3752214734144269,[-2.8733263   2.23259863 -2.12187376 -0.11643965  0.55616638 -2.76778011]
Sat May 25 23:38:23 2024,24,0.37518014040825703,[-2.87204045  2.23131277 -2.12058791 -0.11515379  0.55745224 -2.76906597]
Sat May 25 23:38:25 2024,25,0.3751385318453104,[-2.87075281  2.23260041 -2.11930027 -0.11644143  0.55873988 -2.76777833]
Sat May 25 23:38:27 2024,26,0.3750966512573869,[-2.86946346  2.23131107 -2.11801093 -0.11773078  0.55745053 -2.76648898]
Sat May 25 23:38:30 2024,27,0.37505450214898134,[-2.8681725   2.23260204 -2.11671996 -0.11902175  0.55615957 -2.76519801]
Sat May 25 23:38:32 2024,28,0.37501208800609004,[-2.86687998  2.23389455 -2.11801247 -0.11772923  0.55486705 -2.7639055 ]
Sat May 25 23:38:34 2024,29,0.3749694123036072,[-2.86558599  2.23260057 -2.11930646 -0.11643524  0.55616104 -2.76519949]
Sat May 25 23:38:37 2024,30,0.37492647851154165,[-2.86429061  2.23130518 -2.11801107 -0.11513985  0.55486565 -2.7639041 ]
Sat May 25 23:38:39 2024,31,0.37488329010026383,[-2.86299389  2.23000846 -2.11671435 -0.11643657  0.55616237 -2.76520082]
Sat May 25 23:38:42 2024,32,0.3748398505449263,[-2.8616959   2.23130644 -2.11541637 -0.11513859  0.55746035 -2.76390284]
Sat May 25 23:38:44 2024,33,0.37479616332919513,[-2.86039672  2.23260562 -2.11671555 -0.11383941  0.55875953 -2.76520201]
Sat May 25 23:38:46 2024,34,0.37475223194839025,[-2.85909642  2.23130531 -2.11801586 -0.11513972  0.56005984 -2.76390171]
Sat May 25 23:38:49 2024,35,0.37470805991212774,[-2.85779504  2.23000393 -2.11931723 -0.1164411   0.55875846 -2.76520308]
Sat May 25 23:38:51 2024,36,0.37466365074652636,[-2.85649266  2.23130631 -2.12061961 -0.11513872  0.55745609 -2.7639007 ]
Sat May 25 23:38:53 2024,37,0.3746190079960457,[-2.85518934  2.23000299 -2.12192293 -0.11644204  0.55875941 -2.76259738]
Sat May 25 23:38:56 2024,38,0.3745741352250007,[-2.85388514  2.23130719 -2.12061873 -0.11774624  0.56006361 -2.76390158]
Sat May 25 23:38:58 2024,39,0.37452903601879645,[-2.85258012  2.23000217 -2.11931371 -0.11644122  0.56136863 -2.7652066 ]
Sat May 25 23:39:00 2024,40,0.3744837139849176,[-2.85127434  2.23130795 -2.12061949 -0.117747    0.56267441 -2.76390082]
