Data,Predicted,Reference
Train,[0.9824997878684839],[0.15212044618440884]
Train,[3.6469551717072557],[7.842957692477334]
Train,[4.099340242775121],[4.473940305485819]
Train,[3.5470394201331326],[2.4517889358554164]
Train,[2.9957710508160877],[0.9351477241641596]
Train,[3.824425670050246],[2.387580797054609]
Train,[0.05369110977086371],[0.10726261739794507]
Train,[4.046192303179616],[3.793749588761759]
Train,[3.6319683665886084],[2.9167177949359107]
Train,[2.803151009428185],[1.2954745322324515]
Train,[-0.11198774582930014],[0.09116446206257856]
Train,[3.422404337219815],[2.541349830751192]
Train,[3.6401979121160237],[7.787707358411644]
Train,[3.69683601660005],[4.127049221787681]
Train,[3.709132515237039],[1.9627902676351003]
Train,[3.641886839127565],[6.561192241522049]
Train,[3.69328219588514],[3.6565831768987658]
Train,[2.5143041136008106],[0.9670251607185809]
Train,[4.485009010335057],[7.303666125221572]
Train,[2.1836041738883867],[0.6485852440243378]
Train,[-0.23889213499309642],[-0.46119789896471264]
Train,[3.3108411319633904],[1.4768898614795307]
Train,[3.489799227720817],[2.7232759642814366]
Train,[1.1963994995405833],[0.014072345297029849]
Train,[3.5437474118917214],[2.0992243824666232]
Train,[2.1065865847284915],[0.6466114249050271]
Train,[3.6366856619214216],[7.522788431683498]
Train,[3.9061228914709947],[2.7628390696897758]
Train,[3.1642440179284317],[0.93222559970497]
Train,[3.1588129937976936],[2.047383856037375]
Train,[-0.2472947868207135],[0.03534971284759893]
Train,[1.8401949222921317],[0.06652681796497877]
Train,[3.6552694059586774],[5.383867029840847]
Train,[2.9319732875976645],[1.281379111295294]
Train,[4.072197651080969],[4.048402641770816]
Train,[3.6338028885407794],[2.1042307360503587]
Train,[4.1919259511684],[5.305832796475033]
Train,[3.682233594205002],[5.005291258261608]
Train,[3.647802488899389],[5.863706019333859]
Train,[3.3447763168112976],[1.9870312513031168]
Train,[3.690477220536989],[4.786702273533876]
Train,[2.6639560796789934],[1.2781704464337225]
Train,[-0.3668854372713815],[-0.01909559466141027]
Train,[3.594315610789288],[2.892443297399759]
Train,[3.0505082574709177],[1.7321626333555384]
Train,[3.9387958636186085],[2.94695043545705]
Train,[0.736376224477289],[0.31849650752912045]
Train,[4.637351801168216],[8.05951816524077]
Train,[3.9949266684530036],[3.3710705737069984]
Train,[3.771957731715507],[1.998163029380662]
Train,[2.0029132453035547],[0.6675272422565207]
Train,[4.30509207070168],[6.277461081544413]
Train,[4.747202078179763],[8.913022702360855]
Train,[-0.32612945311504954],[0.005049337243247029]
Train,[3.663874603565817],[5.31966100076417]
Train,[3.8685403226838053],[2.938834782397337]
Train,[3.7002079538294366],[4.128569120740318]
Train,[4.584986822859628],[8.209635886739576]
Train,[-0.13434823657192618],[0.4302878307882695]
Train,[3.673088048995318],[4.790340127201053]
Train,[0.48365556077016175],[0.4265054332921523]
Train,[3.657401600642332],[8.044833134764593]
Train,[3.660514657780914],[3.150089044318738]
Train,[4.43738269848438],[6.997174541087548]
Train,[4.391424352052195],[6.741868983109392]
Train,[-0.3669547541307276],[-0.24286788038391804]
Train,[2.804903404277721],[0.8660762218242338]
Train,[0.7692392218185387],[0.14600668598461256]
Train,[3.6806584313102975],[3.212868062291675]
Train,[4.691392429244826],[8.752402580655435]
Train,[4.5342180429352075],[7.435820996858531]
Train,[3.4367715435697512],[1.620163039881725]
Train,[0.008068836555595931],[0.1389339251474664]
Train,[4.347271335088389],[6.22057345379716]
Train,[0.2540132256789167],[0.3975027900471779]
Train,[0.17485620642086144],[-0.02109760071597566]
Train,[4.158901590016043],[4.762557004162482]
Train,[1.4076899657652489],[0.7763532209855986]
Train,[0.5604994540360236],[0.17921242508543986]
Train,[0.3607343468855794],[-0.15903290025705594]
Test,[1.613768862507523],[0.5887845761532753]
Test,[4.265057423382304],[5.611744168546933]
Test,[3.6912435018327017],[8.995279669280766]
Test,[3.637858695187048],[6.438739428784374]
Test,[1.0053451221638126],[0.46015189625291025]
Test,[3.6994191132614436],[4.06106820518451]
Test,[2.354160036962456],[1.1786390244180303]
Test,[1.2835056186057103],[0.4821909913342542]
Test,[3.6720090290369054],[8.624548407982562]
Test,[4.2273086291951305],[5.071967437573046]
