Time,Iteration,Cost,Parameters
Mon Aug 19 15:30:45 2024,100,0.16597201381058335,[-2.83156593  2.22713783 -2.11362631 -0.1000324   0.54427164 -2.78169504
  3.06864937  2.19660963  1.19295657 -1.0784344   0.59347694  1.15453498
  1.33357397 -1.87793214  0.72072103  2.87886398 -0.55358606 -0.45762627
 -2.02951385  0.73815139  1.59305632  2.84414947 -1.25718303 -0.25467887
 -2.39607581 -2.29178033  3.11916275  2.54400227 -0.67992888 -2.7071136
  1.51253628 -0.04511649 -2.35302826  2.05634553  1.1756205  -0.65943394
  1.03799315 -1.9152831  -0.31148072  2.31130819 -0.20443515  0.56033275
  2.68034994  1.07226778  2.58716254  2.94710176  2.77987722]
Mon Aug 19 15:36:30 2024,101,0.17046864542413587,[-2.83046218  2.22824158 -2.11473006 -0.09892865  0.54537539 -2.78279879
  3.06975312  2.19771338  1.19406032 -1.07953815  0.59237319  1.15563873
  1.33467773 -1.87903589  0.72182478  2.87776023 -0.55468981 -0.45652252
 -2.0284101   0.73925514  1.59195257  2.84304572 -1.25607928 -0.25357512
 -2.39717956 -2.29288408  3.118059    2.54289852 -0.68103263 -2.70600985
  1.51364003 -0.04401274 -2.35192451  2.05524178  1.17451675 -0.66053769
  1.0368894  -1.91417935 -0.31037697  2.31020444 -0.2033314   0.55922899
  2.68145369  1.07337153  2.58826629  2.94820551  2.78098097]
Mon Aug 19 15:42:42 2024,102,0.16044222080816947,[-2.82674474  2.22452414 -2.1184475  -0.10264609  0.54165795 -2.77908135
  3.07347056  2.19399594  1.19034288 -1.07582071  0.58865575  1.15935617
  1.33839516 -1.88275333  0.71810734  2.88147767 -0.55840725 -0.45280508
 -2.03212754  0.7355377   1.59567001  2.84676316 -1.25979672 -0.24985768
 -2.400897   -2.29660152  3.12177644  2.53918108 -0.67731519 -2.70229241
  1.50992259 -0.0402953  -2.35564195  2.05152434  1.17079931 -0.65682026
  1.04060684 -1.91789679 -0.30665953  2.31392188 -0.20704884  0.56294643
  2.68517113  1.06965409  2.58454886  2.95192295  2.77726354]
Mon Aug 19 15:48:33 2024,103,0.16264420795354678,[-2.82670283  2.22456605 -2.1184894  -0.10260419  0.54161604 -2.77903945
  3.07351246  2.19395404  1.19030097 -1.07586262  0.58861384  1.15931426
  1.33835326 -1.88279524  0.71814925  2.88143576 -0.55836534 -0.45276318
 -2.03216944  0.73549579  1.5956281   2.84672125 -1.25975481 -0.24989959
 -2.4009389  -2.29664343  3.12181834  2.53913918 -0.67727328 -2.7022505
  1.5099645  -0.0403372  -2.35560004  2.05148243  1.17084122 -0.65677835
  1.04056493 -1.91785488 -0.30670143  2.31396378 -0.20700694  0.56290453
  2.68521303  1.06961219  2.58459076  2.95188104  2.77730544]
Mon Aug 19 15:54:09 2024,104,0.155850630196759,[-2.82527872  2.22599016 -2.11991351 -0.1040283   0.54304016 -2.78046356
  3.07208835  2.19252993  1.18887686 -1.0744385   0.59003796  1.15789015
  1.33692915 -1.88137112  0.71672514  2.88285988 -0.55978946 -0.45418729
 -2.03074533  0.73691991  1.59705222  2.84814537 -1.26117893 -0.24847547
 -2.40236301 -2.29806754  3.12324245  2.54056329 -0.67584917 -2.70367462
  1.50854038 -0.03891309 -2.35702416  2.05290655  1.1694171  -0.65535424
  1.04198905 -1.91643077 -0.30527732  2.31253967 -0.20558282  0.56432864
  2.68663715  1.06818807  2.58601487  2.95045693  2.77872955]
Mon Aug 19 15:59:53 2024,105,0.15898135059537524,[-2.82174405  2.22952483 -2.12344819 -0.10049363  0.53950548 -2.78399823
  3.07562302  2.18899525  1.19241153 -1.07797317  0.59357263  1.15435548
  1.34046382 -1.87783645  0.72025981  2.88639455 -0.55625478 -0.45065262
 -2.02721066  0.73338523  1.59351754  2.85168004 -1.2647136  -0.25201015
 -2.40589769 -2.29453287  3.11970778  2.54409796 -0.6723145  -2.70720929
  1.51207505 -0.04244776 -2.35348948  2.05644122  1.17295177 -0.65888891
  1.04552372 -1.91996544 -0.30881199  2.309005   -0.20204815  0.56786332
