Data,Predicted,Reference
Train,[88.17545849466893],[125.53]
Train,[93.75564534797188],[85.28]
Train,[88.85854521347844],[83.06]
Train,[91.07110240464678],[156.44]
Train,[88.64764028599593],[125.92]
Train,[87.86844044128746],[105.57]
Train,[81.49643800120413],[114.51999999999998]
Train,[93.66083789221129],[85.6]
Train,[91.04933260261208],[37.93000000000001]
Train,[92.33432195930659],[91.14]
Train,[93.71908563893801],[73.07]
Train,[79.28378736567554],[97.18000000000002]
Train,[93.63743473592957],[70.11]
Train,[89.7910702205836],[99.12]
Train,[92.97791515455219],[91.4]
Train,[75.63218715204718],[35.71000000000001]
Train,[89.96623514155334],[68.84]
Train,[92.92181507269726],[105.45]
Train,[87.24342851253611],[95.85]
Train,[84.75257097275666],[107.47]
Train,[91.62335910861401],[103.10000000000001]
Train,[91.61356499189591],[130.99]
Train,[91.85232682804269],[69.18]
Train,[80.55014909723151],[103.93000000000002]
Train,[81.22643790362659],[91.48]
Train,[90.86377094419106],[90.96]
Train,[94.0321178483181],[95.84000000000002]
Train,[93.41342930619636],[93.39000000000001]
Train,[91.93321480950273],[157.03]
Train,[86.6076774461936],[90.68]
Train,[77.1551821146141],[81.48]
Train,[92.7605067976613],[93.27]
Train,[93.02459790432718],[27.490000000000002]
Train,[94.30878974642351],[84.68]
Train,[95.96100773425272],[97.37]
Train,[92.76588759636302],[103.85]
Train,[88.66618922742586],[128.18]
Train,[93.28654342497316],[70.08]
Train,[79.1603025106652],[70.36]
Train,[93.62437233182992],[75.46]
Train,[93.31761807812906],[60.36]
Train,[89.90857572292494],[89.34]
Train,[92.74609693188386],[76.98]
Train,[83.70477840530533],[99.05]
Train,[93.17615582847232],[53.46]
Train,[92.6196037485973],[79.12]
Train,[81.99981477670119],[97.83999999999999]
Train,[90.68690107243542],[147.43]
Train,[89.52414100120723],[96.07]
Train,[90.45111202567128],[123.61]
Train,[91.12735970907447],[43.86]
Train,[90.3824206386863],[22.250000000000004]
Train,[86.12340429147527],[105.34000000000002]
Train,[88.99234548329946],[99.53]
Train,[88.3636677844499],[92.22]
Train,[84.07526578033342],[165.98]
Train,[84.55516325930596],[30.17]
Train,[93.58991201361744],[115.81]
Train,[91.29741538077054],[87.71]
Train,[83.28443334184063],[127.13]
Train,[104.54478124084186],[75.11]
Train,[78.06907296839283],[48.70000000000001]
Train,[98.07165300780159],[96.73000000000002]
Train,[93.50877886214813],[96.32]
Train,[92.15977671347096],[86.39]
Train,[92.7853365285716],[95.96]
Train,[88.07989368279667],[122.36]
Train,[92.69058559753624],[115.95000000000002]
Train,[83.43733698145087],[96.49999999999999]
Train,[92.28214962466326],[105.71]
Train,[86.51593358308274],[124.54]
Train,[90.16629394381351],[92.11]
Train,[93.43821583237037],[110.66]
Train,[82.63799694839761],[81.76]
Train,[88.12727932171141],[175.87]
Train,[83.01486567296595],[130.86]
Train,[93.18733503351736],[66.62]
Train,[82.78594128955156],[167.90999999999997]
Train,[81.92602690060926],[79.95]
Train,[91.51755199772286],[62.32]
Train,[89.10094372888751],[84.8]
Train,[90.96354965594945],[75.7]
Train,[96.71483493465246],[117.83]
Train,[80.86741560182287],[114.83000000000001]
Train,[85.92255303148565],[38.26]
Train,[92.09578268275297],[89.38000000000001]
Train,[93.79820177177427],[82.97]
Train,[80.11947661179309],[102.72]
Train,[84.31382104243552],[96.07]
Train,[93.07997585586557],[84.61]
Train,[92.66385760114858],[115.94000000000001]
Train,[92.1896792585295],[97.08999999999999]
Train,[92.74246712595058],[90.42000000000002]
