Data,Predicted,Reference
Train,[11.792645108095291],[11.419323978790072]
Train,[37.8996588045225],[38.37984389685504]
Train,[28.895280655691103],[28.45442910095913]
Train,[29.344149790070595],[31.090164682595642]
Train,[39.13948721851341],[38.61289258268229]
Train,[23.12338868558813],[22.43046880487619]
Train,[28.02107797792703],[29.368968576145388]
Train,[47.839038455443685],[47.60649734243187]
Train,[25.13370867824627],[24.966479494709]
Train,[36.09531641338856],[37.260245294353446]
Train,[40.39750837861444],[39.76399761035423]
Train,[27.17378460420209],[27.165637298533312]
Train,[42.909679541013304],[41.96481980614857]
Train,[17.830571325186227],[17.14054531055369]
Train,[26.758412855584623],[26.718617589523856]
Train,[30.744770244883988],[31.257680875217414]
Train,[3.6650478177847523],[6.079970725090428]
Train,[8.03498210019001],[7.874158137998318]
Train,[7.394048183899432],[9.211597200964444]
Train,[6.115948572045203],[6.553480811946483]
Train,[34.93903903938616],[36.11908572314969]
Train,[21.88837383721622],[21.96207452531331]
Train,[13.56523777968281],[13.802272805244636]
Train,[1.6497640632989155],[1.4890218011756418]
Train,[25.94033116385336],[26.74015248118296]
Train,[45.26705462904243],[43.78207627659384]
Train,[47.725386542713295],[46.04266356846418]
Train,[2.5760437225012933],[0.5940313794688469]
Train,[20.606148221736323],[19.481068594777955]
Train,[6.753540845552062],[7.02417770524763]
Train,[12.39314515613654],[11.342517620936421]
Train,[33.824791678307726],[34.012246633368584]
Train,[32.75444182174148],[34.95543520780506]
Train,[24.331871332120027],[23.814688251131003]
Train,[4.862073475714868],[6.078664727644804]
Train,[15.24549821336748],[13.665847912571913]
Train,[37.28983750498573],[38.27138043609492]
Train,[46.29979588344779],[47.78245722894642]
Train,[36.68811587461144],[37.05430124479853]
Train,[27.594422544481297],[27.718364306649523]
Train,[16.311674433067125],[14.591433296334424]
Train,[42.287899310098524],[42.48308024495913]
Train,[1.202841649005469],[-0.15574288779396844]
Train,[46.75522321635991],[45.01384437205655]
Train,[15.784016703608103],[15.7550193118723]
Train,[19.715981125282532],[19.634224509631533]
Train,[12.98416988076387],[13.82135722967156]
Train,[4.547868972117804],[1.769759611402127]
Train,[32.23584942707252],[31.07545506510255]
Train,[16.828544245424442],[15.277341707916124]
Train,[25.53600161923208],[26.13546579034512]
Train,[33.284080717398766],[35.08764698053131]
Train,[23.930642393542275],[22.183940829627677]
Train,[45.18178308398411],[49.88539494389588]
Train,[17.33477175291927],[15.181031027313997]
Train,[11.18327328538148],[10.953498281056305]
Train,[9.310096345297884],[8.793471556957675]
Train,[18.79206582591228],[18.00957915874943]
Train,[3.102734841954695],[3.4608337209135893]
Train,[44.70565275208736],[44.5794126316553]
Train,[22.304311793128374],[21.59822400383935]
Train,[45.80080276899306],[44.26046758985906]
Train,[1.6839800008518135],[3.308590929914436]
Train,[43.522402986046984],[42.227295719162576]
Train,[8.674252626173896],[10.23317908725265]
Train,[41.02926774213418],[41.45536129971897]
Train,[18.31622237112717],[15.387660558256593]
Train,[38.51659552603849],[39.74674292701304]
Train,[47.76594130905336],[46.90550687613035]
Train,[14.135978416264253],[13.726712549911833]
Train,[1.1746845442574643],[1.4334221036279309]
Train,[23.528090110741708],[22.06270761705617]
Train,[5.484255270937139],[7.520315132447425]
Train,[2.0973203221973225],[5.802364640846755]
Train,[4.253831968212029],[5.655949212053905]
Train,[26.34752871089629],[27.565939341626937]
Train,[35.512112423474115],[36.1218949694379]
Train,[31.72818718747401],[33.618772724720806]
Train,[19.258500770681994],[19.146785465969725]
Train,[39.7669803558838],[40.22680574685258]
Test,[21.039987336466638],[21.11480908549428]
Test,[14.696123298378065],[14.452265541363486]
Test,[21.46716983946297],[19.661260059909168]
Test,[31.23125408154632],[31.683716046746476]
Test,[47.4863755012861],[45.94602506838522]
Test,[9.94102198538874],[9.140036887160578]
Test,[44.12245972575408],[44.35579965326372]
Test,[29.801670219656078],[30.711601057987636]
Test,[34.37650303995901],[33.7084432869362]
Test,[24.732612871761305],[47.86051238420981]
